1/7/2017,9:42:8,27.55,27.11,28.56
1/7/2017,9:42:8,27.42,27.03,28.56
1/7/2017,9:42:9,27.38,27.04,28.56
1/7/2017,9:42:9,27.51,26.95,28.56
1/7/2017,9:42:10,27.43,26.94,28.56
1/7/2017,9:42:11,27.50,26.96,28.56
1/7/2017,9:42:11,27.36,26.87,28.56
1/7/2017,9:42:12,27.42,26.90,28.56
1/7/2017,9:42:12,27.46,26.91,28.56
1/7/2017,9:42:13,27.42,26.87,28.56
1/7/2017,9:42:14,27.47,26.99,28.56
1/7/2017,9:42:14,27.50,26.99,28.56
1/7/2017,9:42:15,27.48,26.95,28.56
1/7/2017,9:42:15,27.49,26.85,28.55
1/7/2017,9:42:16,27.51,26.96,28.55
1/7/2017,9:42:17,27.59,26.97,28.55
1/7/2017,9:42:17,27.61,26.96,28.55
1/7/2017,9:42:18,27.39,27.02,28.55
1/7/2017,9:42:18,27.48,27.00,28.55
1/7/2017,9:42:19,27.53,26.94,28.55
1/7/2017,9:42:19,27.46,26.92,28.55
1/7/2017,9:42:20,27.62,26.99,28.55
1/7/2017,9:42:21,27.51,26.96,28.55
1/7/2017,9:42:21,27.50,26.83,28.55
1/7/2017,9:42:22,27.52,26.93,28.55
1/7/2017,9:42:22,27.58,26.97,28.55
1/7/2017,9:42:23,27.43,26.98,28.55
1/7/2017,9:42:24,27.55,26.96,28.55
1/7/2017,9:42:24,27.54,26.94,28.55
1/7/2017,9:42:25,27.44,26.87,28.55
1/7/2017,9:42:25,27.48,26.84,28.55
1/7/2017,9:42:26,27.47,27.01,28.55
1/7/2017,9:42:27,27.58,26.93,28.55
1/7/2017,9:42:27,27.41,27.01,28.55
1/7/2017,9:42:28,27.49,26.98,28.55
1/7/2017,9:42:28,27.49,26.94,28.55
1/7/2017,9:42:29,27.43,26.90,28.55
1/7/2017,9:42:29,27.50,26.95,28.55
1/7/2017,9:42:30,27.57,26.95,28.55
1/7/2017,9:42:31,27.54,26.90,28.55
1/7/2017,9:42:31,27.51,26.94,28.55
1/7/2017,9:42:32,27.51,26.92,28.55
1/7/2017,9:42:32,27.55,26.94,28.55
1/7/2017,9:42:33,27.51,26.98,28.55
1/7/2017,9:42:34,27.50,26.96,28.55
1/7/2017,9:42:34,27.43,26.88,28.55
1/7/2017,9:42:35,27.54,27.02,28.55
1/7/2017,9:42:35,27.53,26.97,28.55
1/7/2017,9:42:36,27.38,26.93,28.55
1/7/2017,9:42:37,27.57,26.98,28.55
1/7/2017,9:42:37,27.49,26.97,28.55
1/7/2017,9:42:38,27.46,27.04,28.55
1/7/2017,9:42:38,27.47,26.96,28.54
1/7/2017,9:42:39,27.55,26.95,28.54
1/7/2017,9:42:39,27.43,26.96,28.54
1/7/2017,9:42:40,27.50,26.94,28.54
1/7/2017,9:42:41,27.44,27.03,28.54
1/7/2017,9:42:41,27.51,26.90,28.54
1/7/2017,9:42:42,27.49,26.96,28.54
1/7/2017,9:42:42,27.47,26.96,28.54
1/7/2017,9:42:43,27.41,27.01,28.54
1/7/2017,9:42:44,27.45,26.87,28.54
1/7/2017,9:42:44,27.47,27.00,28.54
1/7/2017,9:42:45,27.50,27.00,28.54
1/7/2017,9:42:45,27.41,26.89,28.54
1/7/2017,9:42:46,27.42,26.90,28.54
1/7/2017,9:42:47,27.47,26.95,28.54
1/7/2017,9:42:47,27.45,26.95,28.54
1/7/2017,9:42:48,27.53,26.96,28.54
1/7/2017,9:42:48,27.58,26.89,28.54
1/7/2017,9:42:49,27.52,26.91,28.54
1/7/2017,9:42:50,27.53,26.98,28.54
1/7/2017,9:42:50,27.50,26.94,28.54
1/7/2017,9:42:51,27.38,26.96,28.54
1/7/2017,9:42:51,27.50,26.97,28.54
1/7/2017,9:42:52,27.50,26.92,28.54
1/7/2017,9:42:52,27.48,26.94,28.54
1/7/2017,9:42:53,27.44,26.92,28.54
1/7/2017,9:42:54,27.38,26.96,28.54
1/7/2017,9:42:54,27.54,26.92,28.54
1/7/2017,9:42:55,27.41,26.95,28.54
1/7/2017,9:42:55,27.53,26.88,28.54
1/7/2017,9:42:56,27.62,26.86,28.54
1/7/2017,9:42:57,27.62,26.90,28.54
1/7/2017,9:42:57,27.45,26.91,28.54
1/7/2017,9:42:58,27.49,26.99,28.54
1/7/2017,9:42:58,27.50,26.92,28.54
1/7/2017,9:42:59,27.55,26.91,28.54
1/7/2017,9:43:0,27.54,26.93,28.54
1/7/2017,9:43:0,27.56,26.95,28.54
1/7/2017,9:43:1,27.48,26.91,28.54
1/7/2017,9:43:1,27.48,27.00,28.54
1/7/2017,9:43:2,27.49,26.89,28.54
1/7/2017,9:43:2,27.50,26.95,28.54
1/7/2017,9:43:3,27.44,26.91,28.54
1/7/2017,9:43:4,27.38,26.88,28.54
1/7/2017,9:43:4,27.42,26.87,28.54
1/7/2017,9:43:5,27.45,26.99,28.54
1/7/2017,9:43:5,27.45,26.92,28.54
1/7/2017,9:43:6,27.47,26.97,28.54
1/7/2017,9:43:7,27.49,26.94,28.54
1/7/2017,9:43:7,27.57,26.97,28.54
1/7/2017,9:43:8,27.50,26.99,28.53
1/7/2017,9:43:8,27.55,26.92,28.53
1/7/2017,9:43:9,27.50,26.97,28.53
1/7/2017,9:43:10,27.40,26.97,28.53
1/7/2017,9:43:10,27.50,26.88,28.53
1/7/2017,9:43:11,27.51,26.94,28.53
1/7/2017,9:43:11,27.55,26.89,28.53
1/7/2017,9:43:12,27.53,26.98,28.53
1/7/2017,9:43:12,27.46,26.86,28.53
1/7/2017,9:43:13,27.33,26.98,28.53
1/7/2017,9:43:14,27.46,26.91,28.53
1/7/2017,9:43:14,27.39,26.91,28.53
1/7/2017,9:43:15,27.49,26.95,28.53
1/7/2017,9:43:15,27.47,26.90,28.53
1/7/2017,9:43:16,27.48,26.94,28.53
1/7/2017,9:43:17,27.39,26.98,28.53
1/7/2017,9:43:17,27.47,26.95,28.53
1/7/2017,9:43:18,27.53,26.95,28.53
1/7/2017,9:43:18,27.42,26.94,28.53
1/7/2017,9:43:19,27.53,26.93,28.53
1/7/2017,9:43:20,27.40,26.86,28.53
1/7/2017,9:43:20,27.42,26.93,28.53
1/7/2017,9:43:21,27.53,26.92,28.53
1/7/2017,9:43:21,27.48,26.94,28.53
1/7/2017,9:43:22,27.51,26.97,28.53
1/7/2017,9:43:22,27.54,26.99,28.53
1/7/2017,9:43:23,27.53,26.92,28.53
1/7/2017,9:43:24,27.51,26.93,28.53
1/7/2017,9:43:24,27.46,26.91,28.53
1/7/2017,9:43:25,27.37,26.93,28.53
1/7/2017,9:43:25,27.50,26.92,28.53
1/7/2017,9:43:26,27.42,26.94,28.53
1/7/2017,9:43:27,27.49,26.96,28.53
1/7/2017,9:43:27,27.31,26.96,28.53
1/7/2017,9:43:28,27.43,26.90,28.53
1/7/2017,9:43:28,27.47,26.99,28.53
1/7/2017,9:43:29,27.49,26.95,28.53
1/7/2017,9:43:30,27.43,26.92,28.53
1/7/2017,9:43:30,27.40,26.88,28.53
1/7/2017,9:43:31,27.46,26.94,28.53
1/7/2017,9:43:31,27.48,26.93,28.53
1/7/2017,9:43:32,27.51,26.94,28.53
1/7/2017,9:43:32,27.53,26.92,28.53
1/7/2017,9:43:33,27.46,26.94,28.53
1/7/2017,9:43:34,27.45,26.99,28.53
1/7/2017,9:43:34,27.52,26.99,28.53
1/7/2017,9:43:35,27.46,27.02,28.53
1/7/2017,9:43:35,27.48,26.94,28.53
1/7/2017,9:43:36,27.63,26.91,28.53
1/7/2017,9:43:37,27.56,26.90,28.53
1/7/2017,9:43:37,27.47,26.94,28.53
1/7/2017,9:43:38,27.54,26.93,28.53
1/7/2017,9:43:38,27.46,26.95,28.53
1/7/2017,9:43:39,27.55,26.93,28.52
1/7/2017,9:43:40,27.58,27.00,28.53
1/7/2017,9:43:40,27.53,26.93,28.52
1/7/2017,9:43:41,27.65,26.92,28.52
1/7/2017,9:43:41,27.52,26.95,28.52
1/7/2017,9:43:42,27.56,26.98,28.52
1/7/2017,9:43:42,27.52,26.86,28.52
1/7/2017,9:43:43,27.53,26.85,28.52
1/7/2017,9:43:44,27.47,27.00,28.52
1/7/2017,9:43:44,27.52,26.94,28.52
1/7/2017,9:43:45,27.57,26.99,28.52
1/7/2017,9:43:45,27.56,26.91,28.52
1/7/2017,9:43:46,27.63,26.99,28.52
1/7/2017,9:43:47,27.55,26.91,28.52
1/7/2017,9:43:47,27.55,26.93,28.52
1/7/2017,9:43:48,27.50,26.82,28.52
1/7/2017,9:43:48,27.43,26.88,28.52
1/7/2017,9:43:49,27.36,26.92,28.52
1/7/2017,9:43:50,27.51,27.01,28.52
