1/7/2017,9:52:26,27.60,26.98,28.46
1/7/2017,9:52:26,27.50,26.91,28.46
1/7/2017,9:52:27,27.53,26.97,28.46
1/7/2017,9:52:28,27.54,27.02,28.46
1/7/2017,9:52:28,27.58,26.99,28.46
1/7/2017,9:52:29,27.54,26.90,28.45
1/7/2017,9:52:29,27.47,26.92,28.46
1/7/2017,9:52:30,27.44,26.94,28.45
1/7/2017,9:52:30,27.53,26.98,28.45
1/7/2017,9:52:31,27.52,27.00,28.45
1/7/2017,9:52:32,27.50,26.94,28.45
1/7/2017,9:52:32,27.50,26.99,28.45
1/7/2017,9:52:33,27.48,26.94,28.45
1/7/2017,9:52:33,27.51,26.89,28.45
1/7/2017,9:52:34,27.41,26.91,28.45
1/7/2017,9:52:35,27.47,26.96,28.45
1/7/2017,9:52:35,27.56,26.97,28.45
1/7/2017,9:52:36,27.54,26.95,28.45
1/7/2017,9:52:36,27.52,26.96,28.45
1/7/2017,9:52:37,27.45,26.91,28.45
1/7/2017,9:52:38,27.52,27.00,28.45
1/7/2017,9:52:38,27.38,26.92,28.45
1/7/2017,9:52:39,27.39,26.91,28.45
1/7/2017,9:52:39,27.45,26.95,28.45
1/7/2017,9:52:40,27.40,26.99,28.45
1/7/2017,9:52:41,27.51,26.91,28.45
1/7/2017,9:52:41,27.36,26.96,28.45
1/7/2017,9:52:42,27.53,26.95,28.45
1/7/2017,9:52:42,27.51,26.93,28.45
1/7/2017,9:52:43,27.51,26.96,28.45
1/7/2017,9:52:43,27.48,26.87,28.45
1/7/2017,9:52:44,27.57,26.95,28.45
1/7/2017,9:52:45,27.59,26.99,28.45
1/7/2017,9:52:45,27.50,26.94,28.45
1/7/2017,9:52:46,27.58,26.97,28.45
1/7/2017,9:52:46,27.54,26.84,28.45
1/7/2017,9:52:47,27.52,26.91,28.45
1/7/2017,9:52:48,27.47,26.89,28.45
1/7/2017,9:52:48,27.49,26.95,28.45
1/7/2017,9:52:49,27.57,26.91,28.45
1/7/2017,9:52:49,27.50,26.91,28.45
1/7/2017,9:52:50,27.36,26.99,28.45
1/7/2017,9:52:51,27.43,26.97,28.45
1/7/2017,9:52:51,27.49,26.88,28.45
1/7/2017,9:52:52,27.52,26.79,28.45
