1/7/2017,9:36:27,27.26,26.58,27.90
1/7/2017,9:36:28,27.29,26.63,27.90
1/7/2017,9:36:29,27.27,26.60,27.90
1/7/2017,9:36:29,27.18,26.62,27.90
1/7/2017,9:36:30,27.28,26.62,27.90
1/7/2017,9:36:30,27.18,26.56,27.90
1/7/2017,9:36:31,27.29,26.60,27.90
1/7/2017,9:36:32,27.23,26.63,27.90
1/7/2017,9:36:32,27.22,26.67,27.90
1/7/2017,9:36:33,27.17,26.68,27.90
1/7/2017,9:36:33,27.15,26.67,27.90
1/7/2017,9:36:34,27.29,26.62,27.90
1/7/2017,9:36:35,27.25,26.61,27.90
1/7/2017,9:36:35,27.24,26.56,27.90
1/7/2017,9:36:36,27.33,26.60,27.90
1/7/2017,9:36:36,27.31,26.65,27.90
1/7/2017,9:36:37,27.06,26.66,27.90
1/7/2017,9:36:38,27.10,26.55,27.90
1/7/2017,9:36:38,27.27,26.64,27.90
1/7/2017,9:36:39,27.14,26.67,27.90
1/7/2017,9:36:39,27.34,26.64,27.91
1/7/2017,9:36:40,27.28,26.66,27.91
1/7/2017,9:36:40,27.04,26.55,27.91
1/7/2017,9:36:41,27.18,26.58,27.91
1/7/2017,9:36:42,27.14,26.61,27.91
1/7/2017,9:36:42,27.27,26.64,27.91
1/7/2017,9:36:43,27.22,26.64,27.91
1/7/2017,9:36:43,27.31,26.64,27.91
1/7/2017,9:36:44,27.31,26.59,27.91
1/7/2017,9:36:45,27.25,26.58,27.91
1/7/2017,9:36:45,27.10,26.61,27.91
1/7/2017,9:36:46,27.29,26.63,27.91
1/7/2017,9:36:46,27.20,26.64,27.91
1/7/2017,9:36:47,27.20,26.63,27.91
1/7/2017,9:36:48,27.24,26.60,27.91
1/7/2017,9:36:48,27.18,26.63,27.91
1/7/2017,9:36:49,27.22,26.64,27.91
1/7/2017,9:36:49,27.07,26.65,27.91
1/7/2017,9:36:50,27.23,26.62,27.91
1/7/2017,9:36:50,27.26,26.62,27.91
1/7/2017,9:36:51,27.33,26.66,27.91
1/7/2017,9:36:52,27.21,26.65,27.91
1/7/2017,9:36:52,27.15,26.65,27.91
1/7/2017,9:36:53,27.39,26.59,27.91
1/7/2017,9:36:53,27.21,26.61,27.91
1/7/2017,9:36:54,27.26,26.62,27.91
1/7/2017,9:36:55,27.08,26.63,27.91
1/7/2017,9:36:55,27.23,26.60,27.91
1/7/2017,9:36:56,27.27,26.59,27.91
1/7/2017,9:36:56,27.26,26.67,27.91
1/7/2017,9:36:57,27.24,26.64,27.91
1/7/2017,9:36:58,27.19,26.62,27.91
1/7/2017,9:36:58,27.29,26.63,27.91
1/7/2017,9:36:59,27.17,26.61,27.91
1/7/2017,9:36:59,27.16,26.64,27.91
1/7/2017,9:37:0,27.13,26.61,27.92
1/7/2017,9:37:0,27.25,26.59,27.92
1/7/2017,9:37:1,27.22,26.63,27.92
1/7/2017,9:37:2,27.16,26.63,27.92
1/7/2017,9:37:2,27.17,26.59,27.92
1/7/2017,9:37:3,27.20,26.65,27.92
1/7/2017,9:37:3,27.26,26.64,27.92
1/7/2017,9:37:4,27.40,26.60,27.92
1/7/2017,9:37:5,27.40,26.68,27.92
1/7/2017,9:37:5,27.11,26.61,27.92
1/7/2017,9:37:6,27.25,26.57,27.92
1/7/2017,9:37:6,27.19,26.58,27.92
1/7/2017,9:37:7,27.31,26.61,27.92
1/7/2017,9:37:8,27.19,26.60,27.92
1/7/2017,9:37:8,27.13,26.59,27.92
1/7/2017,9:37:9,27.10,26.62,27.92
1/7/2017,9:37:9,27.20,26.62,27.92
1/7/2017,9:37:10,27.06,26.71,27.92
1/7/2017,9:37:10,27.26,26.57,27.92
1/7/2017,9:37:11,27.14,26.63,27.92
1/7/2017,9:37:12,27.20,26.63,27.92
1/7/2017,9:37:12,27.22,26.63,27.92
1/7/2017,9:37:13,27.26,26.62,27.92
1/7/2017,9:37:13,27.16,26.55,27.92
1/7/2017,9:37:14,27.20,26.62,27.92
1/7/2017,9:37:15,27.32,26.64,27.92
1/7/2017,9:37:15,27.17,26.61,27.92
1/7/2017,9:37:16,27.33,26.60,27.92
1/7/2017,9:37:16,27.33,26.67,27.92
1/7/2017,9:37:17,27.26,26.68,27.92
1/7/2017,9:37:18,27.34,26.63,27.92
1/7/2017,9:37:18,27.24,26.65,27.92
1/7/2017,9:37:19,27.26,26.62,27.92
1/7/2017,9:37:19,27.25,26.58,27.92
1/7/2017,9:37:20,27.10,26.60,27.92
1/7/2017,9:37:20,27.24,26.64,27.92
1/7/2017,9:37:21,27.21,26.64,27.92
1/7/2017,9:37:22,27.24,26.59,27.92
1/7/2017,9:37:22,27.12,26.64,27.93
1/7/2017,9:37:23,27.21,26.64,27.92
1/7/2017,9:37:23,27.22,26.61,27.93
1/7/2017,9:37:24,27.31,26.59,27.93
1/7/2017,9:37:25,27.27,26.69,27.93
1/7/2017,9:37:25,27.29,26.67,27.93
1/7/2017,9:37:26,27.14,26.65,27.93
1/7/2017,9:37:26,27.27,26.69,27.93
1/7/2017,9:37:27,27.10,26.62,27.93
1/7/2017,9:37:28,27.20,26.62,27.93
1/7/2017,9:37:28,27.19,26.64,27.93
1/7/2017,9:37:29,27.31,26.60,27.93
1/7/2017,9:37:29,27.23,26.63,27.93
1/7/2017,9:37:30,27.21,26.67,27.93
1/7/2017,9:37:31,27.24,26.61,27.93
1/7/2017,9:37:31,27.17,26.66,27.93
1/7/2017,9:37:32,27.33,26.63,27.93
1/7/2017,9:37:32,27.08,26.64,27.93
1/7/2017,9:37:33,27.16,26.66,27.93
1/7/2017,9:37:33,27.36,26.64,27.93
1/7/2017,9:37:34,27.29,26.66,27.93
1/7/2017,9:37:35,27.22,26.60,27.93
1/7/2017,9:37:35,27.28,26.64,27.93
1/7/2017,9:37:36,27.20,26.70,27.93
1/7/2017,9:37:36,27.27,26.78,27.93
1/7/2017,9:37:37,27.13,26.88,27.93
1/7/2017,9:37:38,27.35,26.81,27.93
1/7/2017,9:37:38,27.21,26.86,27.93
1/7/2017,9:37:39,27.26,27.44,27.93
1/7/2017,9:37:39,27.23,27.17,27.93
1/7/2017,9:37:40,27.16,26.91,27.93
1/7/2017,9:37:41,27.19,26.91,27.93
1/7/2017,9:37:41,27.28,26.73,27.93
1/7/2017,9:37:42,27.19,26.58,27.93
1/7/2017,9:37:42,27.23,26.56,27.93
1/7/2017,9:37:43,27.14,26.58,27.93
1/7/2017,9:37:43,27.15,26.42,27.93
1/7/2017,9:37:44,27.29,26.37,27.93
1/7/2017,9:37:45,27.30,26.64,27.93
1/7/2017,9:37:45,27.30,26.64,27.93
1/7/2017,9:37:46,27.29,26.67,27.93
1/7/2017,9:37:46,27.22,26.51,27.93
1/7/2017,9:37:47,27.24,26.56,27.93
1/7/2017,9:37:48,27.22,26.72,27.93
1/7/2017,9:37:48,27.17,26.55,27.93
1/7/2017,9:37:49,27.37,26.51,27.93
1/7/2017,9:37:49,27.31,26.69,27.93
1/7/2017,9:37:50,27.24,26.58,27.94
1/7/2017,9:37:51,27.25,26.54,27.94
1/7/2017,9:37:51,27.20,26.62,27.94
1/7/2017,9:37:52,27.33,26.65,27.94
1/7/2017,9:37:52,27.30,26.55,27.94
1/7/2017,9:37:53,27.27,26.57,27.94
1/7/2017,9:37:53,27.14,26.57,27.94
1/7/2017,9:37:54,27.27,26.58,27.94
1/7/2017,9:37:55,27.33,26.61,27.94
1/7/2017,9:37:55,27.29,26.56,27.94
1/7/2017,9:37:56,27.24,26.63,27.94
1/7/2017,9:37:56,27.22,26.56,27.94
1/7/2017,9:37:57,27.30,26.59,27.94
1/7/2017,9:37:58,27.21,26.54,27.94
1/7/2017,9:37:58,27.29,26.54,27.94
1/7/2017,9:37:59,27.11,26.61,27.94
1/7/2017,9:37:59,27.15,26.64,27.94
1/7/2017,9:38:0,27.15,26.58,27.94
1/7/2017,9:38:1,27.07,26.67,27.94
1/7/2017,9:38:1,27.26,26.66,27.94
1/7/2017,9:38:2,27.12,26.61,27.94
1/7/2017,9:38:2,27.25,26.54,27.94
1/7/2017,9:38:3,27.27,26.59,27.94
1/7/2017,9:38:3,27.13,26.59,27.94
1/7/2017,9:38:4,27.16,26.64,27.94
1/7/2017,9:38:5,27.11,26.57,27.94
1/7/2017,9:38:5,27.13,26.69,27.94
1/7/2017,9:38:6,27.28,26.54,27.94
1/7/2017,9:38:6,27.26,26.57,27.94
1/7/2017,9:38:7,27.21,26.61,27.94
1/7/2017,9:38:8,27.21,26.56,27.94
1/7/2017,9:38:8,27.34,26.55,27.94
1/7/2017,9:38:9,27.04,26.53,27.94
1/7/2017,9:38:9,27.26,26.58,27.94
1/7/2017,9:38:10,27.19,26.70,27.94
1/7/2017,9:38:11,27.30,26.63,27.94
1/7/2017,9:38:11,27.22,26.60,27.94
1/7/2017,9:38:12,27.26,26.57,27.94
1/7/2017,9:38:12,27.16,26.59,27.94
1/7/2017,9:38:13,27.18,26.66,27.94
1/7/2017,9:38:13,27.18,26.64,27.94
1/7/2017,9:38:14,27.26,26.66,27.94
1/7/2017,9:38:15,27.21,26.65,27.94
1/7/2017,9:38:15,27.26,26.54,27.94
1/7/2017,9:38:16,27.20,26.65,27.94
1/7/2017,9:38:16,27.27,26.57,27.94
1/7/2017,9:38:17,27.31,26.60,27.95
1/7/2017,9:38:18,27.30,26.54,27.95
1/7/2017,9:38:18,27.26,26.54,27.95
1/7/2017,9:38:19,27.20,26.59,27.95
1/7/2017,9:38:19,27.15,26.61,27.95
1/7/2017,9:38:20,27.21,26.68,27.95
1/7/2017,9:38:21,27.31,26.57,27.95
1/7/2017,9:38:21,27.33,26.66,27.95
1/7/2017,9:38:22,27.26,26.59,27.95
1/7/2017,9:38:22,27.16,26.61,27.95
1/7/2017,9:38:23,27.16,26.60,27.95
1/7/2017,9:38:24,27.21,26.64,27.95
1/7/2017,9:38:24,27.17,26.59,27.95
1/7/2017,9:38:25,27.18,26.61,27.95
1/7/2017,9:38:25,27.23,26.66,27.95
1/7/2017,9:38:26,27.16,26.67,27.95
1/7/2017,9:38:26,27.28,26.66,27.95
1/7/2017,9:38:27,27.17,26.58,27.95
1/7/2017,9:38:28,27.20,26.62,27.95
1/7/2017,9:38:28,27.27,26.73,27.95
1/7/2017,9:38:29,27.25,26.54,27.95
1/7/2017,9:38:29,27.28,26.63,27.95
1/7/2017,9:38:30,27.15,26.61,27.95
1/7/2017,9:38:31,27.25,26.59,27.95
1/7/2017,9:38:31,27.20,26.67,27.95
1/7/2017,9:38:32,27.17,26.62,27.95
1/7/2017,9:38:32,27.14,26.60,27.95
1/7/2017,9:38:33,27.26,26.62,27.95
1/7/2017,9:38:34,27.26,26.61,27.95
1/7/2017,9:38:34,27.13,26.62,27.95
1/7/2017,9:38:35,27.21,26.54,27.95
1/7/2017,9:38:35,27.22,26.60,27.95
1/7/2017,9:38:36,27.08,26.64,27.95
1/7/2017,9:38:36,27.34,26.64,27.95
1/7/2017,9:38:37,27.26,26.61,27.95
1/7/2017,9:38:38,27.37,26.66,27.95
1/7/2017,9:38:38,27.25,26.62,27.95
1/7/2017,9:38:39,27.15,26.59,27.95
1/7/2017,9:38:39,27.24,26.61,27.95
1/7/2017,9:38:40,27.22,26.60,27.95
1/7/2017,9:38:41,27.26,26.65,27.95
1/7/2017,9:38:41,27.07,26.70,27.95
1/7/2017,9:38:42,27.27,26.61,27.95
1/7/2017,9:38:42,27.35,26.64,27.95
1/7/2017,9:38:43,27.20,26.60,27.95
1/7/2017,9:38:44,27.29,26.57,27.95
1/7/2017,9:38:44,27.51,26.61,27.95
1/7/2017,9:38:45,27.27,26.59,27.96
1/7/2017,9:38:45,27.28,26.65,27.96
1/7/2017,9:38:46,27.32,26.65,27.96
1/7/2017,9:38:46,27.24,26.65,27.96
1/7/2017,9:38:47,27.24,26.61,27.96
1/7/2017,9:38:48,27.27,26.64,27.96
1/7/2017,9:38:48,27.22,26.60,27.96
1/7/2017,9:38:49,27.70,26.64,27.96
1/7/2017,9:38:49,27.47,26.56,27.96
1/7/2017,9:38:50,27.25,26.63,27.96
1/7/2017,9:38:51,27.44,26.65,27.96
1/7/2017,9:38:51,27.60,26.50,27.96
1/7/2017,9:38:52,27.24,26.56,27.96
1/7/2017,9:38:52,27.37,26.59,27.96
1/7/2017,9:38:53,27.55,26.64,27.96
1/7/2017,9:38:54,27.19,26.54,27.96
1/7/2017,9:38:54,27.61,26.64,27.96
1/7/2017,9:38:55,27.80,26.52,27.96
1/7/2017,9:38:55,27.70,26.59,27.96
1/7/2017,9:38:56,27.22,26.56,27.96
1/7/2017,9:38:56,27.42,26.65,27.96
1/7/2017,9:38:57,27.41,26.63,27.96
1/7/2017,9:38:58,27.39,26.60,27.96
1/7/2017,9:38:58,27.19,26.64,27.96
1/7/2017,9:38:59,27.26,26.57,27.96
1/7/2017,9:38:59,27.14,26.59,27.96
1/7/2017,9:39:0,27.17,26.62,27.96
1/7/2017,9:39:1,27.21,26.63,27.96
1/7/2017,9:39:1,27.26,26.58,27.96
1/7/2017,9:39:2,27.23,26.58,27.96
1/7/2017,9:39:2,27.31,26.66,27.96
1/7/2017,9:39:3,27.14,26.57,27.96
1/7/2017,9:39:4,27.22,26.61,27.96
1/7/2017,9:39:4,27.30,26.67,27.96
1/7/2017,9:39:5,27.21,26.61,27.96
1/7/2017,9:39:5,27.06,26.56,27.96
1/7/2017,9:39:6,27.25,26.62,27.96
1/7/2017,9:39:6,27.23,26.60,27.96
1/7/2017,9:39:7,27.22,26.66,27.96
1/7/2017,9:39:8,27.09,26.65,27.96
1/7/2017,9:39:8,27.30,26.61,27.96
1/7/2017,9:39:9,27.24,26.57,27.96
1/7/2017,9:39:9,27.25,26.56,27.96
1/7/2017,9:39:10,27.22,26.57,27.96
1/7/2017,9:39:11,27.22,26.60,27.96
1/7/2017,9:39:11,27.08,26.63,27.96
1/7/2017,9:39:12,27.19,26.62,27.96
1/7/2017,9:39:12,27.07,26.62,27.96
1/7/2017,9:39:13,27.14,26.59,27.96
1/7/2017,9:39:14,27.18,26.60,27.96
1/7/2017,9:39:14,27.12,26.59,27.96
1/7/2017,9:39:15,27.04,26.63,27.96
1/7/2017,9:39:15,26.89,26.61,27.96
1/7/2017,9:39:16,27.25,26.61,27.96
1/7/2017,9:39:17,26.58,26.55,27.96
1/7/2017,9:39:17,26.83,26.59,27.96
1/7/2017,9:39:18,27.09,26.62,27.96
1/7/2017,9:39:18,27.10,26.56,27.96
1/7/2017,9:39:19,26.77,26.56,27.96
1/7/2017,9:39:19,26.97,26.60,27.96
1/7/2017,9:39:20,26.92,26.59,27.96
1/7/2017,9:39:21,26.96,26.57,27.96
1/7/2017,9:39:21,27.25,26.56,27.96
1/7/2017,9:39:22,27.08,26.61,27.96
1/7/2017,9:39:22,27.19,26.61,27.96
1/7/2017,9:39:23,27.24,26.63,27.96
1/7/2017,9:39:24,27.10,26.66,27.96
1/7/2017,9:39:24,27.04,26.57,27.96
1/7/2017,9:39:25,27.28,26.65,27.96
1/7/2017,9:39:25,27.21,26.62,27.96
1/7/2017,9:39:26,27.17,26.61,27.97
1/7/2017,9:39:27,26.97,26.53,27.97
1/7/2017,9:39:27,27.25,26.61,27.97
1/7/2017,9:39:28,27.17,26.59,27.97
1/7/2017,9:39:28,27.12,26.56,27.97
1/7/2017,9:39:29,27.05,26.63,27.97
1/7/2017,9:39:29,27.16,26.64,27.97
1/7/2017,9:39:30,27.36,26.58,27.97
1/7/2017,9:39:31,27.19,26.64,27.97
1/7/2017,9:39:31,27.15,26.59,27.97
1/7/2017,9:39:32,27.35,26.63,27.97
1/7/2017,9:39:32,27.27,26.60,27.97
1/7/2017,9:39:33,27.22,26.63,27.97
1/7/2017,9:39:34,27.21,26.62,27.97
1/7/2017,9:39:34,27.24,26.63,27.97
1/7/2017,9:39:35,27.19,26.60,27.97
1/7/2017,9:39:35,27.20,26.63,27.97
1/7/2017,9:39:36,27.14,26.58,27.97
1/7/2017,9:39:37,27.17,26.61,27.97
1/7/2017,9:39:37,27.24,26.61,27.97
1/7/2017,9:39:38,27.22,26.61,27.97
1/7/2017,9:39:38,27.26,26.57,27.97
1/7/2017,9:39:39,27.14,26.59,27.97
1/7/2017,9:39:39,27.33,26.58,27.97
1/7/2017,9:39:40,27.19,26.63,27.97
1/7/2017,9:39:41,27.14,26.62,27.97
1/7/2017,9:39:41,27.16,26.56,27.97
1/7/2017,9:39:42,27.14,26.61,27.97
1/7/2017,9:39:42,27.22,26.62,27.97
1/7/2017,9:39:43,27.24,26.61,27.97
1/7/2017,9:39:44,27.08,26.65,27.97
1/7/2017,9:39:44,27.23,26.65,27.97
1/7/2017,9:39:45,27.27,26.58,27.97
1/7/2017,9:39:45,27.25,26.65,27.97
1/7/2017,9:39:46,27.27,26.57,27.97
1/7/2017,9:39:47,27.23,26.66,27.97
1/7/2017,9:39:47,27.19,26.58,27.97
1/7/2017,9:39:48,27.20,26.58,27.97
1/7/2017,9:39:48,27.20,26.63,27.97
1/7/2017,9:39:49,27.16,26.60,27.97
1/7/2017,9:39:49,27.16,26.60,27.97
1/7/2017,9:39:50,27.34,26.66,27.97
1/7/2017,9:39:51,27.12,26.62,27.97
1/7/2017,9:39:51,27.18,26.60,27.97
1/7/2017,9:39:52,27.26,26.59,27.97
1/7/2017,9:39:52,27.22,26.64,27.97
1/7/2017,9:39:53,27.32,26.62,27.97
1/7/2017,9:39:54,27.23,26.62,27.97
1/7/2017,9:39:54,27.24,26.64,27.97
1/7/2017,9:39:55,27.24,26.63,27.97
1/7/2017,9:39:55,27.24,26.58,27.97
1/7/2017,9:39:56,27.24,26.66,27.97
1/7/2017,9:39:57,27.26,26.55,27.97
1/7/2017,9:39:57,27.22,26.66,27.97
1/7/2017,9:39:58,27.26,26.61,27.97
1/7/2017,9:39:58,27.27,26.57,27.97
1/7/2017,9:39:59,27.26,26.66,27.98
1/7/2017,9:40:0,27.33,26.69,27.98
1/7/2017,9:40:0,27.28,26.64,27.98
1/7/2017,9:40:1,27.24,26.62,27.98
1/7/2017,9:40:1,27.17,26.59,27.98
1/7/2017,9:40:2,27.25,26.61,27.98
1/7/2017,9:40:2,27.22,26.59,27.98
1/7/2017,9:40:3,27.22,26.58,27.98
1/7/2017,9:40:4,27.27,26.64,27.98
1/7/2017,9:40:4,27.25,26.65,27.98
1/7/2017,9:40:5,27.17,26.51,27.98
1/7/2017,9:40:5,27.20,26.56,27.98
1/7/2017,9:40:6,27.19,26.55,27.98
1/7/2017,9:40:7,27.24,26.64,27.98
1/7/2017,9:40:7,27.14,26.58,27.98
1/7/2017,9:40:8,27.24,26.59,27.98
1/7/2017,9:40:8,27.32,26.63,27.98
1/7/2017,9:40:9,27.22,26.59,27.98
1/7/2017,9:40:10,27.32,26.60,27.98
1/7/2017,9:40:10,27.37,26.62,27.98
1/7/2017,9:40:11,27.21,26.65,27.98
1/7/2017,9:40:11,27.26,26.65,27.98
1/7/2017,9:40:12,27.35,26.58,27.98
1/7/2017,9:40:12,27.24,26.60,27.98
1/7/2017,9:40:13,27.27,26.68,27.98
1/7/2017,9:40:14,27.21,26.61,27.98
1/7/2017,9:40:14,27.33,26.57,27.98
1/7/2017,9:40:15,27.21,26.65,27.98
1/7/2017,9:40:15,27.26,26.57,27.98
1/7/2017,9:40:16,27.18,26.54,27.98
1/7/2017,9:40:17,27.22,26.54,27.98
1/7/2017,9:40:17,27.29,26.55,27.98
1/7/2017,9:40:18,27.20,26.66,27.98
1/7/2017,9:40:18,27.19,26.70,27.98
1/7/2017,9:40:19,27.22,26.62,27.98
1/7/2017,9:40:20,27.24,26.64,27.98
1/7/2017,9:40:20,27.24,26.64,27.98
1/7/2017,9:40:21,27.29,26.57,27.98
1/7/2017,9:40:21,27.21,26.62,27.98
1/7/2017,9:40:22,27.22,26.56,27.98
1/7/2017,9:40:22,27.20,26.58,27.98
1/7/2017,9:40:23,27.17,26.55,27.98
1/7/2017,9:40:24,27.29,26.61,27.98
1/7/2017,9:40:24,27.37,26.56,27.98
1/7/2017,9:40:25,27.34,26.58,27.98
1/7/2017,9:40:25,27.24,26.63,27.98
1/7/2017,9:40:26,27.28,26.59,27.98
1/7/2017,9:40:27,27.08,26.69,27.98
1/7/2017,9:40:27,27.40,26.60,27.98
1/7/2017,9:40:28,27.24,26.62,27.98
1/7/2017,9:40:28,27.32,26.60,27.98
1/7/2017,9:40:29,27.23,26.61,27.98
1/7/2017,9:40:30,27.25,26.65,27.98
1/7/2017,9:40:30,27.25,26.53,27.98
1/7/2017,9:40:31,27.25,26.63,27.98
1/7/2017,9:40:31,27.26,26.59,27.98
1/7/2017,9:40:32,27.15,26.54,27.98
1/7/2017,9:40:32,27.26,26.55,27.98
1/7/2017,9:40:33,27.14,26.64,27.98
1/7/2017,9:40:34,27.06,26.64,27.98
1/7/2017,9:40:34,27.22,26.55,27.98
1/7/2017,9:40:35,27.15,26.67,27.98
1/7/2017,9:40:35,27.15,26.55,27.98
1/7/2017,9:40:36,27.16,26.53,27.98
1/7/2017,9:40:37,27.16,26.51,27.98
1/7/2017,9:40:37,27.30,26.58,27.98
