1/7/2017,9:41:7,27.22,26.71,28.05
1/7/2017,9:41:8,27.21,26.65,28.05
1/7/2017,9:41:8,27.17,26.66,28.05
1/7/2017,9:41:9,27.30,26.67,28.05
1/7/2017,9:41:10,27.10,26.69,28.05
1/7/2017,9:41:10,27.17,26.64,28.05
1/7/2017,9:41:11,27.10,26.63,28.05
1/7/2017,9:41:11,27.10,26.53,28.05
1/7/2017,9:41:12,27.14,26.63,28.05
1/7/2017,9:41:13,27.26,26.60,28.05
1/7/2017,9:41:13,27.20,26.64,28.05
1/7/2017,9:41:14,27.09,26.61,28.05
1/7/2017,9:41:14,27.25,26.65,28.05
1/7/2017,9:41:15,27.20,26.63,28.05
1/7/2017,9:41:16,27.23,26.66,28.05
1/7/2017,9:41:16,27.29,26.57,28.05
1/7/2017,9:41:17,27.10,26.61,28.05
1/7/2017,9:41:17,27.26,26.62,28.05
1/7/2017,9:41:18,27.19,26.62,28.05
1/7/2017,9:41:18,27.26,26.60,28.05
1/7/2017,9:41:19,27.18,26.65,28.05
1/7/2017,9:41:20,27.15,26.63,28.05
1/7/2017,9:41:20,27.29,26.59,28.05
1/7/2017,9:41:21,27.16,26.60,28.05
1/7/2017,9:41:21,27.22,26.66,28.05
1/7/2017,9:41:22,27.26,26.64,28.05
1/7/2017,9:41:23,27.22,26.61,28.05
1/7/2017,9:41:23,27.21,26.63,28.05
1/7/2017,9:41:24,27.28,26.65,28.05
1/7/2017,9:41:24,27.12,26.61,28.05
1/7/2017,9:41:25,27.21,26.59,28.05
1/7/2017,9:41:26,27.32,26.64,28.05
1/7/2017,9:41:26,27.23,26.58,28.05
1/7/2017,9:41:27,27.27,26.68,28.05
1/7/2017,9:41:27,27.28,26.62,28.05
1/7/2017,9:41:28,27.24,26.65,28.05
1/7/2017,9:41:28,27.33,26.59,28.05
1/7/2017,9:41:29,27.15,26.61,28.05
1/7/2017,9:41:30,27.20,26.69,28.05
1/7/2017,9:41:30,27.23,26.54,28.05
1/7/2017,9:41:31,27.30,26.65,28.05
1/7/2017,9:41:31,27.23,26.53,28.05
1/7/2017,9:41:32,27.17,26.62,28.05
1/7/2017,9:41:33,27.21,26.63,28.05
1/7/2017,9:41:33,27.18,26.65,28.05
1/7/2017,9:41:34,27.17,26.64,28.05
1/7/2017,9:41:34,27.08,26.63,28.05
1/7/2017,9:41:35,27.10,26.65,28.05
1/7/2017,9:41:36,27.25,26.62,28.05
1/7/2017,9:41:36,27.19,26.64,28.05
1/7/2017,9:41:37,27.19,26.60,28.05
1/7/2017,9:41:37,27.13,26.68,28.05
1/7/2017,9:41:38,27.23,26.57,28.05
1/7/2017,9:41:39,27.21,26.67,28.05
1/7/2017,9:41:39,27.17,26.59,28.05
1/7/2017,9:41:40,27.13,26.59,28.05
1/7/2017,9:41:40,27.22,26.61,28.05
1/7/2017,9:41:41,27.34,26.65,28.05
1/7/2017,9:41:41,27.29,26.63,28.05
1/7/2017,9:41:42,27.23,26.60,28.05
1/7/2017,9:41:43,27.22,26.62,28.05
1/7/2017,9:41:43,27.14,26.62,28.05
1/7/2017,9:41:44,27.17,26.62,28.05
1/7/2017,9:41:44,27.21,26.57,28.05
1/7/2017,9:41:45,27.16,26.68,28.05
1/7/2017,9:41:46,27.18,26.64,28.05
1/7/2017,9:41:46,27.27,26.62,28.05
1/7/2017,9:41:47,27.23,26.59,28.05
1/7/2017,9:41:47,27.07,26.66,28.05
1/7/2017,9:41:48,27.12,26.65,28.05
1/7/2017,9:41:49,27.20,26.64,28.05
1/7/2017,9:41:49,27.17,26.64,28.05
1/7/2017,9:41:50,27.13,26.62,28.05
1/7/2017,9:41:50,27.23,26.67,28.05
1/7/2017,9:41:51,27.27,26.59,28.05
1/7/2017,9:41:51,27.14,26.62,28.05
1/7/2017,9:41:52,27.12,26.61,28.05
1/7/2017,9:41:53,27.08,26.69,28.05
1/7/2017,9:41:53,27.09,26.60,28.05
