1/7/2017,9:39:36,27.05,26.50,27.74
1/7/2017,9:39:37,27.12,26.55,27.74
1/7/2017,9:39:37,27.13,26.56,27.74
1/7/2017,9:39:38,27.15,26.55,27.74
1/7/2017,9:39:39,27.17,26.49,27.74
1/7/2017,9:39:39,27.22,26.53,27.74
1/7/2017,9:39:40,27.17,26.55,27.74
1/7/2017,9:39:40,27.11,26.53,27.74
1/7/2017,9:39:41,27.14,26.55,27.74
1/7/2017,9:39:42,27.12,26.51,27.74
1/7/2017,9:39:42,27.20,26.52,27.74
1/7/2017,9:39:43,27.04,26.59,27.74
1/7/2017,9:39:43,27.13,26.53,27.74
1/7/2017,9:39:44,27.08,26.53,27.74
1/7/2017,9:39:45,27.17,26.56,27.74
1/7/2017,9:39:45,27.14,26.51,27.74
1/7/2017,9:39:46,27.16,26.54,27.74
1/7/2017,9:39:46,27.14,26.51,27.74
1/7/2017,9:39:47,26.96,26.54,27.74
1/7/2017,9:39:47,27.14,26.59,27.74
1/7/2017,9:39:48,27.12,26.52,27.74
1/7/2017,9:39:49,27.23,26.56,27.74
1/7/2017,9:39:49,27.06,26.49,27.74
1/7/2017,9:39:50,27.14,26.51,27.74
1/7/2017,9:39:50,27.17,26.57,27.74
1/7/2017,9:39:51,27.24,26.55,27.74
1/7/2017,9:39:52,27.17,26.49,27.74
1/7/2017,9:39:52,27.22,26.49,27.74
1/7/2017,9:39:53,27.09,26.62,27.74
1/7/2017,9:39:53,27.11,26.56,27.74
1/7/2017,9:39:54,27.08,26.53,27.74
1/7/2017,9:39:55,27.14,26.54,27.74
1/7/2017,9:39:55,27.26,26.54,27.74
1/7/2017,9:39:56,27.11,26.48,27.74
1/7/2017,9:39:56,27.09,26.44,27.74
1/7/2017,9:39:57,27.08,26.48,27.74
1/7/2017,9:39:57,27.16,26.61,27.74
1/7/2017,9:39:58,27.12,26.51,27.74
1/7/2017,9:39:59,26.98,26.53,27.74
1/7/2017,9:39:59,27.25,26.55,27.74
1/7/2017,9:40:0,27.11,26.55,27.74
1/7/2017,9:40:0,27.22,26.53,27.75
1/7/2017,9:40:1,27.07,26.53,27.75
1/7/2017,9:40:2,27.12,26.56,27.75
1/7/2017,9:40:2,27.16,26.52,27.75
1/7/2017,9:40:3,27.02,26.52,27.75
1/7/2017,9:40:3,27.06,26.55,27.75
1/7/2017,9:40:4,27.02,26.57,27.75
1/7/2017,9:40:5,27.17,26.51,27.75
1/7/2017,9:40:5,27.15,26.54,27.75
1/7/2017,9:40:6,26.98,26.55,27.75
1/7/2017,9:40:6,27.08,26.52,27.75
1/7/2017,9:40:7,27.08,26.47,27.75
1/7/2017,9:40:7,27.00,26.58,27.75
1/7/2017,9:40:8,27.22,26.53,27.75
1/7/2017,9:40:9,27.09,26.59,27.75
1/7/2017,9:40:9,27.14,26.56,27.75
1/7/2017,9:40:10,27.06,26.61,27.75
1/7/2017,9:40:10,27.06,26.54,27.75
1/7/2017,9:40:11,27.10,26.59,27.75
1/7/2017,9:40:12,27.10,26.57,27.75
1/7/2017,9:40:12,27.18,26.51,27.75
1/7/2017,9:40:13,27.12,26.57,27.75
1/7/2017,9:40:13,27.12,26.56,27.75
1/7/2017,9:40:14,27.00,26.56,27.75
1/7/2017,9:40:15,27.17,26.52,27.75
1/7/2017,9:40:15,27.10,26.53,27.75
1/7/2017,9:40:16,27.02,26.55,27.75
1/7/2017,9:40:16,27.12,26.55,27.75
1/7/2017,9:40:17,27.15,26.49,27.75
1/7/2017,9:40:17,27.25,26.57,27.75
1/7/2017,9:40:18,27.13,26.51,27.75
1/7/2017,9:40:19,27.07,26.53,27.75
1/7/2017,9:40:19,27.15,26.55,27.75
1/7/2017,9:40:20,27.12,26.58,27.75
1/7/2017,9:40:20,27.15,26.58,27.75
1/7/2017,9:40:21,27.16,26.54,27.75
1/7/2017,9:40:22,27.04,26.56,27.75
1/7/2017,9:40:22,27.13,26.53,27.75
1/7/2017,9:40:23,27.12,26.54,27.75
1/7/2017,9:40:23,27.13,26.52,27.75
1/7/2017,9:40:24,27.04,26.58,27.75
1/7/2017,9:40:25,27.06,26.51,27.75
1/7/2017,9:40:25,27.12,26.61,27.75
1/7/2017,9:40:26,27.16,26.52,27.75
1/7/2017,9:40:26,27.12,26.50,27.75
1/7/2017,9:40:27,27.07,26.55,27.75
1/7/2017,9:40:28,26.91,26.52,27.75
1/7/2017,9:40:28,27.14,26.59,27.75
1/7/2017,9:40:29,27.21,26.55,27.75
1/7/2017,9:40:29,27.03,26.55,27.75
1/7/2017,9:40:30,27.09,26.50,27.75
1/7/2017,9:40:30,27.15,26.60,27.75
1/7/2017,9:40:31,27.09,26.56,27.75
1/7/2017,9:40:32,27.21,26.58,27.75
1/7/2017,9:40:32,27.12,26.54,27.75
1/7/2017,9:40:33,27.07,26.52,27.75
1/7/2017,9:40:33,27.02,26.55,27.75
1/7/2017,9:40:34,27.07,26.57,27.75
1/7/2017,9:40:35,27.07,26.52,27.75
1/7/2017,9:40:35,27.10,26.54,27.75
1/7/2017,9:40:36,27.04,26.56,27.75
1/7/2017,9:40:36,27.18,26.49,27.75
1/7/2017,9:40:37,27.12,26.54,27.75
1/7/2017,9:40:38,27.19,26.56,27.75
1/7/2017,9:40:38,27.11,26.53,27.75
1/7/2017,9:40:39,27.25,26.49,27.75
1/7/2017,9:40:39,27.14,26.59,27.75
1/7/2017,9:40:40,27.18,26.64,27.75
1/7/2017,9:40:40,26.96,26.52,27.75
1/7/2017,9:40:41,27.13,26.54,27.75
1/7/2017,9:40:42,27.13,26.51,27.75
1/7/2017,9:40:42,27.01,26.48,27.75
1/7/2017,9:40:43,27.06,26.52,27.75
1/7/2017,9:40:43,27.03,26.49,27.75
1/7/2017,9:40:44,26.98,26.54,27.75
1/7/2017,9:40:45,27.18,26.56,27.75
1/7/2017,9:40:45,27.25,26.59,27.75
1/7/2017,9:40:46,27.23,26.54,27.75
1/7/2017,9:40:46,27.12,26.57,27.75
1/7/2017,9:40:47,27.16,26.56,27.75
1/7/2017,9:40:48,27.23,26.60,27.75
1/7/2017,9:40:48,27.19,26.61,27.75
1/7/2017,9:40:49,27.17,26.52,27.75
1/7/2017,9:40:49,27.11,26.44,27.75
1/7/2017,9:40:50,27.00,26.48,27.75
1/7/2017,9:40:50,27.00,26.56,27.75
1/7/2017,9:40:51,27.00,26.50,27.75
1/7/2017,9:40:52,27.18,26.48,27.75
1/7/2017,9:40:52,27.09,26.49,27.75
1/7/2017,9:40:53,27.04,26.57,27.75
1/7/2017,9:40:53,27.10,26.54,27.75
1/7/2017,9:40:54,27.15,26.49,27.75
1/7/2017,9:40:55,27.19,26.58,27.75
1/7/2017,9:40:55,27.21,26.58,27.75
1/7/2017,9:40:56,27.07,26.54,27.75
1/7/2017,9:40:56,27.24,26.53,27.75
1/7/2017,9:40:57,27.15,26.56,27.75
1/7/2017,9:40:58,27.18,26.54,27.75
1/7/2017,9:40:58,27.14,26.48,27.75
1/7/2017,9:40:59,27.26,26.58,27.75
1/7/2017,9:40:59,26.98,26.55,27.75
1/7/2017,9:41:0,27.00,26.50,27.75
1/7/2017,9:41:0,27.16,26.52,27.75
1/7/2017,9:41:1,27.12,26.47,27.75
1/7/2017,9:41:2,26.99,26.53,27.75
1/7/2017,9:41:2,27.16,26.54,27.75
1/7/2017,9:41:3,26.98,26.46,27.75
1/7/2017,9:41:3,27.07,26.52,27.76
1/7/2017,9:41:4,27.19,26.55,27.75
1/7/2017,9:41:5,27.02,26.50,27.76
1/7/2017,9:41:5,26.99,26.61,27.76
1/7/2017,9:41:6,27.04,26.45,27.76
1/7/2017,9:41:6,27.00,26.50,27.76
1/7/2017,9:41:7,27.18,26.54,27.76
1/7/2017,9:41:8,27.04,26.51,27.76
1/7/2017,9:41:8,27.10,26.57,27.76
1/7/2017,9:41:9,27.12,26.53,27.76
1/7/2017,9:41:9,27.09,26.53,27.76
1/7/2017,9:41:10,27.24,26.58,27.76
1/7/2017,9:41:10,27.12,26.46,27.76
1/7/2017,9:41:11,27.21,26.56,27.76
1/7/2017,9:41:12,27.18,26.55,27.76
1/7/2017,9:41:12,27.06,26.55,27.76
1/7/2017,9:41:13,27.04,26.56,27.76
1/7/2017,9:41:13,27.08,26.51,27.76
1/7/2017,9:41:14,27.10,26.60,27.76
1/7/2017,9:41:15,27.03,26.52,27.76
1/7/2017,9:41:15,27.11,26.50,27.76
1/7/2017,9:41:16,26.97,26.51,27.76
1/7/2017,9:41:16,26.99,26.53,27.76
1/7/2017,9:41:17,27.08,26.56,27.76
1/7/2017,9:41:18,27.15,26.59,27.76
1/7/2017,9:41:18,27.04,26.54,27.76
1/7/2017,9:41:19,27.10,26.51,27.76
1/7/2017,9:41:19,27.08,26.56,27.76
1/7/2017,9:41:20,27.04,26.53,27.76
1/7/2017,9:41:20,27.20,26.48,27.76
1/7/2017,9:41:21,27.06,26.58,27.76
1/7/2017,9:41:22,27.06,26.51,27.76
1/7/2017,9:41:22,27.09,26.48,27.76
1/7/2017,9:41:23,27.14,26.56,27.76
1/7/2017,9:41:23,27.07,26.46,27.76
1/7/2017,9:41:24,27.11,26.52,27.76
1/7/2017,9:41:25,27.09,26.52,27.76
1/7/2017,9:41:25,27.04,26.53,27.76
1/7/2017,9:41:26,27.06,26.53,27.76
1/7/2017,9:41:26,27.15,26.51,27.76
1/7/2017,9:41:27,27.12,26.62,27.76
1/7/2017,9:41:28,27.08,26.52,27.76
1/7/2017,9:41:28,27.00,26.51,27.76
1/7/2017,9:41:29,27.07,26.53,27.76
1/7/2017,9:41:29,27.16,26.48,27.76
1/7/2017,9:41:30,27.06,26.55,27.76
1/7/2017,9:41:31,27.24,26.54,27.76
1/7/2017,9:41:31,27.19,26.57,27.76
1/7/2017,9:41:32,27.19,26.54,27.76
1/7/2017,9:41:32,27.26,26.55,27.76
1/7/2017,9:41:33,26.93,26.51,27.76
1/7/2017,9:41:33,27.13,26.62,27.76
1/7/2017,9:41:34,26.95,26.55,27.76
1/7/2017,9:41:35,27.05,26.52,27.76
1/7/2017,9:41:35,27.11,26.52,27.76
1/7/2017,9:41:36,27.23,26.58,27.76
1/7/2017,9:41:36,27.09,26.54,27.76
1/7/2017,9:41:37,27.19,26.58,27.76
1/7/2017,9:41:38,27.15,26.57,27.76
1/7/2017,9:41:38,27.12,26.54,27.76
1/7/2017,9:41:39,27.16,26.58,27.76
1/7/2017,9:41:39,27.16,26.62,27.76
1/7/2017,9:41:40,27.12,26.54,27.76
1/7/2017,9:41:41,26.99,26.55,27.76
1/7/2017,9:41:41,26.95,26.51,27.76
1/7/2017,9:41:42,27.13,26.53,27.76
1/7/2017,9:41:42,27.07,26.55,27.76
1/7/2017,9:41:43,27.11,26.53,27.76
1/7/2017,9:41:43,27.06,26.63,27.76
1/7/2017,9:41:44,27.01,26.59,27.76
1/7/2017,9:41:45,27.12,26.60,27.76
1/7/2017,9:41:45,27.02,26.55,27.76
1/7/2017,9:41:46,27.07,26.52,27.76
1/7/2017,9:41:46,27.07,26.58,27.76
1/7/2017,9:41:47,27.03,26.54,27.76
1/7/2017,9:41:48,27.10,26.52,27.76
1/7/2017,9:41:48,27.06,26.50,27.76
1/7/2017,9:41:49,27.11,26.56,27.76
1/7/2017,9:41:49,27.09,26.58,27.76
1/7/2017,9:41:50,27.09,26.58,27.76
1/7/2017,9:41:51,27.12,26.62,27.76
1/7/2017,9:41:51,27.16,26.56,27.76
1/7/2017,9:41:52,27.07,26.50,27.76
1/7/2017,9:41:52,27.08,26.53,27.76
1/7/2017,9:41:53,27.13,26.53,27.76
1/7/2017,9:41:53,27.15,26.60,27.76
1/7/2017,9:41:54,27.23,26.55,27.76
1/7/2017,9:41:55,27.17,26.55,27.76
1/7/2017,9:41:55,27.15,26.56,27.76
1/7/2017,9:41:56,27.08,26.53,27.77
1/7/2017,9:41:56,27.09,26.65,27.77
1/7/2017,9:41:57,27.10,26.57,27.77
1/7/2017,9:41:58,27.10,26.57,27.77
1/7/2017,9:41:58,27.04,26.52,27.77
1/7/2017,9:41:59,27.10,26.52,27.77
1/7/2017,9:41:59,27.13,26.54,27.77
1/7/2017,9:42:0,27.13,26.57,27.77
1/7/2017,9:42:1,27.10,26.60,27.77
1/7/2017,9:42:1,27.06,26.56,27.77
1/7/2017,9:42:2,27.19,26.58,27.77
1/7/2017,9:42:2,27.18,26.51,27.77
1/7/2017,9:42:3,27.23,26.50,27.77
1/7/2017,9:42:3,26.94,26.49,27.77
1/7/2017,9:42:4,27.16,26.55,27.77
1/7/2017,9:42:5,27.17,26.50,27.77
1/7/2017,9:42:5,27.17,26.60,27.77
1/7/2017,9:42:6,27.10,26.51,27.77
1/7/2017,9:42:6,27.07,26.56,27.77
1/7/2017,9:42:7,27.23,26.58,27.77
1/7/2017,9:42:8,27.06,26.54,27.77
1/7/2017,9:42:8,27.24,26.50,27.77
1/7/2017,9:42:9,27.16,26.47,27.77
1/7/2017,9:42:9,27.04,26.56,27.77
1/7/2017,9:42:10,27.19,26.58,27.77
1/7/2017,9:42:11,27.01,26.56,27.77
1/7/2017,9:42:11,27.10,26.54,27.77
1/7/2017,9:42:12,27.21,26.54,27.77
1/7/2017,9:42:12,27.12,26.68,27.77
1/7/2017,9:42:13,26.96,26.55,27.77
1/7/2017,9:42:13,27.17,26.52,27.77
1/7/2017,9:42:14,27.18,26.57,27.77
1/7/2017,9:42:15,27.16,26.54,27.77
1/7/2017,9:42:15,27.18,26.58,27.77
1/7/2017,9:42:16,27.01,26.52,27.77
1/7/2017,9:42:16,27.11,26.52,27.77
1/7/2017,9:42:17,27.08,26.57,27.77
1/7/2017,9:42:18,27.10,26.48,27.77
1/7/2017,9:42:18,27.13,26.57,27.77
1/7/2017,9:42:19,27.03,26.54,27.77
1/7/2017,9:42:19,27.09,26.55,27.77
1/7/2017,9:42:20,27.23,26.53,27.77
1/7/2017,9:42:21,27.20,26.59,27.77
1/7/2017,9:42:21,27.12,26.57,27.77
1/7/2017,9:42:22,27.25,26.50,27.77
1/7/2017,9:42:22,26.97,26.50,27.77
1/7/2017,9:42:23,27.08,26.52,27.77
1/7/2017,9:42:23,27.12,26.51,27.77
1/7/2017,9:42:24,27.04,26.52,27.77
1/7/2017,9:42:25,27.13,26.60,27.77
1/7/2017,9:42:25,26.98,26.56,27.77
1/7/2017,9:42:26,27.11,26.53,27.77
1/7/2017,9:42:26,27.15,26.50,27.77
1/7/2017,9:42:27,27.10,26.56,27.77
1/7/2017,9:42:28,27.05,26.53,27.77
1/7/2017,9:42:28,27.04,26.59,27.77
1/7/2017,9:42:29,27.04,26.52,27.77
1/7/2017,9:42:29,27.10,26.57,27.77
1/7/2017,9:42:30,27.28,26.54,27.77
1/7/2017,9:42:31,27.01,26.58,27.77
1/7/2017,9:42:31,27.10,26.56,27.77
1/7/2017,9:42:32,27.15,26.54,27.77
1/7/2017,9:42:32,27.23,26.53,27.77
1/7/2017,9:42:33,27.04,26.58,27.77
1/7/2017,9:42:34,27.10,26.57,27.77
1/7/2017,9:42:34,27.14,26.49,27.77
1/7/2017,9:42:35,27.08,26.58,27.77
1/7/2017,9:42:35,27.05,26.49,27.77
1/7/2017,9:42:36,27.12,26.58,27.77
1/7/2017,9:42:36,27.16,26.56,27.77
1/7/2017,9:42:37,27.08,26.54,27.77
1/7/2017,9:42:38,26.98,26.51,27.77
1/7/2017,9:42:38,27.02,26.53,27.77
1/7/2017,9:42:39,27.09,26.52,27.77
1/7/2017,9:42:39,27.09,26.57,27.77
