1/7/2017,9:43:46,27.30,26.75,28.03
1/7/2017,9:43:47,27.39,26.81,28.03
1/7/2017,9:43:47,27.32,26.75,28.03
1/7/2017,9:43:48,27.33,26.75,28.03
1/7/2017,9:43:49,27.44,26.73,28.03
1/7/2017,9:43:49,27.45,26.78,28.03
1/7/2017,9:43:50,27.27,26.72,28.03
1/7/2017,9:43:50,27.34,26.76,28.03
1/7/2017,9:43:51,27.29,26.79,28.03
1/7/2017,9:43:52,27.39,26.77,28.03
1/7/2017,9:43:52,27.41,26.78,28.03
1/7/2017,9:43:53,27.30,26.75,28.03
1/7/2017,9:43:53,27.27,26.65,28.03
1/7/2017,9:43:54,27.34,26.69,28.03
1/7/2017,9:43:54,27.28,26.69,28.03
1/7/2017,9:43:55,27.43,26.72,28.03
1/7/2017,9:43:56,27.35,26.84,28.03
1/7/2017,9:43:56,27.38,26.71,28.03
1/7/2017,9:43:57,27.23,26.73,28.03
1/7/2017,9:43:57,27.39,26.73,28.03
1/7/2017,9:43:58,27.34,26.71,28.03
1/7/2017,9:43:59,27.42,26.76,28.03
1/7/2017,9:43:59,27.18,26.74,28.03
1/7/2017,9:44:0,27.24,26.78,28.03
1/7/2017,9:44:0,27.27,26.73,28.03
1/7/2017,9:44:1,27.14,26.61,28.03
1/7/2017,9:44:2,27.33,26.80,28.04
1/7/2017,9:44:2,27.37,26.74,28.04
1/7/2017,9:44:3,27.26,26.66,28.04
1/7/2017,9:44:3,27.33,26.73,28.04
1/7/2017,9:44:4,27.22,26.78,28.04
1/7/2017,9:44:4,27.42,26.71,28.04
1/7/2017,9:44:5,27.40,26.71,28.04
1/7/2017,9:44:6,27.42,26.75,28.04
1/7/2017,9:44:6,27.37,26.77,28.04
1/7/2017,9:44:7,27.50,26.75,28.04
1/7/2017,9:44:7,27.31,26.80,28.04
1/7/2017,9:44:8,27.44,26.83,28.04
1/7/2017,9:44:9,27.39,26.78,28.04
1/7/2017,9:44:9,27.41,26.82,28.04
1/7/2017,9:44:10,27.34,26.78,28.04
1/7/2017,9:44:10,27.50,26.77,28.04
1/7/2017,9:44:11,27.28,26.71,28.04
1/7/2017,9:44:12,27.35,26.72,28.04
1/7/2017,9:44:12,27.32,26.70,28.04
1/7/2017,9:44:13,27.27,26.79,28.04
1/7/2017,9:44:13,27.21,26.68,28.04
1/7/2017,9:44:14,27.42,26.69,28.04
1/7/2017,9:44:14,27.28,26.75,28.04
1/7/2017,9:44:15,27.42,26.73,28.04
1/7/2017,9:44:16,27.22,26.71,28.04
1/7/2017,9:44:16,27.29,26.77,28.04
1/7/2017,9:44:17,27.20,26.74,28.04
1/7/2017,9:44:17,27.38,26.81,28.04
1/7/2017,9:44:18,27.34,26.70,28.04
1/7/2017,9:44:19,27.39,26.77,28.04
1/7/2017,9:44:19,27.25,26.74,28.04
1/7/2017,9:44:20,27.35,26.76,28.04
1/7/2017,9:44:20,27.35,26.68,28.04
1/7/2017,9:44:21,27.18,26.76,28.04
1/7/2017,9:44:22,27.43,26.73,28.04
1/7/2017,9:44:22,27.42,26.72,28.04
1/7/2017,9:44:23,27.37,26.84,28.04
1/7/2017,9:44:23,27.31,26.72,28.04
1/7/2017,9:44:24,27.29,26.72,28.04
1/7/2017,9:44:25,27.34,26.75,28.04
1/7/2017,9:44:25,27.45,26.78,28.04
1/7/2017,9:44:26,27.39,26.77,28.04
1/7/2017,9:44:26,27.45,26.75,28.04
1/7/2017,9:44:27,27.38,26.69,28.04
1/7/2017,9:44:27,27.39,26.79,28.04
1/7/2017,9:44:28,27.34,26.70,28.04
1/7/2017,9:44:29,27.32,26.67,28.04
1/7/2017,9:44:29,27.41,26.78,28.04
1/7/2017,9:44:30,27.28,26.73,28.04
1/7/2017,9:44:30,27.35,26.75,28.04
1/7/2017,9:44:31,27.41,26.70,28.04
1/7/2017,9:44:32,27.31,26.68,28.04
1/7/2017,9:44:32,27.31,26.77,28.04
1/7/2017,9:44:33,27.29,26.71,28.04
1/7/2017,9:44:33,27.19,26.74,28.04
1/7/2017,9:44:34,27.29,26.70,28.04
1/7/2017,9:44:35,27.46,26.71,28.04
1/7/2017,9:44:35,27.38,26.80,28.04
1/7/2017,9:44:36,27.37,26.71,28.04
1/7/2017,9:44:36,27.33,26.71,28.04
1/7/2017,9:44:37,27.46,26.75,28.04
1/7/2017,9:44:37,27.34,26.78,28.04
1/7/2017,9:44:38,27.28,26.73,28.04
1/7/2017,9:44:39,27.41,26.72,28.04
1/7/2017,9:44:39,27.29,26.74,28.04
1/7/2017,9:44:40,27.25,26.73,28.04
1/7/2017,9:44:40,27.41,26.71,28.04
1/7/2017,9:44:41,27.51,26.76,28.04
1/7/2017,9:44:42,27.28,26.78,28.04
1/7/2017,9:44:42,27.42,26.77,28.04
1/7/2017,9:44:43,27.54,26.94,28.04
1/7/2017,9:44:43,27.44,26.77,28.04
1/7/2017,9:44:44,27.42,26.79,28.04
1/7/2017,9:44:45,27.47,26.75,28.04
1/7/2017,9:44:45,27.35,26.67,28.04
1/7/2017,9:44:46,27.31,26.79,28.04
1/7/2017,9:44:46,27.29,26.78,28.04
1/7/2017,9:44:47,27.32,26.76,28.04
1/7/2017,9:44:47,27.53,26.78,28.04
1/7/2017,9:44:48,27.26,26.75,28.04
1/7/2017,9:44:49,27.31,26.81,28.04
1/7/2017,9:44:49,27.30,26.73,28.04
1/7/2017,9:44:50,27.28,26.72,28.04
1/7/2017,9:44:50,27.35,26.72,28.04
1/7/2017,9:44:51,27.44,26.76,28.04
1/7/2017,9:44:52,27.41,26.79,28.04
1/7/2017,9:44:52,27.25,26.77,28.04
1/7/2017,9:44:53,27.31,26.76,28.04
1/7/2017,9:44:53,27.35,26.79,28.04
1/7/2017,9:44:54,27.42,26.68,28.04
1/7/2017,9:44:55,27.32,26.79,28.04
1/7/2017,9:44:55,27.44,26.76,28.04
1/7/2017,9:44:56,27.39,26.73,28.04
1/7/2017,9:44:56,27.44,26.76,28.04
1/7/2017,9:44:57,27.35,26.78,28.04
1/7/2017,9:44:57,27.53,26.75,28.04
1/7/2017,9:44:58,27.33,26.74,28.04
1/7/2017,9:44:59,27.48,26.78,28.04
1/7/2017,9:44:59,27.49,26.72,28.04
1/7/2017,9:45:0,27.34,26.78,28.04
1/7/2017,9:45:0,27.43,26.72,28.04
1/7/2017,9:45:1,27.29,26.78,28.04
1/7/2017,9:45:2,27.28,26.68,28.04
1/7/2017,9:45:2,27.38,26.79,28.04
1/7/2017,9:45:3,27.32,26.69,28.04
1/7/2017,9:45:3,27.36,26.75,28.04
1/7/2017,9:45:4,27.28,26.74,28.04
1/7/2017,9:45:5,27.35,26.71,28.04
1/7/2017,9:45:5,27.42,26.75,28.04
1/7/2017,9:45:6,27.35,26.74,28.04
1/7/2017,9:45:6,27.43,26.78,28.04
1/7/2017,9:45:7,27.42,26.75,28.04
1/7/2017,9:45:8,27.36,26.76,28.04
1/7/2017,9:45:8,27.40,26.71,28.04
1/7/2017,9:45:9,27.39,26.72,28.04
1/7/2017,9:45:9,27.22,26.78,28.04
1/7/2017,9:45:10,27.32,26.73,28.04
1/7/2017,9:45:10,27.25,26.76,28.04
1/7/2017,9:45:11,27.33,26.76,28.04
1/7/2017,9:45:12,27.42,26.73,28.04
1/7/2017,9:45:12,27.37,26.71,28.04
1/7/2017,9:45:13,27.44,26.75,28.04
1/7/2017,9:45:13,27.47,26.70,28.04
1/7/2017,9:45:14,27.36,26.71,28.04
1/7/2017,9:45:15,27.32,26.75,28.04
1/7/2017,9:45:15,27.42,26.75,28.04
1/7/2017,9:45:16,27.37,26.73,28.04
1/7/2017,9:45:16,27.20,26.77,28.04
1/7/2017,9:45:17,27.25,26.68,28.04
1/7/2017,9:45:18,27.36,26.73,28.04
1/7/2017,9:45:18,27.33,26.71,28.04
1/7/2017,9:45:19,27.38,26.76,28.04
1/7/2017,9:45:19,27.37,26.73,28.04
1/7/2017,9:45:20,27.38,26.76,28.04
1/7/2017,9:45:20,27.40,26.70,28.04
1/7/2017,9:45:21,27.23,26.70,28.04
1/7/2017,9:45:22,27.42,26.77,28.04
1/7/2017,9:45:22,27.29,26.74,28.04
1/7/2017,9:45:23,27.27,26.74,28.04
1/7/2017,9:45:23,27.30,26.73,28.04
1/7/2017,9:45:24,27.33,26.75,28.04
1/7/2017,9:45:25,27.42,26.78,28.04
1/7/2017,9:45:25,27.23,26.69,28.04
1/7/2017,9:45:26,27.30,26.73,28.04
1/7/2017,9:45:26,27.41,26.74,28.04
1/7/2017,9:45:27,27.29,26.74,28.04
1/7/2017,9:45:28,27.39,26.78,28.04
1/7/2017,9:45:28,27.19,26.69,28.04
1/7/2017,9:45:29,27.45,26.71,28.04
1/7/2017,9:45:29,27.33,26.73,28.04
1/7/2017,9:45:30,27.32,26.67,28.04
