1/7/2017,9:37:11,27.58,26.99,27.98
1/7/2017,9:37:11,27.47,27.00,27.98
1/7/2017,9:37:12,27.64,27.01,27.98
1/7/2017,9:37:13,27.47,26.97,27.98
1/7/2017,9:37:13,27.62,26.96,27.98
1/7/2017,9:37:14,27.61,27.03,27.98
1/7/2017,9:37:14,27.55,27.01,27.98
1/7/2017,9:37:15,27.61,26.93,27.99
1/7/2017,9:37:16,27.47,26.99,27.99
1/7/2017,9:37:16,27.57,26.95,27.99
1/7/2017,9:37:17,27.48,26.97,27.99
1/7/2017,9:37:17,27.47,26.96,27.99
1/7/2017,9:37:18,27.57,27.00,27.99
1/7/2017,9:37:18,27.54,27.03,27.99
1/7/2017,9:37:19,27.52,27.00,27.99
1/7/2017,9:37:20,27.47,27.02,27.99
1/7/2017,9:37:20,27.51,26.98,27.99
1/7/2017,9:37:21,27.39,27.04,27.99
1/7/2017,9:37:21,27.68,27.00,27.99
1/7/2017,9:37:22,27.49,26.93,27.99
1/7/2017,9:37:23,27.59,26.98,27.99
1/7/2017,9:37:23,27.48,26.93,27.99
1/7/2017,9:37:24,27.52,27.08,27.99
1/7/2017,9:37:24,27.55,26.99,27.99
1/7/2017,9:37:25,27.51,27.00,27.99
1/7/2017,9:37:26,27.58,27.02,27.99
1/7/2017,9:37:26,27.60,26.98,27.99
1/7/2017,9:37:27,27.54,27.00,27.99
1/7/2017,9:37:27,27.52,27.03,27.99
1/7/2017,9:37:28,27.45,26.96,27.99
1/7/2017,9:37:28,27.62,27.03,27.99
1/7/2017,9:37:29,27.52,26.99,27.99
1/7/2017,9:37:30,27.49,26.99,27.99
1/7/2017,9:37:30,27.53,27.00,27.99
1/7/2017,9:37:31,27.61,27.04,27.99
1/7/2017,9:37:31,27.55,27.06,27.99
1/7/2017,9:37:32,27.44,26.95,27.99
1/7/2017,9:37:33,27.46,27.00,27.99
1/7/2017,9:37:33,27.64,26.93,27.99
1/7/2017,9:37:34,27.51,26.98,27.99
1/7/2017,9:37:34,27.50,26.97,27.99
1/7/2017,9:37:35,27.57,26.95,27.99
1/7/2017,9:37:36,27.51,26.97,28.00
1/7/2017,9:37:36,27.53,26.95,28.00
1/7/2017,9:37:37,27.54,26.99,28.00
1/7/2017,9:37:37,27.41,27.02,28.00
1/7/2017,9:37:38,27.45,27.00,28.00
1/7/2017,9:37:39,27.59,26.96,28.00
1/7/2017,9:37:39,27.57,27.00,28.00
1/7/2017,9:37:40,27.52,27.02,28.00
1/7/2017,9:37:40,27.62,27.04,28.00
1/7/2017,9:37:41,27.44,26.96,28.00
1/7/2017,9:37:41,27.55,26.99,28.00
1/7/2017,9:37:42,27.47,26.97,28.00
1/7/2017,9:37:43,27.64,26.97,28.00
1/7/2017,9:37:43,27.56,26.97,28.00
1/7/2017,9:37:44,27.56,27.01,28.00
1/7/2017,9:37:44,27.55,27.02,28.00
1/7/2017,9:37:45,27.46,27.02,28.00
1/7/2017,9:37:46,27.45,27.02,28.00
1/7/2017,9:37:46,27.47,27.04,28.00
1/7/2017,9:37:47,27.57,26.95,28.00
1/7/2017,9:37:47,27.52,26.97,28.00
1/7/2017,9:37:48,27.65,27.00,28.00
1/7/2017,9:37:49,27.55,26.95,28.00
1/7/2017,9:37:49,27.55,26.98,28.00
1/7/2017,9:37:50,27.65,26.99,28.00
1/7/2017,9:37:50,27.71,27.01,28.00
1/7/2017,9:37:51,27.66,26.95,28.00
1/7/2017,9:37:51,27.51,27.03,28.00
1/7/2017,9:37:52,27.42,26.93,28.00
1/7/2017,9:37:53,27.48,27.04,28.00
1/7/2017,9:37:53,27.59,26.96,28.00
1/7/2017,9:37:54,27.63,26.97,28.00
1/7/2017,9:37:54,27.59,26.98,28.00
1/7/2017,9:37:55,27.51,26.99,28.00
1/7/2017,9:37:56,27.56,27.02,28.00
1/7/2017,9:37:56,27.57,27.02,28.00
1/7/2017,9:37:57,27.56,27.01,28.00
1/7/2017,9:37:57,27.54,27.00,28.00
1/7/2017,9:37:58,27.56,26.96,28.01
1/7/2017,9:37:59,27.56,26.99,28.01
1/7/2017,9:37:59,27.47,27.00,28.01
1/7/2017,9:38:0,27.52,26.95,28.01
1/7/2017,9:38:0,27.53,26.99,28.01
1/7/2017,9:38:1,27.48,26.87,28.01
1/7/2017,9:38:1,27.62,26.94,28.01
1/7/2017,9:38:2,27.51,26.94,28.01
1/7/2017,9:38:3,27.51,26.97,28.01
1/7/2017,9:38:3,27.50,26.94,28.01
1/7/2017,9:38:4,27.56,27.01,28.01
1/7/2017,9:38:4,27.59,27.03,28.01
1/7/2017,9:38:5,27.68,27.03,28.01
1/7/2017,9:38:6,27.52,27.01,28.01
1/7/2017,9:38:6,27.56,27.01,28.01
1/7/2017,9:38:7,27.55,27.03,28.01
1/7/2017,9:38:7,27.54,26.97,28.01
1/7/2017,9:38:8,27.55,26.98,28.01
1/7/2017,9:38:9,27.53,26.94,28.01
1/7/2017,9:38:9,27.60,26.97,28.01
1/7/2017,9:38:10,27.55,27.01,28.01
1/7/2017,9:38:10,27.64,27.03,28.01
1/7/2017,9:38:11,27.44,27.08,28.01
1/7/2017,9:38:11,27.56,26.99,28.01
1/7/2017,9:38:12,27.55,26.99,28.01
1/7/2017,9:38:13,27.62,26.97,28.01
1/7/2017,9:38:13,27.66,27.08,28.01
1/7/2017,9:38:14,27.53,27.01,28.01
1/7/2017,9:38:14,27.48,27.00,28.01
1/7/2017,9:38:15,27.58,26.99,28.01
1/7/2017,9:38:16,27.45,27.00,28.01
1/7/2017,9:38:16,27.49,26.97,28.01
1/7/2017,9:38:17,27.52,26.99,28.01
1/7/2017,9:38:17,27.62,27.04,28.01
1/7/2017,9:38:18,27.40,26.97,28.01
1/7/2017,9:38:19,27.52,27.02,28.01
1/7/2017,9:38:19,27.54,26.95,28.02
1/7/2017,9:38:20,27.50,27.02,28.02
1/7/2017,9:38:20,27.51,26.99,28.02
1/7/2017,9:38:21,27.44,26.98,28.02
1/7/2017,9:38:21,27.58,27.00,28.02
1/7/2017,9:38:22,27.60,27.01,28.02
1/7/2017,9:38:23,27.53,27.01,28.02
1/7/2017,9:38:23,27.54,26.98,28.02
1/7/2017,9:38:24,27.65,27.00,28.02
1/7/2017,9:38:24,27.58,27.02,28.02
1/7/2017,9:38:25,27.40,26.99,28.02
1/7/2017,9:38:26,27.50,26.96,28.02
1/7/2017,9:38:26,27.55,26.98,28.02
1/7/2017,9:38:27,27.53,26.96,28.02
1/7/2017,9:38:27,27.57,27.00,28.02
1/7/2017,9:38:28,27.45,26.93,28.02
1/7/2017,9:38:29,27.52,26.98,28.02
1/7/2017,9:38:29,27.57,26.90,28.02
1/7/2017,9:38:30,27.55,27.00,28.02
1/7/2017,9:38:30,27.65,26.97,28.02
1/7/2017,9:38:31,27.44,27.07,28.02
1/7/2017,9:38:32,27.51,26.99,28.02
1/7/2017,9:38:32,27.57,26.99,28.02
1/7/2017,9:38:33,27.49,27.01,28.02
1/7/2017,9:38:33,27.60,26.98,28.02
1/7/2017,9:38:34,27.53,27.00,28.02
1/7/2017,9:38:34,27.47,26.99,28.02
1/7/2017,9:38:35,27.52,26.99,28.02
1/7/2017,9:38:36,27.61,26.97,28.02
1/7/2017,9:38:36,27.56,27.02,28.02
1/7/2017,9:38:37,27.58,27.00,28.02
1/7/2017,9:38:37,27.56,27.03,28.02
1/7/2017,9:38:38,27.59,26.93,28.02
1/7/2017,9:38:39,27.43,26.98,28.02
1/7/2017,9:38:39,27.58,26.95,28.02
1/7/2017,9:38:40,27.46,26.94,28.02
1/7/2017,9:38:40,27.51,27.01,28.02
1/7/2017,9:38:41,27.51,27.02,28.02
1/7/2017,9:38:42,27.56,27.01,28.02
1/7/2017,9:38:42,27.63,27.00,28.02
1/7/2017,9:38:43,27.62,26.96,28.02
1/7/2017,9:38:43,27.55,26.91,28.02
1/7/2017,9:38:44,27.56,27.01,28.02
1/7/2017,9:38:44,27.54,27.01,28.02
1/7/2017,9:38:45,27.52,26.99,28.02
1/7/2017,9:38:46,27.49,27.04,28.02
1/7/2017,9:38:46,27.60,26.95,28.02
1/7/2017,9:38:47,27.50,27.02,28.02
1/7/2017,9:38:47,27.60,27.01,28.03
1/7/2017,9:38:48,27.63,26.94,28.03
1/7/2017,9:38:49,27.59,26.96,28.03
1/7/2017,9:38:49,27.54,27.00,28.03
1/7/2017,9:38:50,27.57,26.99,28.03
1/7/2017,9:38:50,27.59,27.02,28.03
1/7/2017,9:38:51,27.62,26.97,28.03
1/7/2017,9:38:52,27.56,27.01,28.03
1/7/2017,9:38:52,27.55,26.99,28.03
1/7/2017,9:38:53,27.49,26.98,28.03
1/7/2017,9:38:53,27.53,26.96,28.03
1/7/2017,9:38:54,27.53,27.00,28.03
1/7/2017,9:38:54,27.43,27.03,28.03
1/7/2017,9:38:55,27.61,26.99,28.03
1/7/2017,9:38:56,27.61,26.95,28.03
1/7/2017,9:38:56,27.51,26.98,28.03
1/7/2017,9:38:57,27.59,26.91,28.03
1/7/2017,9:38:57,27.57,27.03,28.03
1/7/2017,9:38:58,27.52,26.96,28.03
1/7/2017,9:38:59,27.51,26.97,28.03
1/7/2017,9:38:59,27.57,27.00,28.03
1/7/2017,9:39:0,27.57,27.01,28.03
1/7/2017,9:39:0,27.53,26.99,28.03
1/7/2017,9:39:1,27.62,27.05,28.03
1/7/2017,9:39:2,27.64,27.03,28.03
1/7/2017,9:39:2,27.56,26.95,28.03
1/7/2017,9:39:3,27.54,26.98,28.03
1/7/2017,9:39:3,27.59,27.01,28.03
1/7/2017,9:39:4,27.57,27.00,28.03
1/7/2017,9:39:4,27.57,26.98,28.03
1/7/2017,9:39:5,27.62,26.99,28.03
1/7/2017,9:39:6,27.60,26.97,28.03
1/7/2017,9:39:6,27.50,26.97,28.03
1/7/2017,9:39:7,27.62,26.94,28.03
1/7/2017,9:39:7,27.52,26.96,28.03
1/7/2017,9:39:8,27.52,26.95,28.03
1/7/2017,9:39:9,27.48,26.95,28.03
1/7/2017,9:39:9,27.57,26.94,28.03
1/7/2017,9:39:10,27.56,26.99,28.03
1/7/2017,9:39:10,27.50,27.03,28.03
1/7/2017,9:39:11,27.58,26.95,28.03
1/7/2017,9:39:12,27.61,26.96,28.03
1/7/2017,9:39:12,27.56,26.98,28.03
1/7/2017,9:39:13,27.51,27.01,28.03
1/7/2017,9:39:13,27.57,27.00,28.03
1/7/2017,9:39:14,27.50,26.98,28.03
1/7/2017,9:39:15,27.51,27.03,28.03
1/7/2017,9:39:15,27.53,26.98,28.03
1/7/2017,9:39:16,27.46,26.99,28.03
1/7/2017,9:39:16,27.66,26.97,28.03
1/7/2017,9:39:17,27.53,26.97,28.03
1/7/2017,9:39:17,27.57,27.06,28.03
1/7/2017,9:39:18,27.57,27.00,28.03
1/7/2017,9:39:19,27.54,26.93,28.03
1/7/2017,9:39:19,27.62,26.93,28.03
1/7/2017,9:39:20,27.48,26.96,28.03
1/7/2017,9:39:20,27.56,27.00,28.04
1/7/2017,9:39:21,27.60,26.98,28.04
1/7/2017,9:39:22,27.57,27.02,28.04
1/7/2017,9:39:22,27.52,27.02,28.04
1/7/2017,9:39:23,27.46,26.99,28.04
1/7/2017,9:39:23,27.53,26.98,28.04
1/7/2017,9:39:24,27.52,27.01,28.04
1/7/2017,9:39:25,27.47,26.98,28.04
1/7/2017,9:39:25,27.55,26.99,28.04
1/7/2017,9:39:26,27.62,26.98,28.04
1/7/2017,9:39:26,27.50,26.99,28.04
1/7/2017,9:39:27,27.53,26.99,28.04
1/7/2017,9:39:27,27.51,26.91,28.04
1/7/2017,9:39:28,27.58,27.02,28.04
1/7/2017,9:39:29,27.64,27.03,28.04
1/7/2017,9:39:29,27.57,26.95,28.04
1/7/2017,9:39:30,27.60,27.06,28.04
1/7/2017,9:39:30,27.57,26.93,28.04
1/7/2017,9:39:31,27.47,26.95,28.04
1/7/2017,9:39:32,27.54,26.99,28.04
1/7/2017,9:39:32,27.49,26.97,28.04
1/7/2017,9:39:33,27.67,26.96,28.04
1/7/2017,9:39:33,27.55,26.97,28.04
1/7/2017,9:39:34,27.51,27.01,28.04
1/7/2017,9:39:35,27.51,27.00,28.04
1/7/2017,9:39:35,27.57,27.01,28.04
1/7/2017,9:39:36,27.62,27.03,28.04
1/7/2017,9:39:36,27.53,27.01,28.04
1/7/2017,9:39:37,27.61,26.99,28.04
1/7/2017,9:39:37,27.65,26.95,28.04
1/7/2017,9:39:38,27.47,27.01,28.04
1/7/2017,9:39:39,27.49,26.95,28.04
1/7/2017,9:39:39,27.54,27.03,28.04
1/7/2017,9:39:40,27.55,26.98,28.04
1/7/2017,9:39:40,27.58,26.99,28.04
1/7/2017,9:39:41,27.63,27.06,28.04
1/7/2017,9:39:42,27.56,26.99,28.04
1/7/2017,9:39:42,27.60,27.01,28.04
1/7/2017,9:39:43,27.55,27.00,28.04
1/7/2017,9:39:43,27.59,26.94,28.04
1/7/2017,9:39:44,27.53,26.97,28.04
1/7/2017,9:39:45,27.50,26.97,28.04
1/7/2017,9:39:45,27.53,27.00,28.04
1/7/2017,9:39:46,27.67,26.97,28.04
1/7/2017,9:39:46,27.53,27.05,28.04
1/7/2017,9:39:47,27.53,26.98,28.04
1/7/2017,9:39:47,27.49,26.97,28.04
1/7/2017,9:39:48,27.58,26.99,28.04
1/7/2017,9:39:49,27.55,26.99,28.04
1/7/2017,9:39:49,27.60,27.01,28.04
1/7/2017,9:39:50,27.56,26.98,28.04
1/7/2017,9:39:50,27.53,27.01,28.04
1/7/2017,9:39:51,27.59,27.00,28.04
1/7/2017,9:39:52,27.44,27.01,28.04
1/7/2017,9:39:52,27.48,26.99,28.04
1/7/2017,9:39:53,27.52,26.94,28.04
1/7/2017,9:39:53,27.63,26.97,28.04
1/7/2017,9:39:54,27.67,26.95,28.04
1/7/2017,9:39:55,27.53,26.99,28.05
1/7/2017,9:39:55,27.60,27.03,28.05
1/7/2017,9:39:56,27.57,26.97,28.05
1/7/2017,9:39:56,27.61,27.00,28.05
1/7/2017,9:39:57,27.59,26.98,28.05
1/7/2017,9:39:58,27.51,26.94,28.05
1/7/2017,9:39:58,27.44,27.01,28.05
1/7/2017,9:39:59,27.64,26.96,28.05
1/7/2017,9:39:59,27.49,26.97,28.05
1/7/2017,9:40:0,27.50,27.00,28.05
1/7/2017,9:40:0,27.60,26.92,28.05
1/7/2017,9:40:1,27.65,26.96,28.05
1/7/2017,9:40:2,27.48,26.95,28.05
1/7/2017,9:40:2,27.65,27.04,28.05
1/7/2017,9:40:3,27.60,27.00,28.05
1/7/2017,9:40:3,27.50,26.96,28.05
1/7/2017,9:40:4,27.52,26.98,28.05
1/7/2017,9:40:5,27.34,26.99,28.05
1/7/2017,9:40:5,27.56,27.00,28.05
1/7/2017,9:40:6,27.47,26.98,28.05
1/7/2017,9:40:6,27.54,26.98,28.05
1/7/2017,9:40:7,27.62,26.96,28.05
1/7/2017,9:40:8,27.61,26.99,28.05
1/7/2017,9:40:8,27.53,27.03,28.05
1/7/2017,9:40:9,27.56,27.02,28.05
1/7/2017,9:40:9,27.56,26.97,28.05
1/7/2017,9:40:10,27.46,27.01,28.05
1/7/2017,9:40:10,27.52,26.96,28.05
1/7/2017,9:40:11,27.70,26.98,28.05
1/7/2017,9:40:12,27.51,27.00,28.05
1/7/2017,9:40:12,27.53,27.07,28.05
1/7/2017,9:40:13,27.63,26.99,28.05
1/7/2017,9:40:13,27.58,27.01,28.05
1/7/2017,9:40:14,27.54,26.96,28.05
1/7/2017,9:40:15,27.63,26.95,28.05
1/7/2017,9:40:15,27.46,26.98,28.05
1/7/2017,9:40:16,27.61,27.00,28.05
1/7/2017,9:40:16,27.63,26.91,28.05
1/7/2017,9:40:17,27.65,26.95,28.05
1/7/2017,9:40:18,27.68,26.96,28.05
1/7/2017,9:40:18,27.52,26.97,28.05
1/7/2017,9:40:19,27.57,27.03,28.05
1/7/2017,9:40:19,27.66,27.03,28.05
1/7/2017,9:40:20,27.63,27.01,28.05
1/7/2017,9:40:20,27.58,27.01,28.05
1/7/2017,9:40:21,27.59,27.03,28.05
1/7/2017,9:40:22,27.57,26.93,28.05
1/7/2017,9:40:22,27.56,26.97,28.05
1/7/2017,9:40:23,27.56,26.92,28.05
1/7/2017,9:40:23,27.50,27.04,28.05
1/7/2017,9:40:24,27.56,27.02,28.05
1/7/2017,9:40:25,27.49,27.03,28.05
1/7/2017,9:40:25,27.60,26.95,28.05
1/7/2017,9:40:26,27.54,26.94,28.05
1/7/2017,9:40:26,27.53,26.97,28.05
1/7/2017,9:40:27,27.71,27.04,28.05
1/7/2017,9:40:28,27.67,26.99,28.05
1/7/2017,9:40:28,27.61,26.88,28.05
1/7/2017,9:40:29,27.57,26.98,28.05
1/7/2017,9:40:29,27.55,27.02,28.05
1/7/2017,9:40:30,27.57,27.00,28.05
1/7/2017,9:40:30,27.57,26.93,28.05
1/7/2017,9:40:31,27.57,27.04,28.05
1/7/2017,9:40:32,27.51,26.96,28.05
1/7/2017,9:40:32,27.44,26.99,28.05
1/7/2017,9:40:33,27.56,26.95,28.05
1/7/2017,9:40:33,27.58,26.98,28.05
1/7/2017,9:40:34,27.44,26.97,28.05
1/7/2017,9:40:35,27.52,26.95,28.05
1/7/2017,9:40:35,27.43,27.00,28.05
1/7/2017,9:40:36,27.48,26.95,28.05
1/7/2017,9:40:36,27.59,26.94,28.05
1/7/2017,9:40:37,27.50,27.02,28.05
1/7/2017,9:40:38,27.52,27.06,28.05
1/7/2017,9:40:38,27.60,26.94,28.05
1/7/2017,9:40:39,27.51,27.03,28.05
1/7/2017,9:40:39,27.55,26.94,28.05
1/7/2017,9:40:40,27.54,26.98,28.05
1/7/2017,9:40:41,27.58,27.02,28.05
1/7/2017,9:40:41,27.49,26.93,28.05
1/7/2017,9:40:42,27.50,26.95,28.06
1/7/2017,9:40:42,27.42,26.99,28.06
1/7/2017,9:40:43,27.46,26.94,28.06
1/7/2017,9:40:43,27.61,27.00,28.06
1/7/2017,9:40:44,27.57,26.92,28.06
1/7/2017,9:40:45,27.47,26.93,28.06
1/7/2017,9:40:45,27.51,26.97,28.06
1/7/2017,9:40:46,27.50,26.96,28.06
1/7/2017,9:40:46,27.60,27.01,28.06
1/7/2017,9:40:47,27.49,26.94,28.06
1/7/2017,9:40:48,27.52,27.02,28.06
1/7/2017,9:40:48,27.49,27.00,28.06
1/7/2017,9:40:49,27.50,26.98,28.06
1/7/2017,9:40:49,27.45,26.97,28.06
1/7/2017,9:40:50,27.51,27.03,28.06
1/7/2017,9:40:51,27.47,27.00,28.06
1/7/2017,9:40:51,27.58,26.96,28.06
1/7/2017,9:40:52,27.63,26.98,28.06
1/7/2017,9:40:52,27.51,27.00,28.06
1/7/2017,9:40:53,27.44,26.95,28.06
1/7/2017,9:40:53,27.53,27.02,28.06
1/7/2017,9:40:54,27.56,26.95,28.06
1/7/2017,9:40:55,27.54,26.91,28.06
1/7/2017,9:40:55,27.57,27.04,28.06
1/7/2017,9:40:56,27.57,26.97,28.06
1/7/2017,9:40:56,27.67,26.95,28.06
1/7/2017,9:40:57,27.53,27.02,28.06
1/7/2017,9:40:58,27.52,26.97,28.06
1/7/2017,9:40:58,27.49,27.00,28.06
1/7/2017,9:40:59,27.53,27.01,28.06
1/7/2017,9:40:59,27.50,26.92,28.06
1/7/2017,9:41:0,27.37,26.89,28.06
1/7/2017,9:41:1,27.49,26.91,28.06
1/7/2017,9:41:1,27.56,27.01,28.06
1/7/2017,9:41:2,27.59,26.95,28.06
1/7/2017,9:41:2,27.65,26.93,28.06
1/7/2017,9:41:3,27.65,27.03,28.06
1/7/2017,9:41:3,27.65,27.01,28.06
1/7/2017,9:41:4,27.61,27.01,28.06
1/7/2017,9:41:5,27.67,27.01,28.06
1/7/2017,9:41:5,27.57,26.99,28.06
1/7/2017,9:41:6,27.49,26.92,28.06
1/7/2017,9:41:6,27.58,26.98,28.06
1/7/2017,9:41:7,27.58,26.99,28.06
1/7/2017,9:41:8,27.44,26.99,28.06
1/7/2017,9:41:8,27.57,26.99,28.06
1/7/2017,9:41:9,27.45,26.94,28.06
1/7/2017,9:41:9,27.53,26.99,28.06
1/7/2017,9:41:10,27.46,26.92,28.06
1/7/2017,9:41:11,27.57,26.96,28.06
1/7/2017,9:41:11,27.55,27.01,28.06
1/7/2017,9:41:12,27.61,26.98,28.06
1/7/2017,9:41:12,27.62,27.01,28.06
1/7/2017,9:41:13,27.63,26.94,28.06
