1/7/2017,9:57:39,27.48,27.10,27.93
1/7/2017,9:57:39,27.38,27.06,27.93
1/7/2017,9:57:40,27.45,27.03,27.93
1/7/2017,9:57:41,27.44,27.10,27.94
1/7/2017,9:57:41,27.48,27.06,27.94
1/7/2017,9:57:42,27.64,27.05,27.94
1/7/2017,9:57:42,27.49,27.05,27.94
1/7/2017,9:57:43,27.60,27.17,27.94
1/7/2017,9:57:43,27.52,27.13,27.94
1/7/2017,9:57:44,27.58,27.26,27.94
1/7/2017,9:57:45,27.54,27.06,27.94
1/7/2017,9:57:45,27.60,27.17,27.94
1/7/2017,9:57:46,27.55,26.83,27.94
1/7/2017,9:57:46,27.39,26.97,27.94
1/7/2017,9:57:47,27.47,27.00,27.93
1/7/2017,9:57:48,27.55,27.17,27.94
1/7/2017,9:57:48,27.41,27.12,27.94
1/7/2017,9:57:49,27.45,27.20,27.94
1/7/2017,9:57:49,27.68,26.95,27.94
1/7/2017,9:57:50,27.61,27.09,27.94
1/7/2017,9:57:51,27.50,26.94,27.94
1/7/2017,9:57:51,27.53,27.03,27.94
1/7/2017,9:57:52,27.59,26.91,27.94
1/7/2017,9:57:52,27.49,27.16,27.94
1/7/2017,9:57:53,27.52,27.07,27.94
1/7/2017,9:57:53,27.68,27.05,27.94
1/7/2017,9:57:54,27.55,27.13,27.94
1/7/2017,9:57:55,27.58,27.02,27.94
1/7/2017,9:57:55,27.65,27.06,27.94
1/7/2017,9:57:56,27.57,26.97,27.94
1/7/2017,9:57:56,27.60,27.12,27.94
1/7/2017,9:57:57,27.57,26.95,27.94
1/7/2017,9:57:58,27.49,27.18,27.94
1/7/2017,9:57:58,27.51,27.01,27.94
1/7/2017,9:57:59,27.42,27.07,27.94
1/7/2017,9:57:59,27.49,27.11,27.94
1/7/2017,9:58:0,27.44,27.22,27.94
1/7/2017,9:58:1,27.49,26.95,27.94
1/7/2017,9:58:1,27.50,27.05,27.94
1/7/2017,9:58:2,27.53,27.08,27.94
1/7/2017,9:58:2,27.43,27.09,27.94
1/7/2017,9:58:3,27.57,27.02,27.94
1/7/2017,9:58:3,27.49,27.16,27.94
1/7/2017,9:58:4,27.53,26.99,27.94
1/7/2017,9:58:5,27.72,27.09,27.94
1/7/2017,9:58:5,27.49,26.99,27.94
1/7/2017,9:58:6,27.53,27.13,27.94
1/7/2017,9:58:6,27.66,27.04,27.94
1/7/2017,9:58:7,27.60,27.05,27.94
1/7/2017,9:58:8,27.46,27.04,27.94
1/7/2017,9:58:8,27.52,27.07,27.94
1/7/2017,9:58:9,27.51,26.88,27.94
1/7/2017,9:58:9,27.53,27.06,27.94
1/7/2017,9:58:10,27.53,27.04,27.94
1/7/2017,9:58:11,27.55,27.08,27.94
1/7/2017,9:58:11,27.48,27.00,27.94
1/7/2017,9:58:12,27.47,27.05,27.94
1/7/2017,9:58:12,27.41,26.91,27.94
1/7/2017,9:58:13,27.42,26.87,27.94
1/7/2017,9:58:14,27.66,26.97,27.94
1/7/2017,9:58:14,27.57,27.08,27.94
1/7/2017,9:58:15,27.39,27.04,27.94
1/7/2017,9:58:15,27.64,27.02,27.94
1/7/2017,9:58:16,27.54,27.13,27.94
1/7/2017,9:58:16,27.47,27.02,27.94
1/7/2017,9:58:17,27.39,26.92,27.94
1/7/2017,9:58:18,27.49,27.09,27.94
1/7/2017,9:58:18,27.58,27.12,27.94
1/7/2017,9:58:19,27.49,27.01,27.94
1/7/2017,9:58:19,27.47,27.07,27.94
1/7/2017,9:58:20,27.60,26.88,27.94
1/7/2017,9:58:21,27.50,27.14,27.94
1/7/2017,9:58:21,27.64,26.99,27.94
1/7/2017,9:58:22,27.58,27.08,27.94
1/7/2017,9:58:22,27.46,27.16,27.94
1/7/2017,9:58:23,27.47,27.12,27.94
1/7/2017,9:58:24,27.43,26.87,27.94
1/7/2017,9:58:24,27.64,27.10,27.94
1/7/2017,9:58:25,27.45,26.86,27.94
1/7/2017,9:58:25,27.53,27.00,27.94
1/7/2017,9:58:26,27.50,26.93,27.94
1/7/2017,9:58:26,27.49,27.06,27.94
1/7/2017,9:58:27,27.40,27.00,27.94
1/7/2017,9:58:28,27.54,26.98,27.94
1/7/2017,9:58:28,27.61,27.08,27.94
1/7/2017,9:58:29,27.45,27.17,27.94
1/7/2017,9:58:29,27.58,27.00,27.94
1/7/2017,9:58:30,27.48,27.13,27.94
1/7/2017,9:58:31,27.52,27.05,27.94
1/7/2017,9:58:31,27.51,27.01,27.94
1/7/2017,9:58:32,27.71,27.05,27.94
1/7/2017,9:58:32,27.56,26.97,27.94
1/7/2017,9:58:33,27.48,26.92,27.94
1/7/2017,9:58:34,27.41,27.01,27.94
1/7/2017,9:58:34,27.49,27.05,27.94
1/7/2017,9:58:35,27.47,27.11,27.94
1/7/2017,9:58:35,27.62,27.12,27.94
1/7/2017,9:58:36,27.51,26.95,27.94
1/7/2017,9:58:36,27.38,26.97,27.94
1/7/2017,9:58:37,27.41,27.05,27.94
1/7/2017,9:58:38,27.57,26.95,27.94
1/7/2017,9:58:38,27.54,26.94,27.94
1/7/2017,9:58:39,27.46,27.01,27.94
1/7/2017,9:58:39,27.58,27.16,27.94
1/7/2017,9:58:40,27.60,27.25,27.94
1/7/2017,9:58:41,27.41,27.12,27.94
1/7/2017,9:58:41,27.46,27.05,27.94
1/7/2017,9:58:42,27.50,27.09,27.94
1/7/2017,9:58:42,27.59,27.06,27.94
1/7/2017,9:58:43,27.55,27.05,27.94
1/7/2017,9:58:44,27.49,26.97,27.94
1/7/2017,9:58:44,27.47,27.07,27.94
1/7/2017,9:58:45,27.54,27.18,27.94
1/7/2017,9:58:45,27.52,27.01,27.94
1/7/2017,9:58:46,27.60,27.09,27.94
1/7/2017,9:58:46,27.63,26.99,27.94
1/7/2017,9:58:47,27.51,27.07,27.94
1/7/2017,9:58:48,27.60,27.28,27.94
1/7/2017,9:58:48,27.66,27.08,27.94
1/7/2017,9:58:49,27.43,26.91,27.94
1/7/2017,9:58:49,27.57,27.01,27.94
1/7/2017,9:58:50,27.44,27.08,27.94
1/7/2017,9:58:51,27.68,27.13,27.94
1/7/2017,9:58:51,27.54,26.90,27.94
1/7/2017,9:58:52,27.49,27.02,27.94
1/7/2017,9:58:52,27.59,26.95,27.94
1/7/2017,9:58:53,27.62,27.21,27.94
1/7/2017,9:58:54,27.39,26.98,27.94
1/7/2017,9:58:54,27.45,27.15,27.94
1/7/2017,9:58:55,27.56,27.07,27.94
1/7/2017,9:58:55,27.53,27.03,27.94
1/7/2017,9:58:56,27.52,27.02,27.94
1/7/2017,9:58:56,27.48,27.03,27.94
1/7/2017,9:58:57,27.46,27.07,27.94
1/7/2017,9:58:58,27.36,27.12,27.94
1/7/2017,9:58:58,27.56,26.89,27.94
1/7/2017,9:58:59,27.52,26.95,27.94
1/7/2017,9:58:59,27.53,26.93,27.94
1/7/2017,9:59:0,27.67,27.04,27.94
1/7/2017,9:59:1,27.76,27.00,27.94
1/7/2017,9:59:1,27.51,27.08,27.94
1/7/2017,9:59:2,27.47,27.08,27.94
1/7/2017,9:59:2,27.47,27.12,27.94
1/7/2017,9:59:3,27.57,27.19,27.94
1/7/2017,9:59:4,27.53,27.09,27.94
1/7/2017,9:59:4,27.62,27.03,27.94
1/7/2017,9:59:5,27.64,26.99,27.94
1/7/2017,9:59:5,27.55,27.14,27.94
1/7/2017,9:59:6,27.57,27.11,27.94
1/7/2017,9:59:7,27.61,27.09,27.94
1/7/2017,9:59:7,27.55,27.03,27.94
1/7/2017,9:59:8,27.48,26.97,27.94
1/7/2017,9:59:8,27.47,27.06,27.94
1/7/2017,9:59:9,27.66,27.11,27.94
1/7/2017,9:59:9,27.67,26.93,27.94
1/7/2017,9:59:10,27.67,27.07,27.94
1/7/2017,9:59:11,27.57,27.01,27.94
1/7/2017,9:59:11,27.38,26.89,27.94
1/7/2017,9:59:12,27.45,27.07,27.94
1/7/2017,9:59:12,27.53,27.03,27.94
1/7/2017,9:59:13,27.45,27.04,27.94
1/7/2017,9:59:14,27.59,27.10,27.94
1/7/2017,9:59:14,27.52,26.94,27.94
1/7/2017,9:59:15,27.54,27.25,27.94
1/7/2017,9:59:15,27.55,27.11,27.94
1/7/2017,9:59:16,27.53,26.97,27.94
1/7/2017,9:59:17,27.53,26.88,27.94
1/7/2017,9:59:17,27.54,26.99,27.94
1/7/2017,9:59:18,27.67,27.21,27.94
1/7/2017,9:59:18,27.51,27.14,27.94
1/7/2017,9:59:19,27.46,26.99,27.94
1/7/2017,9:59:19,27.35,27.06,27.94
1/7/2017,9:59:20,27.50,26.94,27.94
1/7/2017,9:59:21,27.50,26.92,27.94
1/7/2017,9:59:21,27.43,27.04,27.94
1/7/2017,9:59:22,27.56,27.08,27.94
1/7/2017,9:59:22,27.41,27.05,27.94
1/7/2017,9:59:23,27.60,26.97,27.94
1/7/2017,9:59:24,27.67,27.01,27.94
1/7/2017,9:59:24,27.51,27.06,27.94
1/7/2017,9:59:25,27.53,26.98,27.94
1/7/2017,9:59:25,27.43,26.88,27.94
1/7/2017,9:59:26,27.62,27.02,27.94
1/7/2017,9:59:27,27.61,27.05,27.94
1/7/2017,9:59:27,27.59,27.18,27.94
1/7/2017,9:59:28,27.63,27.01,27.94
1/7/2017,9:59:28,27.47,27.06,27.94
1/7/2017,9:59:29,27.59,27.02,27.94
1/7/2017,9:59:29,27.61,27.04,27.94
1/7/2017,9:59:30,27.46,26.87,27.94
1/7/2017,9:59:31,27.57,26.89,27.94
1/7/2017,9:59:31,27.54,27.11,27.94
1/7/2017,9:59:32,27.38,27.03,27.94
1/7/2017,9:59:32,27.55,27.06,27.94
1/7/2017,9:59:33,27.39,27.03,27.94
1/7/2017,9:59:34,27.42,27.06,27.94
1/7/2017,9:59:34,27.56,26.98,27.94
1/7/2017,9:59:35,27.47,26.98,27.94
1/7/2017,9:59:35,27.48,26.95,27.94
1/7/2017,9:59:36,27.43,27.13,27.94
1/7/2017,9:59:37,27.59,27.10,27.94
1/7/2017,9:59:37,27.48,27.12,27.94
1/7/2017,9:59:38,27.51,27.08,27.94
1/7/2017,9:59:38,27.64,27.17,27.94
1/7/2017,9:59:39,27.59,26.93,27.94
1/7/2017,9:59:39,27.48,26.96,27.94
1/7/2017,9:59:40,27.47,27.12,27.94
1/7/2017,9:59:41,27.59,27.04,27.94
1/7/2017,9:59:41,27.52,27.04,27.94
1/7/2017,9:59:42,27.46,27.04,27.94
1/7/2017,9:59:42,27.57,26.96,27.94
1/7/2017,9:59:43,27.42,27.08,27.94
1/7/2017,9:59:44,27.57,27.01,27.94
1/7/2017,9:59:44,27.57,27.00,27.94
1/7/2017,9:59:45,27.44,27.07,27.94
1/7/2017,9:59:45,27.44,27.13,27.94
1/7/2017,9:59:46,27.43,26.98,27.94
1/7/2017,9:59:47,27.55,26.87,27.94
1/7/2017,9:59:47,27.49,27.08,27.94
1/7/2017,9:59:48,27.41,27.03,27.94
1/7/2017,9:59:48,27.43,27.07,27.94
1/7/2017,9:59:49,27.56,26.99,27.94
1/7/2017,9:59:49,27.38,26.99,27.94
1/7/2017,9:59:50,27.39,27.14,27.94
1/7/2017,9:59:51,27.58,27.01,27.94
1/7/2017,9:59:51,27.50,26.93,27.94
1/7/2017,9:59:52,27.58,26.91,27.94
1/7/2017,9:59:52,27.66,27.11,27.94
1/7/2017,9:59:53,27.58,27.22,27.94
1/7/2017,9:59:54,27.55,26.97,27.94
1/7/2017,9:59:54,27.47,27.08,27.94
1/7/2017,9:59:55,27.41,27.13,27.94
1/7/2017,9:59:55,27.45,26.99,27.94
1/7/2017,9:59:56,27.45,27.18,27.94
1/7/2017,9:59:57,27.50,27.03,27.94
1/7/2017,9:59:57,27.46,27.10,27.94
1/7/2017,9:59:58,27.53,26.99,27.94
1/7/2017,9:59:58,27.60,27.14,27.94
1/7/2017,9:59:59,27.48,26.88,27.94
1/7/2017,10:0:0,27.68,26.85,27.94
1/7/2017,10:0:0,27.50,27.04,27.94
1/7/2017,10:0:1,27.43,27.07,27.94
1/7/2017,10:0:1,27.61,26.90,27.94
1/7/2017,10:0:2,27.48,27.10,27.94
1/7/2017,10:0:2,27.41,27.13,27.94
1/7/2017,10:0:3,27.38,26.94,27.94
1/7/2017,10:0:4,27.59,27.09,27.94
1/7/2017,10:0:4,27.48,26.93,27.94
1/7/2017,10:0:5,27.42,27.05,27.94
1/7/2017,10:0:5,27.37,27.06,27.94
1/7/2017,10:0:6,27.54,27.14,27.94
