1/7/2017,9:41:49,27.35,26.73,27.41
1/7/2017,9:41:50,27.26,26.68,27.41
1/7/2017,9:41:51,27.25,26.71,27.41
1/7/2017,9:41:51,27.21,26.68,27.41
1/7/2017,9:41:52,27.33,26.74,27.41
1/7/2017,9:41:52,27.32,26.69,27.41
1/7/2017,9:41:53,27.32,26.72,27.41
1/7/2017,9:41:54,27.23,26.65,27.40
1/7/2017,9:41:54,27.20,26.70,27.40
1/7/2017,9:41:55,27.32,26.68,27.40
1/7/2017,9:41:55,27.26,26.71,27.40
1/7/2017,9:41:56,27.35,26.69,27.40
1/7/2017,9:41:57,27.27,26.74,27.40
1/7/2017,9:41:57,27.24,26.64,27.40
1/7/2017,9:41:58,27.29,26.62,27.40
1/7/2017,9:41:58,27.35,26.63,27.40
1/7/2017,9:41:59,27.13,26.69,27.40
1/7/2017,9:41:59,27.21,26.69,27.40
1/7/2017,9:42:0,27.20,26.74,27.40
1/7/2017,9:42:1,27.36,26.69,27.40
1/7/2017,9:42:1,27.29,26.72,27.40
1/7/2017,9:42:2,27.18,26.64,27.40
1/7/2017,9:42:2,27.23,26.70,27.40
1/7/2017,9:42:3,27.22,26.71,27.40
1/7/2017,9:42:4,27.31,26.72,27.40
1/7/2017,9:42:4,27.27,26.72,27.40
1/7/2017,9:42:5,27.27,26.73,27.40
1/7/2017,9:42:5,27.20,26.69,27.40
1/7/2017,9:42:6,27.31,26.71,27.40
1/7/2017,9:42:7,27.27,26.70,27.40
1/7/2017,9:42:7,27.32,26.69,27.40
1/7/2017,9:42:8,27.23,26.70,27.40
1/7/2017,9:42:8,27.35,26.71,27.40
1/7/2017,9:42:9,27.28,26.67,27.40
1/7/2017,9:42:9,27.27,26.70,27.40
1/7/2017,9:42:10,27.32,26.68,27.40
1/7/2017,9:42:11,27.27,26.68,27.40
1/7/2017,9:42:11,27.17,26.77,27.40
1/7/2017,9:42:12,27.29,26.74,27.40
1/7/2017,9:42:12,27.25,26.72,27.40
1/7/2017,9:42:13,27.39,26.65,27.40
1/7/2017,9:42:14,27.26,26.71,27.40
1/7/2017,9:42:14,27.28,26.68,27.40
1/7/2017,9:42:15,27.20,26.72,27.39
1/7/2017,9:42:15,27.27,26.76,27.39
1/7/2017,9:42:16,27.16,26.72,27.39
1/7/2017,9:42:17,27.30,26.73,27.39
1/7/2017,9:42:17,27.27,26.67,27.39
1/7/2017,9:42:18,27.26,26.70,27.39
1/7/2017,9:42:18,27.25,26.72,27.39
1/7/2017,9:42:19,27.22,26.68,27.39
1/7/2017,9:42:19,27.32,26.71,27.39
1/7/2017,9:42:20,27.30,26.74,27.39
1/7/2017,9:42:21,27.21,26.71,27.39
1/7/2017,9:42:21,27.21,26.70,27.39
1/7/2017,9:42:22,27.28,26.74,27.39
1/7/2017,9:42:22,27.23,26.67,27.39
1/7/2017,9:42:23,27.30,26.72,27.39
1/7/2017,9:42:24,27.28,26.71,27.39
1/7/2017,9:42:24,27.34,26.70,27.39
1/7/2017,9:42:25,27.19,26.62,27.39
1/7/2017,9:42:25,27.23,26.64,27.39
1/7/2017,9:42:26,27.27,26.67,27.39
1/7/2017,9:42:27,27.28,26.66,27.39
1/7/2017,9:42:27,27.32,26.68,27.39
1/7/2017,9:42:28,27.32,26.72,27.39
1/7/2017,9:42:28,27.27,26.73,27.39
1/7/2017,9:42:29,27.22,26.74,27.39
1/7/2017,9:42:29,27.20,26.75,27.39
1/7/2017,9:42:30,27.29,26.68,27.39
1/7/2017,9:42:31,27.32,26.71,27.39
1/7/2017,9:42:31,27.18,26.66,27.39
1/7/2017,9:42:32,27.26,26.56,27.39
1/7/2017,9:42:32,27.29,26.68,27.39
1/7/2017,9:42:33,27.28,26.75,27.39
1/7/2017,9:42:34,27.36,26.73,27.39
1/7/2017,9:42:34,27.34,26.71,27.39
1/7/2017,9:42:35,27.14,26.80,27.39
1/7/2017,9:42:35,27.24,26.71,27.39
1/7/2017,9:42:36,27.18,26.68,27.39
1/7/2017,9:42:37,27.31,26.71,27.39
1/7/2017,9:42:37,27.36,26.69,27.39
1/7/2017,9:42:38,27.30,26.69,27.39
1/7/2017,9:42:38,27.29,26.71,27.39
1/7/2017,9:42:39,27.22,26.74,27.39
1/7/2017,9:42:40,27.22,26.67,27.39
1/7/2017,9:42:40,27.35,26.69,27.39
1/7/2017,9:42:41,27.26,26.70,27.39
1/7/2017,9:42:41,27.27,26.71,27.39
1/7/2017,9:42:42,27.37,26.67,27.39
1/7/2017,9:42:42,27.25,26.65,27.39
1/7/2017,9:42:43,27.14,26.77,27.39
1/7/2017,9:42:44,27.24,26.70,27.39
1/7/2017,9:42:44,27.27,26.64,27.39
1/7/2017,9:42:45,27.21,26.72,27.39
1/7/2017,9:42:45,27.31,26.71,27.39
1/7/2017,9:42:46,27.25,26.69,27.39
1/7/2017,9:42:47,27.30,26.72,27.39
1/7/2017,9:42:47,27.29,26.60,27.39
1/7/2017,9:42:48,27.30,26.69,27.39
1/7/2017,9:42:48,27.28,26.71,27.39
1/7/2017,9:42:49,27.30,26.70,27.39
1/7/2017,9:42:50,27.23,26.71,27.39
1/7/2017,9:42:50,27.27,26.70,27.39
1/7/2017,9:42:51,27.24,26.68,27.39
1/7/2017,9:42:51,27.30,26.67,27.39
1/7/2017,9:42:52,27.23,26.72,27.39
1/7/2017,9:42:52,27.22,26.65,27.39
1/7/2017,9:42:53,27.26,26.61,27.39
1/7/2017,9:42:54,27.20,26.70,27.39
1/7/2017,9:42:54,27.20,26.73,27.39
1/7/2017,9:42:55,27.13,26.69,27.39
1/7/2017,9:42:55,27.24,26.64,27.39
1/7/2017,9:42:56,27.29,26.66,27.39
1/7/2017,9:42:57,27.37,26.65,27.39
1/7/2017,9:42:57,27.34,26.73,27.39
1/7/2017,9:42:58,27.33,26.71,27.39
1/7/2017,9:42:58,27.17,26.67,27.39
1/7/2017,9:42:59,27.14,26.66,27.38
1/7/2017,9:43:0,27.22,26.72,27.38
1/7/2017,9:43:0,27.25,26.67,27.38
1/7/2017,9:43:1,27.21,26.71,27.38
1/7/2017,9:43:1,27.17,26.63,27.38
1/7/2017,9:43:2,27.18,26.68,27.38
1/7/2017,9:43:2,27.16,26.67,27.38
1/7/2017,9:43:3,27.30,26.73,27.38
1/7/2017,9:43:4,27.13,26.69,27.38
1/7/2017,9:43:4,27.26,26.68,27.38
1/7/2017,9:43:5,27.28,26.71,27.38
1/7/2017,9:43:5,27.27,26.69,27.38
1/7/2017,9:43:6,27.28,26.70,27.38
1/7/2017,9:43:7,27.24,26.68,27.38
1/7/2017,9:43:7,27.26,26.63,27.38
1/7/2017,9:43:8,27.29,26.72,27.38
1/7/2017,9:43:8,27.35,26.71,27.38
1/7/2017,9:43:9,27.23,26.73,27.38
1/7/2017,9:43:10,27.26,26.63,27.38
1/7/2017,9:43:10,27.26,26.66,27.38
1/7/2017,9:43:11,27.41,26.71,27.38
1/7/2017,9:43:11,27.29,26.63,27.38
1/7/2017,9:43:12,27.31,26.71,27.38
1/7/2017,9:43:12,27.39,26.74,27.38
1/7/2017,9:43:13,27.39,26.65,27.38
1/7/2017,9:43:14,27.39,26.64,27.38
1/7/2017,9:43:14,27.23,26.70,27.38
1/7/2017,9:43:15,27.24,26.71,27.38
1/7/2017,9:43:15,27.23,26.71,27.38
1/7/2017,9:43:16,27.26,26.69,27.38
1/7/2017,9:43:17,27.35,26.67,27.38
1/7/2017,9:43:17,27.25,26.68,27.38
1/7/2017,9:43:18,27.19,26.74,27.38
1/7/2017,9:43:18,27.20,26.71,27.38
1/7/2017,9:43:19,27.29,26.65,27.37
1/7/2017,9:43:20,27.18,26.66,27.37
1/7/2017,9:43:20,27.28,26.69,27.37
1/7/2017,9:43:21,27.21,26.76,27.37
1/7/2017,9:43:21,27.22,26.72,27.37
1/7/2017,9:43:22,27.23,26.63,27.37
1/7/2017,9:43:22,27.28,26.72,27.37
1/7/2017,9:43:23,27.22,26.71,27.37
1/7/2017,9:43:24,27.25,26.70,27.37
1/7/2017,9:43:24,27.21,26.64,27.37
1/7/2017,9:43:25,27.31,26.64,27.37
1/7/2017,9:43:25,27.34,26.67,27.37
1/7/2017,9:43:26,27.29,26.68,27.37
1/7/2017,9:43:27,27.31,26.70,27.37
1/7/2017,9:43:27,27.27,26.65,27.37
1/7/2017,9:43:28,27.32,26.66,27.37
1/7/2017,9:43:28,27.28,26.71,27.37
1/7/2017,9:43:29,27.25,26.67,27.37
1/7/2017,9:43:30,27.28,26.59,27.37
1/7/2017,9:43:30,27.31,26.66,27.37
1/7/2017,9:43:31,27.20,26.66,27.37
1/7/2017,9:43:31,27.25,26.77,27.37
1/7/2017,9:43:32,27.19,26.64,27.37
1/7/2017,9:43:33,27.25,26.73,27.37
1/7/2017,9:43:33,27.22,26.69,27.37
1/7/2017,9:43:34,27.13,26.72,27.37
1/7/2017,9:43:34,27.22,26.64,27.37
1/7/2017,9:43:35,27.27,26.70,27.37
1/7/2017,9:43:35,27.30,26.73,27.37
1/7/2017,9:43:36,27.25,26.65,27.37
1/7/2017,9:43:37,27.20,26.69,27.37
1/7/2017,9:43:37,27.24,26.65,27.37
1/7/2017,9:43:38,27.16,26.72,27.37
1/7/2017,9:43:38,27.25,26.61,27.37
1/7/2017,9:43:39,27.29,26.65,27.37
1/7/2017,9:43:40,27.31,26.74,27.37
1/7/2017,9:43:40,27.29,26.69,27.37
1/7/2017,9:43:41,27.22,26.64,27.37
1/7/2017,9:43:41,27.21,26.63,27.37
1/7/2017,9:43:42,27.33,26.68,27.37
1/7/2017,9:43:43,27.23,26.69,27.37
1/7/2017,9:43:43,27.14,26.73,27.37
1/7/2017,9:43:44,27.18,26.65,27.37
1/7/2017,9:43:44,27.15,26.67,27.37
1/7/2017,9:43:45,27.27,26.75,27.37
1/7/2017,9:43:45,27.30,26.68,27.37
1/7/2017,9:43:46,27.30,26.70,27.37
1/7/2017,9:43:47,27.16,26.67,27.36
1/7/2017,9:43:47,27.20,26.65,27.36
1/7/2017,9:43:48,27.39,26.68,27.36
1/7/2017,9:43:48,27.24,26.76,27.36
1/7/2017,9:43:49,27.18,26.68,27.36
1/7/2017,9:43:50,27.32,26.65,27.36
1/7/2017,9:43:50,27.22,26.62,27.36
1/7/2017,9:43:51,27.23,26.63,27.36
1/7/2017,9:43:51,27.31,26.67,27.36
1/7/2017,9:43:52,27.22,26.67,27.36
1/7/2017,9:43:53,27.26,26.72,27.36
1/7/2017,9:43:53,27.21,26.62,27.36
1/7/2017,9:43:54,27.19,26.69,27.36
1/7/2017,9:43:54,27.19,26.63,27.36
1/7/2017,9:43:55,27.12,26.65,27.36
1/7/2017,9:43:55,27.20,26.66,27.36
1/7/2017,9:43:56,27.37,26.74,27.36
1/7/2017,9:43:57,27.29,26.65,27.36
1/7/2017,9:43:57,27.32,26.64,27.36
1/7/2017,9:43:58,27.08,26.68,27.36
1/7/2017,9:43:58,27.13,26.72,27.36
1/7/2017,9:43:59,27.20,26.68,27.36
1/7/2017,9:44:0,27.29,26.66,27.36
1/7/2017,9:44:0,27.17,26.71,27.36
1/7/2017,9:44:1,27.16,26.66,27.36
1/7/2017,9:44:1,27.20,26.67,27.36
1/7/2017,9:44:2,27.18,26.67,27.36
1/7/2017,9:44:3,27.16,26.67,27.36
1/7/2017,9:44:3,27.05,26.69,27.36
1/7/2017,9:44:4,27.27,26.64,27.36
1/7/2017,9:44:4,27.27,26.70,27.36
1/7/2017,9:44:5,27.29,26.71,27.36
1/7/2017,9:44:5,27.08,26.69,27.36
1/7/2017,9:44:6,27.19,26.65,27.36
1/7/2017,9:44:7,27.19,26.70,27.36
1/7/2017,9:44:7,27.21,26.75,27.36
1/7/2017,9:44:8,27.22,26.71,27.36
1/7/2017,9:44:8,27.18,26.65,27.36
1/7/2017,9:44:9,27.23,26.67,27.36
1/7/2017,9:44:10,27.28,26.71,27.36
1/7/2017,9:44:10,27.28,26.66,27.36
1/7/2017,9:44:11,27.33,26.67,27.36
1/7/2017,9:44:11,27.25,26.70,27.36
1/7/2017,9:44:12,27.23,26.71,27.36
1/7/2017,9:44:13,27.23,26.72,27.36
1/7/2017,9:44:13,27.23,26.72,27.36
1/7/2017,9:44:14,27.23,26.61,27.36
1/7/2017,9:44:14,27.23,26.69,27.35
1/7/2017,9:44:15,27.27,26.72,27.35
1/7/2017,9:44:16,27.21,26.70,27.35
1/7/2017,9:44:16,27.27,26.67,27.35
1/7/2017,9:44:17,27.19,26.66,27.35
1/7/2017,9:44:17,27.22,26.66,27.35
1/7/2017,9:44:18,27.24,26.74,27.35
1/7/2017,9:44:18,27.28,26.68,27.35
1/7/2017,9:44:19,27.25,26.72,27.35
1/7/2017,9:44:20,27.24,26.69,27.35
1/7/2017,9:44:20,27.12,26.59,27.35
1/7/2017,9:44:21,27.23,26.68,27.35
1/7/2017,9:44:21,27.22,26.69,27.35
1/7/2017,9:44:22,27.33,26.59,27.35
1/7/2017,9:44:23,27.26,26.66,27.35
1/7/2017,9:44:23,27.18,26.70,27.35
1/7/2017,9:44:24,27.23,26.70,27.35
1/7/2017,9:44:24,27.30,26.68,27.35
1/7/2017,9:44:25,27.26,26.68,27.35
1/7/2017,9:44:26,27.21,26.64,27.35
1/7/2017,9:44:26,27.28,26.72,27.35
1/7/2017,9:44:27,27.22,26.66,27.35
1/7/2017,9:44:27,27.19,26.68,27.35
1/7/2017,9:44:28,27.21,26.72,27.35
1/7/2017,9:44:28,27.22,26.71,27.35
1/7/2017,9:44:29,27.20,26.71,27.35
1/7/2017,9:44:30,27.21,26.70,27.35
1/7/2017,9:44:30,27.25,26.64,27.35
1/7/2017,9:44:31,27.21,26.71,27.35
1/7/2017,9:44:31,27.29,26.73,27.35
1/7/2017,9:44:32,27.40,26.67,27.35
1/7/2017,9:44:33,27.16,26.73,27.35
1/7/2017,9:44:33,27.12,26.67,27.35
1/7/2017,9:44:34,27.26,26.66,27.35
1/7/2017,9:44:34,27.24,26.66,27.35
1/7/2017,9:44:35,27.24,26.66,27.35
1/7/2017,9:44:36,27.29,26.71,27.35
1/7/2017,9:44:36,27.27,26.69,27.35
1/7/2017,9:44:37,27.23,26.68,27.35
1/7/2017,9:44:37,27.28,26.65,27.35
1/7/2017,9:44:38,27.13,26.66,27.35
1/7/2017,9:44:38,27.25,26.65,27.35
1/7/2017,9:44:39,27.22,26.68,27.35
1/7/2017,9:44:40,27.31,26.67,27.35
1/7/2017,9:44:40,27.18,26.67,27.35
1/7/2017,9:44:41,27.21,26.72,27.35
1/7/2017,9:44:41,27.13,26.65,27.35
1/7/2017,9:44:42,27.18,26.66,27.35
1/7/2017,9:44:43,27.28,26.71,27.35
1/7/2017,9:44:43,27.26,26.68,27.35
1/7/2017,9:44:44,27.21,26.68,27.35
1/7/2017,9:44:44,27.27,26.66,27.35
1/7/2017,9:44:45,27.20,26.64,27.35
1/7/2017,9:44:46,27.19,26.60,27.35
1/7/2017,9:44:46,27.21,26.65,27.35
1/7/2017,9:44:47,27.28,26.69,27.35
1/7/2017,9:44:47,27.19,26.71,27.35
1/7/2017,9:44:48,27.18,26.58,27.35
1/7/2017,9:44:48,27.26,26.71,27.35
1/7/2017,9:44:49,27.29,26.65,27.35
1/7/2017,9:44:50,27.25,26.66,27.35
1/7/2017,9:44:50,27.25,26.64,27.35
1/7/2017,9:44:51,27.35,26.69,27.35
1/7/2017,9:44:51,27.37,26.66,27.35
1/7/2017,9:44:52,27.26,26.67,27.35
1/7/2017,9:44:53,27.16,26.66,27.35
1/7/2017,9:44:53,27.23,26.69,27.35
1/7/2017,9:44:54,27.20,26.67,27.35
1/7/2017,9:44:54,27.26,26.67,27.35
1/7/2017,9:44:55,27.21,26.65,27.35
1/7/2017,9:44:56,27.30,26.61,27.35
1/7/2017,9:44:56,27.15,26.67,27.35
1/7/2017,9:44:57,27.11,26.69,27.35
1/7/2017,9:44:57,27.26,26.68,27.35
1/7/2017,9:44:58,27.23,26.70,27.35
1/7/2017,9:44:59,27.27,26.66,27.34
1/7/2017,9:44:59,27.17,26.69,27.34
1/7/2017,9:45:0,27.23,26.62,27.34
1/7/2017,9:45:0,27.19,26.64,27.34
1/7/2017,9:45:1,27.17,26.73,27.34
1/7/2017,9:45:1,27.23,26.69,27.34
1/7/2017,9:45:2,27.19,26.70,27.34
1/7/2017,9:45:3,27.18,26.70,27.34
1/7/2017,9:45:3,27.16,26.69,27.34
1/7/2017,9:45:4,27.26,26.66,27.34
1/7/2017,9:45:4,27.21,26.71,27.34
1/7/2017,9:45:5,27.21,26.64,27.34
1/7/2017,9:45:6,27.20,26.67,27.34
1/7/2017,9:45:6,27.16,26.59,27.34
1/7/2017,9:45:7,27.37,26.65,27.34
1/7/2017,9:45:7,27.22,26.65,27.34
1/7/2017,9:45:8,27.13,26.65,27.34
1/7/2017,9:45:9,27.21,26.68,27.34
1/7/2017,9:45:9,27.21,26.63,27.34
1/7/2017,9:45:10,27.22,26.64,27.34
1/7/2017,9:45:10,27.20,26.69,27.34
1/7/2017,9:45:11,27.14,26.65,27.34
1/7/2017,9:45:11,27.20,26.70,27.34
1/7/2017,9:45:12,27.30,26.64,27.34
1/7/2017,9:45:13,27.22,26.63,27.34
1/7/2017,9:45:13,27.30,26.64,27.34
1/7/2017,9:45:14,27.27,26.68,27.34
1/7/2017,9:45:14,27.33,26.63,27.34
1/7/2017,9:45:15,27.32,26.57,27.34
1/7/2017,9:45:16,27.22,26.71,27.34
1/7/2017,9:45:16,27.30,26.64,27.34
1/7/2017,9:45:17,27.25,26.65,27.34
1/7/2017,9:45:17,27.21,26.68,27.34
1/7/2017,9:45:18,27.21,26.74,27.34
1/7/2017,9:45:19,27.25,26.64,27.34
1/7/2017,9:45:19,27.23,26.68,27.34
1/7/2017,9:45:20,27.22,26.62,27.34
1/7/2017,9:45:20,27.18,26.58,27.34
1/7/2017,9:45:21,27.22,26.63,27.34
1/7/2017,9:45:21,27.16,26.67,27.34
1/7/2017,9:45:22,27.17,26.70,27.34
1/7/2017,9:45:23,27.27,26.59,27.34
1/7/2017,9:45:23,27.25,26.67,27.34
1/7/2017,9:45:24,27.24,26.72,27.34
1/7/2017,9:45:24,27.34,26.60,27.34
1/7/2017,9:45:25,27.19,26.66,27.34
1/7/2017,9:45:26,27.23,26.69,27.34
1/7/2017,9:45:26,27.32,26.63,27.34
1/7/2017,9:45:27,27.25,26.64,27.34
1/7/2017,9:45:27,27.23,26.65,27.34
1/7/2017,9:45:28,27.24,26.65,27.34
1/7/2017,9:45:29,27.19,26.66,27.34
1/7/2017,9:45:29,27.23,26.62,27.34
1/7/2017,9:45:30,27.12,26.67,27.34
1/7/2017,9:45:30,27.18,26.66,27.34
1/7/2017,9:45:31,27.15,26.70,27.34
1/7/2017,9:45:31,27.12,26.68,27.34
1/7/2017,9:45:32,27.21,26.67,27.33
1/7/2017,9:45:33,27.29,26.65,27.34
1/7/2017,9:45:33,27.17,26.67,27.33
1/7/2017,9:45:34,27.18,26.67,27.33
1/7/2017,9:45:34,27.14,26.66,27.33
1/7/2017,9:45:35,27.20,26.68,27.33
1/7/2017,9:45:36,27.21,26.68,27.33
1/7/2017,9:45:36,27.24,26.70,27.33
1/7/2017,9:45:37,27.25,26.59,27.33
1/7/2017,9:45:37,27.19,26.63,27.33
1/7/2017,9:45:38,27.22,26.59,27.33
1/7/2017,9:45:39,27.26,26.67,27.33
1/7/2017,9:45:39,27.16,26.65,27.33
1/7/2017,9:45:40,27.19,26.64,27.33
1/7/2017,9:45:40,27.14,26.68,27.33
1/7/2017,9:45:41,27.19,26.65,27.33
1/7/2017,9:45:41,27.26,26.73,27.33
1/7/2017,9:45:42,27.18,26.65,27.33
1/7/2017,9:45:43,27.17,26.60,27.33
1/7/2017,9:45:43,27.26,26.63,27.33
1/7/2017,9:45:44,27.30,26.63,27.33
1/7/2017,9:45:44,27.17,26.67,27.33
1/7/2017,9:45:45,27.25,26.65,27.33
1/7/2017,9:45:46,27.23,26.62,27.33
1/7/2017,9:45:46,27.24,26.59,27.33
1/7/2017,9:45:47,27.23,26.69,27.33
1/7/2017,9:45:47,27.17,26.68,27.33
1/7/2017,9:45:48,27.18,26.65,27.33
1/7/2017,9:45:49,27.19,26.64,27.33
1/7/2017,9:45:49,27.15,26.65,27.33
1/7/2017,9:45:50,27.18,26.70,27.33
1/7/2017,9:45:50,27.18,26.67,27.33
1/7/2017,9:45:51,27.28,26.65,27.33
1/7/2017,9:45:52,27.09,26.56,27.33
1/7/2017,9:45:52,27.11,26.71,27.33
1/7/2017,9:45:53,27.20,26.66,27.33
1/7/2017,9:45:53,27.15,26.59,27.33
1/7/2017,9:45:54,27.07,26.62,27.33
1/7/2017,9:45:54,27.29,26.67,27.33
1/7/2017,9:45:55,27.23,26.65,27.33
1/7/2017,9:45:56,27.17,26.69,27.33
1/7/2017,9:45:56,27.22,26.65,27.33
1/7/2017,9:45:57,27.28,26.55,27.33
1/7/2017,9:45:57,27.24,26.67,27.33
1/7/2017,9:45:58,27.17,26.72,27.33
1/7/2017,9:45:59,27.18,26.66,27.33
1/7/2017,9:45:59,27.28,26.63,27.33
1/7/2017,9:46:0,27.27,26.65,27.33
1/7/2017,9:46:0,27.22,26.62,27.33
1/7/2017,9:46:1,27.26,26.58,27.33
1/7/2017,9:46:2,27.16,26.67,27.33
1/7/2017,9:46:2,27.17,26.58,27.33
1/7/2017,9:46:3,27.11,26.66,27.33
1/7/2017,9:46:3,27.07,26.61,27.32
1/7/2017,9:46:4,27.18,26.67,27.32
1/7/2017,9:46:4,27.19,26.64,27.32
1/7/2017,9:46:5,27.22,26.61,27.32
1/7/2017,9:46:6,27.22,26.62,27.32
1/7/2017,9:46:6,27.25,26.63,27.32
1/7/2017,9:46:7,27.19,26.64,27.32
1/7/2017,9:46:7,27.20,26.67,27.32
1/7/2017,9:46:8,27.21,26.68,27.32
1/7/2017,9:46:9,27.25,26.68,27.32
1/7/2017,9:46:9,27.31,26.64,27.32
1/7/2017,9:46:10,27.30,26.61,27.32
1/7/2017,9:46:10,27.21,26.67,27.32
1/7/2017,9:46:11,27.11,26.66,27.32
1/7/2017,9:46:12,27.20,26.64,27.32
1/7/2017,9:46:12,27.30,26.68,27.32
1/7/2017,9:46:13,27.25,26.70,27.32
1/7/2017,9:46:13,27.29,26.70,27.32
1/7/2017,9:46:14,27.20,26.74,27.32
1/7/2017,9:46:14,27.29,26.63,27.32
1/7/2017,9:46:15,27.19,26.60,27.32
1/7/2017,9:46:16,27.27,26.65,27.32
1/7/2017,9:46:16,27.20,26.63,27.32
1/7/2017,9:46:17,27.23,26.62,27.32
1/7/2017,9:46:17,27.21,26.69,27.32
1/7/2017,9:46:18,27.28,26.57,27.32
1/7/2017,9:46:19,27.15,26.65,27.32
1/7/2017,9:46:19,27.28,26.70,27.32
1/7/2017,9:46:20,27.22,26.63,27.32
1/7/2017,9:46:20,27.21,26.70,27.32
1/7/2017,9:46:21,27.26,26.59,27.32
1/7/2017,9:46:22,27.26,26.65,27.32
1/7/2017,9:46:22,27.27,26.63,27.32
1/7/2017,9:46:23,27.23,26.57,27.32
1/7/2017,9:46:23,27.20,26.70,27.32
1/7/2017,9:46:24,27.33,26.65,27.32
1/7/2017,9:46:24,27.17,26.64,27.32
1/7/2017,9:46:25,27.16,26.70,27.32
1/7/2017,9:46:26,27.28,26.65,27.32
1/7/2017,9:46:26,27.22,26.65,27.32
1/7/2017,9:46:27,27.26,26.66,27.32
1/7/2017,9:46:27,27.25,26.63,27.32
1/7/2017,9:46:28,27.26,26.69,27.32
1/7/2017,9:46:29,27.25,26.60,27.32
1/7/2017,9:46:29,27.15,26.59,27.32
1/7/2017,9:46:30,27.19,26.64,27.32
1/7/2017,9:46:30,27.24,26.56,27.32
1/7/2017,9:46:31,27.22,26.59,27.32
1/7/2017,9:46:32,27.25,26.62,27.32
1/7/2017,9:46:32,27.15,26.66,27.32
1/7/2017,9:46:33,27.20,26.68,27.32
1/7/2017,9:46:33,27.27,26.57,27.32
1/7/2017,9:46:34,27.25,26.63,27.32
1/7/2017,9:46:34,27.27,26.59,27.32
1/7/2017,9:46:35,27.16,26.61,27.32
1/7/2017,9:46:36,27.09,26.68,27.32
1/7/2017,9:46:36,27.22,26.57,27.32
1/7/2017,9:46:37,27.19,26.69,27.32
1/7/2017,9:46:37,27.25,26.63,27.32
1/7/2017,9:46:38,27.24,26.63,27.32
1/7/2017,9:46:39,27.17,26.63,27.32
1/7/2017,9:46:39,27.29,26.66,27.32
1/7/2017,9:46:40,27.18,26.66,27.32
1/7/2017,9:46:40,27.20,26.64,27.31
1/7/2017,9:46:41,27.35,26.70,27.31
1/7/2017,9:46:42,27.30,26.62,27.31
1/7/2017,9:46:42,27.20,26.63,27.31
1/7/2017,9:46:43,27.11,26.61,27.31
1/7/2017,9:46:43,27.23,26.67,27.31
1/7/2017,9:46:44,27.24,26.60,27.31
1/7/2017,9:46:45,27.22,26.69,27.31
1/7/2017,9:46:45,27.21,26.67,27.31
1/7/2017,9:46:46,27.25,26.72,27.31
1/7/2017,9:46:46,27.22,26.60,27.31
1/7/2017,9:46:47,27.28,26.65,27.31
1/7/2017,9:46:47,27.28,26.65,27.31
1/7/2017,9:46:48,27.28,26.67,27.31
1/7/2017,9:46:49,27.14,26.67,27.31
1/7/2017,9:46:49,27.36,26.62,27.31
1/7/2017,9:46:50,27.31,26.65,27.31
1/7/2017,9:46:50,27.32,26.63,27.31
1/7/2017,9:46:51,27.27,26.63,27.31
1/7/2017,9:46:52,27.05,26.62,27.31
1/7/2017,9:46:52,27.21,26.70,27.31
1/7/2017,9:46:53,27.22,26.67,27.31
1/7/2017,9:46:53,27.22,26.65,27.31
1/7/2017,9:46:54,27.30,26.68,27.31
1/7/2017,9:46:55,27.15,26.67,27.31
1/7/2017,9:46:55,27.05,26.66,27.31
1/7/2017,9:46:56,27.13,26.64,27.31
1/7/2017,9:46:56,27.23,26.61,27.31
1/7/2017,9:46:57,27.20,26.64,27.31
1/7/2017,9:46:57,27.27,26.67,27.31
1/7/2017,9:46:58,27.28,26.65,27.31
1/7/2017,9:46:59,27.12,26.65,27.31
1/7/2017,9:46:59,27.26,26.67,27.31
1/7/2017,9:47:0,27.16,26.68,27.31
1/7/2017,9:47:0,27.15,26.67,27.31
1/7/2017,9:47:1,27.25,26.64,27.31
1/7/2017,9:47:2,27.10,26.67,27.31
1/7/2017,9:47:2,27.25,26.59,27.31
1/7/2017,9:47:3,27.32,26.64,27.31
1/7/2017,9:47:3,27.30,26.65,27.31
1/7/2017,9:47:4,27.10,26.59,27.31
1/7/2017,9:47:5,27.22,26.65,27.31
1/7/2017,9:47:5,27.20,26.66,27.31
1/7/2017,9:47:6,27.25,26.65,27.30
1/7/2017,9:47:6,27.09,26.62,27.30
1/7/2017,9:47:7,27.23,26.64,27.30
1/7/2017,9:47:7,27.17,26.65,27.30
1/7/2017,9:47:8,27.15,26.61,27.30
1/7/2017,9:47:9,27.18,26.68,27.30
1/7/2017,9:47:9,27.13,26.63,27.30
1/7/2017,9:47:10,27.13,26.62,27.30
1/7/2017,9:47:10,27.16,26.65,27.30
1/7/2017,9:47:11,27.27,26.67,27.30
1/7/2017,9:47:12,27.20,26.63,27.30
1/7/2017,9:47:12,27.17,26.63,27.30
1/7/2017,9:47:13,27.25,26.66,27.30
1/7/2017,9:47:13,27.24,26.68,27.30
1/7/2017,9:47:14,27.15,26.65,27.30
1/7/2017,9:47:15,27.23,26.67,27.30
1/7/2017,9:47:15,27.21,26.73,27.30
1/7/2017,9:47:16,27.21,26.71,27.30
1/7/2017,9:47:16,27.20,26.63,27.30
1/7/2017,9:47:17,27.16,26.59,27.30
1/7/2017,9:47:17,27.17,26.67,27.30
1/7/2017,9:47:18,27.17,26.66,27.30
1/7/2017,9:47:19,27.15,26.58,27.30
