1/7/2017,9:57:51,27.10,26.54,27.17
1/7/2017,9:57:52,27.08,26.50,27.17
1/7/2017,9:57:52,27.09,26.48,27.17
1/7/2017,9:57:53,27.01,26.58,27.17
1/7/2017,9:57:53,27.12,26.54,27.17
1/7/2017,9:57:54,27.13,26.51,27.17
1/7/2017,9:57:55,27.14,26.62,27.17
1/7/2017,9:57:55,26.99,26.51,27.17
1/7/2017,9:57:56,27.00,26.49,27.17
1/7/2017,9:57:56,27.07,26.56,27.17
1/7/2017,9:57:57,27.02,26.54,27.17
1/7/2017,9:57:58,27.09,26.55,27.17
1/7/2017,9:57:58,27.16,26.54,27.17
1/7/2017,9:57:59,26.99,26.51,27.17
1/7/2017,9:57:59,27.08,26.52,27.17
1/7/2017,9:58:0,27.10,26.57,27.17
1/7/2017,9:58:0,27.11,26.58,27.17
1/7/2017,9:58:1,27.26,26.58,27.17
1/7/2017,9:58:2,27.01,26.61,27.17
1/7/2017,9:58:2,27.11,26.56,27.17
1/7/2017,9:58:3,27.06,26.49,27.17
1/7/2017,9:58:3,27.06,26.51,27.17
1/7/2017,9:58:4,27.11,26.46,27.17
1/7/2017,9:58:5,27.09,26.55,27.17
1/7/2017,9:58:5,27.10,26.50,27.17
1/7/2017,9:58:6,27.03,26.46,27.17
1/7/2017,9:58:6,27.13,26.55,27.17
1/7/2017,9:58:7,27.08,26.54,27.17
1/7/2017,9:58:8,27.06,26.52,27.17
1/7/2017,9:58:8,27.14,26.58,27.17
1/7/2017,9:58:9,27.08,26.49,27.17
1/7/2017,9:58:9,27.21,26.53,27.17
1/7/2017,9:58:10,27.14,26.52,27.17
1/7/2017,9:58:10,27.04,26.52,27.17
1/7/2017,9:58:11,27.19,26.49,27.17
1/7/2017,9:58:12,27.13,26.58,27.17
1/7/2017,9:58:12,27.08,26.52,27.17
1/7/2017,9:58:13,26.99,26.52,27.17
1/7/2017,9:58:13,27.02,26.53,27.17
1/7/2017,9:58:14,27.05,26.55,27.17
1/7/2017,9:58:15,27.07,26.52,27.17
1/7/2017,9:58:15,27.05,26.50,27.17
1/7/2017,9:58:16,27.06,26.56,27.17
1/7/2017,9:58:16,27.09,26.53,27.17
1/7/2017,9:58:17,27.14,26.46,27.17
1/7/2017,9:58:18,27.06,26.51,27.17
1/7/2017,9:58:18,27.05,26.52,27.17
1/7/2017,9:58:19,27.01,26.58,27.17
1/7/2017,9:58:19,27.16,26.52,27.17
1/7/2017,9:58:20,27.14,26.56,27.17
1/7/2017,9:58:20,27.15,26.51,27.17
1/7/2017,9:58:21,27.08,26.53,27.17
1/7/2017,9:58:22,27.20,26.54,27.17
1/7/2017,9:58:22,27.10,26.54,27.17
1/7/2017,9:58:23,27.03,26.52,27.17
1/7/2017,9:58:23,27.05,26.52,27.17
1/7/2017,9:58:24,26.98,26.52,27.17
1/7/2017,9:58:25,27.02,26.53,27.17
1/7/2017,9:58:25,27.12,26.47,27.17
1/7/2017,9:58:26,27.07,26.54,27.17
1/7/2017,9:58:26,27.11,26.49,27.17
1/7/2017,9:58:27,27.02,26.49,27.17
1/7/2017,9:58:28,27.06,26.57,27.17
1/7/2017,9:58:28,27.06,26.51,27.17
1/7/2017,9:58:29,27.09,26.54,27.17
1/7/2017,9:58:29,27.00,26.50,27.17
1/7/2017,9:58:30,27.09,26.48,27.17
1/7/2017,9:58:30,27.09,26.52,27.17
1/7/2017,9:58:31,26.93,26.49,27.17
1/7/2017,9:58:32,27.10,26.51,27.17
1/7/2017,9:58:32,27.04,26.52,27.17
1/7/2017,9:58:33,27.11,26.52,27.17
1/7/2017,9:58:33,27.18,26.48,27.17
1/7/2017,9:58:34,27.02,26.56,27.17
1/7/2017,9:58:35,27.13,26.48,27.17
1/7/2017,9:58:35,27.13,26.50,27.17
1/7/2017,9:58:36,26.97,26.53,27.17
1/7/2017,9:58:36,27.08,26.48,27.17
1/7/2017,9:58:37,27.20,26.51,27.17
1/7/2017,9:58:38,27.08,26.51,27.17
1/7/2017,9:58:38,27.14,26.56,27.17
1/7/2017,9:58:39,26.96,26.56,27.17
1/7/2017,9:58:39,27.09,26.52,27.17
1/7/2017,9:58:40,27.07,26.47,27.17
1/7/2017,9:58:41,27.12,26.46,27.17
1/7/2017,9:58:41,27.12,26.54,27.17
1/7/2017,9:58:42,27.11,26.52,27.17
1/7/2017,9:58:42,27.06,26.43,27.17
1/7/2017,9:58:43,27.07,26.45,27.17
1/7/2017,9:58:43,27.04,26.48,27.17
1/7/2017,9:58:44,27.01,26.52,27.17
1/7/2017,9:58:45,27.19,26.54,27.17
1/7/2017,9:58:45,27.16,26.51,27.17
1/7/2017,9:58:46,27.15,26.51,27.17
1/7/2017,9:58:46,27.06,26.56,27.17
1/7/2017,9:58:47,26.99,26.53,27.17
1/7/2017,9:58:48,27.09,26.54,27.17
1/7/2017,9:58:48,27.11,26.53,27.17
1/7/2017,9:58:49,27.12,26.49,27.17
1/7/2017,9:58:49,27.07,26.49,27.17
1/7/2017,9:58:50,27.19,26.49,27.17
1/7/2017,9:58:51,27.04,26.51,27.17
1/7/2017,9:58:51,27.05,26.52,27.17
1/7/2017,9:58:52,27.01,26.48,27.17
1/7/2017,9:58:52,27.04,26.52,27.17
1/7/2017,9:58:53,27.12,26.56,27.17
1/7/2017,9:58:53,27.17,26.45,27.17
1/7/2017,9:58:54,27.18,26.55,27.17
1/7/2017,9:58:55,27.02,26.46,27.17
1/7/2017,9:58:55,27.02,26.53,27.17
1/7/2017,9:58:56,27.02,26.52,27.17
1/7/2017,9:58:56,27.02,26.55,27.17
1/7/2017,9:58:57,27.11,26.53,27.17
1/7/2017,9:58:58,27.12,26.53,27.17
1/7/2017,9:58:58,26.98,26.50,27.17
1/7/2017,9:58:59,27.09,26.57,27.17
1/7/2017,9:58:59,27.04,26.55,27.17
1/7/2017,9:59:0,27.02,26.53,27.17
1/7/2017,9:59:1,27.03,26.49,27.17
1/7/2017,9:59:1,27.13,26.50,27.17
1/7/2017,9:59:2,27.08,26.50,27.17
1/7/2017,9:59:2,27.01,26.51,27.17
1/7/2017,9:59:3,27.12,26.51,27.17
1/7/2017,9:59:3,27.02,26.50,27.17
1/7/2017,9:59:4,26.99,26.54,27.17
1/7/2017,9:59:5,27.08,26.51,27.17
1/7/2017,9:59:5,27.13,26.49,27.17
1/7/2017,9:59:6,27.09,26.52,27.17
1/7/2017,9:59:6,27.14,26.55,27.17
1/7/2017,9:59:7,27.03,26.58,27.17
1/7/2017,9:59:8,27.00,26.46,27.17
1/7/2017,9:59:8,27.00,26.52,27.17
1/7/2017,9:59:9,27.06,26.51,27.16
1/7/2017,9:59:9,27.04,26.51,27.16
1/7/2017,9:59:10,27.09,26.45,27.16
1/7/2017,9:59:11,27.13,26.57,27.16
1/7/2017,9:59:11,27.14,26.43,27.16
1/7/2017,9:59:12,27.11,26.50,27.16
1/7/2017,9:59:12,27.07,26.52,27.16
1/7/2017,9:59:13,27.13,26.52,27.16
1/7/2017,9:59:13,27.06,26.46,27.16
1/7/2017,9:59:14,27.16,26.53,27.16
1/7/2017,9:59:15,27.12,26.44,27.16
1/7/2017,9:59:15,27.10,26.52,27.16
1/7/2017,9:59:16,27.11,26.56,27.16
1/7/2017,9:59:16,27.13,26.55,27.16
1/7/2017,9:59:17,27.15,26.50,27.16
1/7/2017,9:59:18,27.12,26.52,27.16
1/7/2017,9:59:18,27.20,26.48,27.16
1/7/2017,9:59:19,27.04,26.52,27.16
1/7/2017,9:59:19,27.17,26.51,27.16
1/7/2017,9:59:20,27.08,26.53,27.16
1/7/2017,9:59:21,27.03,26.51,27.16
1/7/2017,9:59:21,27.07,26.50,27.16
1/7/2017,9:59:22,27.09,26.46,27.16
1/7/2017,9:59:22,27.04,26.49,27.16
1/7/2017,9:59:23,27.09,26.51,27.16
1/7/2017,9:59:24,27.07,26.45,27.16
1/7/2017,9:59:24,27.16,26.44,27.16
1/7/2017,9:59:25,27.09,26.53,27.16
1/7/2017,9:59:25,27.05,26.47,27.16
1/7/2017,9:59:26,27.02,26.51,27.16
1/7/2017,9:59:26,27.06,26.56,27.16
1/7/2017,9:59:27,27.14,26.50,27.16
1/7/2017,9:59:28,27.00,26.51,27.16
1/7/2017,9:59:28,27.02,26.52,27.16
1/7/2017,9:59:29,27.06,26.54,27.16
1/7/2017,9:59:29,27.11,26.49,27.16
1/7/2017,9:59:30,27.18,26.52,27.16
1/7/2017,9:59:31,27.06,26.45,27.16
1/7/2017,9:59:31,27.01,26.59,27.16
1/7/2017,9:59:32,27.00,26.50,27.16
1/7/2017,9:59:32,27.11,26.49,27.16
1/7/2017,9:59:33,27.06,26.54,27.16
1/7/2017,9:59:34,27.00,26.52,27.16
1/7/2017,9:59:34,26.96,26.54,27.16
1/7/2017,9:59:35,27.08,26.48,27.16
1/7/2017,9:59:35,27.03,26.48,27.16
1/7/2017,9:59:36,27.12,26.56,27.16
1/7/2017,9:59:36,27.14,26.52,27.16
1/7/2017,9:59:37,27.13,26.48,27.16
1/7/2017,9:59:38,27.07,26.46,27.16
1/7/2017,9:59:38,27.07,26.49,27.16
1/7/2017,9:59:39,27.11,26.45,27.16
1/7/2017,9:59:39,27.08,26.51,27.16
1/7/2017,9:59:40,27.06,26.47,27.16
1/7/2017,9:59:41,27.07,26.49,27.16
1/7/2017,9:59:41,27.12,26.52,27.16
1/7/2017,9:59:42,27.06,26.56,27.16
1/7/2017,9:59:42,27.11,26.54,27.16
1/7/2017,9:59:43,27.07,26.52,27.16
1/7/2017,9:59:44,27.03,26.45,27.16
1/7/2017,9:59:44,27.11,26.56,27.16
1/7/2017,9:59:45,27.05,26.55,27.16
1/7/2017,9:59:45,27.06,26.50,27.16
1/7/2017,9:59:46,27.06,26.57,27.16
1/7/2017,9:59:46,27.14,26.51,27.16
1/7/2017,9:59:47,27.18,26.46,27.16
1/7/2017,9:59:48,27.07,26.47,27.16
1/7/2017,9:59:48,27.14,26.51,27.16
1/7/2017,9:59:49,27.19,26.53,27.16
1/7/2017,9:59:49,27.13,26.54,27.16
1/7/2017,9:59:50,27.09,26.57,27.16
1/7/2017,9:59:51,27.08,26.47,27.16
1/7/2017,9:59:51,27.10,26.51,27.16
1/7/2017,9:59:52,27.10,26.52,27.16
1/7/2017,9:59:52,27.15,26.44,27.16
1/7/2017,9:59:53,27.14,26.46,27.16
1/7/2017,9:59:54,27.10,26.46,27.16
1/7/2017,9:59:54,27.12,26.50,27.16
1/7/2017,9:59:55,27.11,26.49,27.16
1/7/2017,9:59:55,26.95,26.45,27.16
1/7/2017,9:59:56,26.97,26.54,27.16
1/7/2017,9:59:56,27.04,26.50,27.16
1/7/2017,9:59:57,26.96,26.51,27.16
1/7/2017,9:59:58,27.05,26.49,27.16
1/7/2017,9:59:58,27.07,26.53,27.16
1/7/2017,9:59:59,27.04,26.52,27.16
1/7/2017,9:59:59,27.14,26.51,27.16
1/7/2017,10:0:0,27.05,26.52,27.16
1/7/2017,10:0:1,27.06,26.56,27.16
1/7/2017,10:0:1,27.03,26.54,27.16
1/7/2017,10:0:2,27.09,26.49,27.16
1/7/2017,10:0:2,27.09,26.54,27.16
1/7/2017,10:0:3,27.15,26.47,27.16
1/7/2017,10:0:4,27.13,26.56,27.16
1/7/2017,10:0:4,27.11,26.56,27.16
1/7/2017,10:0:5,27.19,26.46,27.16
1/7/2017,10:0:5,27.10,26.55,27.16
1/7/2017,10:0:6,27.18,26.43,27.16
1/7/2017,10:0:7,27.06,26.51,27.16
1/7/2017,10:0:7,27.17,26.46,27.16
1/7/2017,10:0:8,26.95,26.49,27.16
1/7/2017,10:0:8,26.98,26.50,27.16
1/7/2017,10:0:9,27.02,26.53,27.16
1/7/2017,10:0:9,27.16,26.52,27.16
1/7/2017,10:0:10,26.90,26.48,27.16
1/7/2017,10:0:11,27.12,26.51,27.16
1/7/2017,10:0:11,27.05,26.54,27.16
1/7/2017,10:0:12,27.01,26.45,27.16
1/7/2017,10:0:12,27.01,26.49,27.16
1/7/2017,10:0:13,26.99,26.49,27.16
1/7/2017,10:0:14,27.12,26.52,27.16
1/7/2017,10:0:14,27.12,26.44,27.16
1/7/2017,10:0:15,26.94,26.52,27.16
1/7/2017,10:0:15,26.96,26.55,27.16
1/7/2017,10:0:16,27.01,26.47,27.16
1/7/2017,10:0:17,27.05,26.51,27.16
1/7/2017,10:0:17,27.10,26.56,27.16
1/7/2017,10:0:18,27.14,26.50,27.15
1/7/2017,10:0:18,26.98,26.52,27.15
1/7/2017,10:0:19,27.12,26.47,27.15
1/7/2017,10:0:19,27.09,26.48,27.15
1/7/2017,10:0:20,27.15,26.50,27.15
1/7/2017,10:0:21,27.08,26.60,27.15
1/7/2017,10:0:21,27.09,26.47,27.15
1/7/2017,10:0:22,27.18,26.51,27.15
1/7/2017,10:0:22,27.00,26.54,27.15
1/7/2017,10:0:23,27.10,26.53,27.15
1/7/2017,10:0:24,26.98,26.44,27.15
1/7/2017,10:0:24,27.10,26.50,27.15
1/7/2017,10:0:25,27.05,26.52,27.15
1/7/2017,10:0:25,27.06,26.50,27.15
1/7/2017,10:0:26,27.14,26.45,27.15
1/7/2017,10:0:27,27.07,26.50,27.15
1/7/2017,10:0:27,27.06,26.48,27.15
1/7/2017,10:0:28,27.06,26.51,27.15
1/7/2017,10:0:28,27.17,26.43,27.15
1/7/2017,10:0:29,27.11,26.49,27.15
1/7/2017,10:0:29,27.09,26.52,27.15
1/7/2017,10:0:30,26.97,26.51,27.15
1/7/2017,10:0:31,27.01,26.46,27.15
1/7/2017,10:0:31,27.05,26.50,27.15
1/7/2017,10:0:32,27.06,26.53,27.15
1/7/2017,10:0:32,26.95,26.55,27.15
1/7/2017,10:0:33,26.94,26.57,27.15
1/7/2017,10:0:34,27.19,26.53,27.15
1/7/2017,10:0:34,26.99,26.51,27.15
1/7/2017,10:0:35,27.10,26.52,27.15
1/7/2017,10:0:35,27.04,26.50,27.15
1/7/2017,10:0:36,27.06,26.44,27.15
1/7/2017,10:0:37,27.06,26.46,27.15
1/7/2017,10:0:37,27.14,26.46,27.15
1/7/2017,10:0:38,27.13,26.48,27.15
1/7/2017,10:0:38,27.06,26.45,27.15
1/7/2017,10:0:39,27.01,26.50,27.15
1/7/2017,10:0:39,27.12,26.46,27.15
1/7/2017,10:0:40,27.06,26.50,27.15
1/7/2017,10:0:41,27.01,26.46,27.15
1/7/2017,10:0:41,27.12,26.51,27.15
1/7/2017,10:0:42,27.00,26.52,27.15
1/7/2017,10:0:42,27.10,26.46,27.15
1/7/2017,10:0:43,27.05,26.53,27.15
1/7/2017,10:0:44,27.12,26.49,27.15
1/7/2017,10:0:44,27.09,26.51,27.15
1/7/2017,10:0:45,27.03,26.46,27.15
1/7/2017,10:0:45,27.09,26.48,27.15
1/7/2017,10:0:46,26.96,26.44,27.15
1/7/2017,10:0:47,26.95,26.49,27.15
1/7/2017,10:0:47,26.93,26.52,27.15
1/7/2017,10:0:48,27.12,26.51,27.15
1/7/2017,10:0:48,26.94,26.52,27.15
1/7/2017,10:0:49,27.13,26.58,27.15
1/7/2017,10:0:50,27.02,26.56,27.15
1/7/2017,10:0:50,27.12,26.45,27.15
1/7/2017,10:0:51,27.00,26.53,27.15
1/7/2017,10:0:51,27.07,26.50,27.15
1/7/2017,10:0:52,27.07,26.53,27.15
1/7/2017,10:0:52,26.90,26.49,27.15
1/7/2017,10:0:53,26.97,26.47,27.15
1/7/2017,10:0:54,26.95,26.46,27.15
1/7/2017,10:0:54,27.04,26.55,27.15
1/7/2017,10:0:55,26.97,26.49,27.15
1/7/2017,10:0:55,26.99,26.55,27.15
1/7/2017,10:0:56,27.00,26.48,27.15
1/7/2017,10:0:57,27.09,26.54,27.15
1/7/2017,10:0:57,27.09,26.46,27.15
1/7/2017,10:0:58,27.11,26.51,27.15
1/7/2017,10:0:58,27.15,26.49,27.15
1/7/2017,10:0:59,27.06,26.52,27.15
1/7/2017,10:1:0,27.04,26.53,27.15
1/7/2017,10:1:0,27.09,26.50,27.15
1/7/2017,10:1:1,27.06,26.47,27.15
1/7/2017,10:1:1,27.04,26.45,27.15
1/7/2017,10:1:2,27.08,26.55,27.15
1/7/2017,10:1:2,27.08,26.47,27.15
1/7/2017,10:1:3,27.02,26.43,27.15
1/7/2017,10:1:4,27.01,26.51,27.15
1/7/2017,10:1:4,26.98,26.50,27.15
1/7/2017,10:1:5,27.08,26.47,27.15
1/7/2017,10:1:5,27.08,26.45,27.15
1/7/2017,10:1:6,27.04,26.52,27.15
1/7/2017,10:1:7,27.00,26.50,27.15
1/7/2017,10:1:7,27.02,26.46,27.15
1/7/2017,10:1:8,27.04,26.50,27.15
1/7/2017,10:1:8,27.07,26.46,27.15
1/7/2017,10:1:9,27.13,26.54,27.15
1/7/2017,10:1:10,27.10,26.48,27.15
1/7/2017,10:1:10,27.12,26.52,27.15
1/7/2017,10:1:11,27.10,26.56,27.14
1/7/2017,10:1:11,27.10,26.55,27.14
1/7/2017,10:1:12,27.12,26.46,27.14
1/7/2017,10:1:12,27.08,26.47,27.14
1/7/2017,10:1:13,27.14,26.49,27.14
1/7/2017,10:1:14,27.03,26.48,27.14
1/7/2017,10:1:14,27.00,26.50,27.14
1/7/2017,10:1:15,27.16,26.44,27.14
1/7/2017,10:1:15,27.10,26.51,27.14
1/7/2017,10:1:16,27.12,26.49,27.14
1/7/2017,10:1:17,27.07,26.53,27.14
1/7/2017,10:1:17,27.08,26.48,27.14
1/7/2017,10:1:18,27.02,26.52,27.14
1/7/2017,10:1:18,26.99,26.52,27.14
1/7/2017,10:1:19,27.05,26.47,27.14
1/7/2017,10:1:20,27.01,26.43,27.14
1/7/2017,10:1:20,27.10,26.54,27.14
1/7/2017,10:1:21,27.09,26.50,27.14
1/7/2017,10:1:21,27.05,26.51,27.14
1/7/2017,10:1:22,27.07,26.52,27.14
1/7/2017,10:1:22,27.09,26.48,27.14
1/7/2017,10:1:23,27.08,26.48,27.14
1/7/2017,10:1:24,27.07,26.44,27.14
1/7/2017,10:1:24,27.01,26.44,27.14
1/7/2017,10:1:25,27.05,26.47,27.14
1/7/2017,10:1:25,27.08,26.44,27.14
1/7/2017,10:1:26,27.16,26.44,27.14
1/7/2017,10:1:27,27.10,26.53,27.14
1/7/2017,10:1:27,27.07,26.49,27.14
1/7/2017,10:1:28,27.15,26.46,27.14
1/7/2017,10:1:28,26.98,26.50,27.14
1/7/2017,10:1:29,27.07,26.44,27.14
1/7/2017,10:1:30,27.07,26.43,27.14
1/7/2017,10:1:30,27.06,26.54,27.14
1/7/2017,10:1:31,27.13,26.48,27.14
1/7/2017,10:1:31,27.04,26.46,27.14
1/7/2017,10:1:32,26.95,26.51,27.14
1/7/2017,10:1:33,26.98,26.53,27.14
1/7/2017,10:1:33,27.09,26.53,27.14
1/7/2017,10:1:34,27.02,26.45,27.14
1/7/2017,10:1:34,27.01,26.46,27.14
1/7/2017,10:1:35,27.02,26.52,27.14
1/7/2017,10:1:35,27.03,26.43,27.14
1/7/2017,10:1:36,27.03,26.48,27.14
1/7/2017,10:1:37,27.05,26.46,27.14
1/7/2017,10:1:37,27.04,26.49,27.14
1/7/2017,10:1:38,27.05,26.46,27.14
1/7/2017,10:1:38,27.05,26.51,27.14
1/7/2017,10:1:39,27.16,26.50,27.14
1/7/2017,10:1:40,27.09,26.55,27.14
1/7/2017,10:1:40,27.07,26.51,27.14
1/7/2017,10:1:41,27.06,26.51,27.14
1/7/2017,10:1:41,27.06,26.51,27.14
1/7/2017,10:1:42,27.03,26.55,27.14
1/7/2017,10:1:43,27.07,26.39,27.14
