1/7/2017,9:43:55,26.75,26.19,27.50
1/7/2017,9:43:56,26.74,26.16,27.50
1/7/2017,9:43:56,26.78,26.24,27.50
1/7/2017,9:43:57,26.78,26.22,27.50
1/7/2017,9:43:58,26.81,26.23,27.50
1/7/2017,9:43:58,26.82,26.18,27.50
1/7/2017,9:43:59,26.72,26.21,27.50
1/7/2017,9:43:59,26.78,26.14,27.50
1/7/2017,9:44:0,26.86,26.17,27.50
1/7/2017,9:44:1,26.78,26.23,27.50
1/7/2017,9:44:1,26.76,26.21,27.50
1/7/2017,9:44:2,26.84,26.23,27.50
1/7/2017,9:44:2,26.80,26.23,27.50
1/7/2017,9:44:3,26.83,26.23,27.50
1/7/2017,9:44:3,26.89,26.21,27.50
1/7/2017,9:44:4,26.84,26.13,27.50
1/7/2017,9:44:5,26.69,26.22,27.50
1/7/2017,9:44:5,26.83,26.16,27.50
1/7/2017,9:44:6,26.82,26.26,27.50
1/7/2017,9:44:6,26.67,26.18,27.50
1/7/2017,9:44:7,26.69,26.15,27.50
1/7/2017,9:44:8,26.70,26.18,27.50
1/7/2017,9:44:8,26.79,26.17,27.50
1/7/2017,9:44:9,26.81,26.20,27.50
1/7/2017,9:44:9,26.75,26.23,27.50
1/7/2017,9:44:10,26.85,26.23,27.50
1/7/2017,9:44:11,26.73,26.21,27.50
1/7/2017,9:44:11,26.73,26.17,27.50
1/7/2017,9:44:12,26.80,26.16,27.49
1/7/2017,9:44:12,26.72,26.23,27.49
1/7/2017,9:44:13,26.80,26.12,27.49
1/7/2017,9:44:13,26.65,26.23,27.49
1/7/2017,9:44:14,26.74,26.22,27.49
1/7/2017,9:44:15,26.84,26.21,27.49
1/7/2017,9:44:15,26.76,26.22,27.49
1/7/2017,9:44:16,26.60,26.18,27.49
1/7/2017,9:44:16,26.91,26.20,27.49
1/7/2017,9:44:17,26.73,26.22,27.49
1/7/2017,9:44:18,26.73,26.21,27.49
1/7/2017,9:44:18,26.79,26.18,27.49
1/7/2017,9:44:19,26.81,26.22,27.49
1/7/2017,9:44:19,26.77,26.16,27.49
1/7/2017,9:44:20,26.77,26.22,27.49
1/7/2017,9:44:21,26.70,26.19,27.49
1/7/2017,9:44:21,26.64,26.18,27.49
1/7/2017,9:44:22,26.67,26.12,27.49
1/7/2017,9:44:22,26.59,26.20,27.49
1/7/2017,9:44:23,26.61,26.23,27.49
1/7/2017,9:44:24,26.70,26.24,27.49
1/7/2017,9:44:24,26.72,26.20,27.49
1/7/2017,9:44:25,26.76,26.13,27.49
1/7/2017,9:44:25,26.71,26.26,27.49
1/7/2017,9:44:26,26.74,26.21,27.49
1/7/2017,9:44:26,26.68,26.18,27.49
1/7/2017,9:44:27,26.87,26.20,27.49
1/7/2017,9:44:28,26.80,26.21,27.49
1/7/2017,9:44:28,26.73,26.24,27.48
1/7/2017,9:44:29,26.71,26.19,27.48
1/7/2017,9:44:29,26.73,26.17,27.48
1/7/2017,9:44:30,26.62,26.23,27.48
1/7/2017,9:44:31,26.81,26.15,27.48
1/7/2017,9:44:31,26.81,26.14,27.48
1/7/2017,9:44:32,26.65,26.23,27.48
1/7/2017,9:44:32,26.69,26.15,27.48
1/7/2017,9:44:33,26.67,26.21,27.48
1/7/2017,9:44:34,26.77,26.21,27.48
1/7/2017,9:44:34,26.69,26.24,27.48
1/7/2017,9:44:35,26.78,26.15,27.48
1/7/2017,9:44:35,26.73,26.17,27.48
1/7/2017,9:44:36,26.69,26.15,27.48
1/7/2017,9:44:36,26.79,26.12,27.48
1/7/2017,9:44:37,26.84,26.17,27.48
1/7/2017,9:44:38,26.73,26.23,27.48
1/7/2017,9:44:38,26.77,26.22,27.48
1/7/2017,9:44:39,26.77,26.19,27.48
1/7/2017,9:44:39,26.81,26.21,27.48
1/7/2017,9:44:40,26.68,26.18,27.48
1/7/2017,9:44:41,26.90,26.19,27.48
1/7/2017,9:44:41,26.78,26.21,27.48
1/7/2017,9:44:42,26.83,26.18,27.48
1/7/2017,9:44:42,26.83,26.23,27.48
1/7/2017,9:44:43,26.79,26.13,27.48
1/7/2017,9:44:44,26.72,26.20,27.48
1/7/2017,9:44:44,26.78,26.17,27.48
1/7/2017,9:44:45,26.68,26.20,27.48
1/7/2017,9:44:45,26.79,26.18,27.48
1/7/2017,9:44:46,26.70,26.13,27.48
1/7/2017,9:44:46,26.75,26.19,27.48
1/7/2017,9:44:47,26.84,26.22,27.48
1/7/2017,9:44:48,26.80,26.09,27.47
1/7/2017,9:44:48,26.80,26.17,27.47
1/7/2017,9:44:49,26.68,26.15,27.47
1/7/2017,9:44:49,26.70,26.14,27.47
1/7/2017,9:44:50,26.79,26.22,27.47
1/7/2017,9:44:51,26.71,26.18,27.47
1/7/2017,9:44:51,26.81,26.17,27.47
1/7/2017,9:44:52,26.81,26.19,27.47
1/7/2017,9:44:52,26.76,26.15,27.47
1/7/2017,9:44:53,26.82,26.13,27.47
1/7/2017,9:44:54,26.80,26.17,27.47
1/7/2017,9:44:54,26.79,26.16,27.47
1/7/2017,9:44:55,26.86,26.15,27.47
1/7/2017,9:44:55,26.66,26.19,27.47
1/7/2017,9:44:56,26.72,26.15,27.47
1/7/2017,9:44:56,26.67,26.20,27.47
1/7/2017,9:44:57,26.81,26.19,27.47
1/7/2017,9:44:58,26.76,26.24,27.47
1/7/2017,9:44:58,26.76,26.14,27.47
1/7/2017,9:44:59,26.75,26.15,27.47
1/7/2017,9:44:59,26.76,26.25,27.47
1/7/2017,9:45:0,26.72,26.20,27.47
1/7/2017,9:45:1,26.76,26.18,27.47
1/7/2017,9:45:1,26.67,26.16,27.47
1/7/2017,9:45:2,26.82,26.17,27.47
1/7/2017,9:45:2,26.75,26.21,27.47
1/7/2017,9:45:3,26.66,26.22,27.47
1/7/2017,9:45:4,26.79,26.15,27.47
1/7/2017,9:45:4,26.85,26.18,27.47
1/7/2017,9:45:5,26.82,26.19,27.47
1/7/2017,9:45:5,26.73,26.18,27.47
1/7/2017,9:45:6,26.80,26.20,27.47
1/7/2017,9:45:6,26.79,26.17,27.47
1/7/2017,9:45:7,26.60,26.21,27.47
1/7/2017,9:45:8,26.73,26.16,27.47
1/7/2017,9:45:8,26.72,26.08,27.47
1/7/2017,9:45:9,26.68,26.22,27.47
1/7/2017,9:45:9,26.64,26.14,27.47
1/7/2017,9:45:10,26.72,26.13,27.47
1/7/2017,9:45:11,26.68,26.18,27.47
1/7/2017,9:45:11,26.85,26.23,27.47
1/7/2017,9:45:12,26.75,26.14,27.47
1/7/2017,9:45:12,26.68,26.15,27.46
1/7/2017,9:45:13,26.85,26.24,27.46
1/7/2017,9:45:14,26.82,26.16,27.46
1/7/2017,9:45:14,26.83,26.20,27.46
1/7/2017,9:45:15,26.75,26.22,27.46
1/7/2017,9:45:15,26.79,26.16,27.46
1/7/2017,9:45:16,26.62,26.09,27.46
1/7/2017,9:45:16,26.81,26.22,27.46
1/7/2017,9:45:17,26.69,26.20,27.46
1/7/2017,9:45:18,26.83,26.17,27.46
1/7/2017,9:45:18,26.64,26.19,27.46
1/7/2017,9:45:19,26.72,26.16,27.46
1/7/2017,9:45:19,26.83,26.24,27.46
1/7/2017,9:45:20,26.76,26.16,27.46
1/7/2017,9:45:21,26.80,26.16,27.46
1/7/2017,9:45:21,26.79,26.06,27.46
1/7/2017,9:45:22,26.81,26.16,27.46
1/7/2017,9:45:22,26.79,26.24,27.46
1/7/2017,9:45:23,26.75,26.22,27.46
1/7/2017,9:45:24,26.74,26.17,27.46
1/7/2017,9:45:24,26.82,26.19,27.46
1/7/2017,9:45:25,26.81,26.14,27.46
1/7/2017,9:45:25,26.68,26.21,27.46
1/7/2017,9:45:26,26.81,26.14,27.46
1/7/2017,9:45:26,26.75,26.17,27.46
1/7/2017,9:45:27,26.73,26.22,27.46
1/7/2017,9:45:28,26.85,26.10,27.46
1/7/2017,9:45:28,26.76,26.21,27.46
1/7/2017,9:45:29,26.71,26.15,27.46
1/7/2017,9:45:29,26.75,26.19,27.46
1/7/2017,9:45:30,26.76,26.20,27.46
1/7/2017,9:45:31,26.74,26.15,27.46
1/7/2017,9:45:31,26.74,26.16,27.46
1/7/2017,9:45:32,26.81,26.17,27.46
1/7/2017,9:45:32,26.70,26.12,27.46
1/7/2017,9:45:33,26.78,26.16,27.46
1/7/2017,9:45:34,26.79,26.16,27.46
1/7/2017,9:45:34,26.75,26.22,27.46
1/7/2017,9:45:35,26.75,26.19,27.45
1/7/2017,9:45:35,26.74,26.21,27.45
1/7/2017,9:45:36,26.73,26.22,27.45
1/7/2017,9:45:37,26.69,26.17,27.45
1/7/2017,9:45:37,26.70,26.18,27.45
1/7/2017,9:45:38,26.77,26.20,27.45
1/7/2017,9:45:38,26.75,26.16,27.45
1/7/2017,9:45:39,26.76,26.20,27.45
1/7/2017,9:45:39,26.71,26.14,27.45
1/7/2017,9:45:40,26.79,26.17,27.45
1/7/2017,9:45:41,26.80,26.13,27.45
1/7/2017,9:45:41,26.83,26.12,27.45
1/7/2017,9:45:42,26.74,26.18,27.45
1/7/2017,9:45:42,26.84,26.12,27.45
1/7/2017,9:45:43,26.73,26.21,27.45
1/7/2017,9:45:44,26.79,26.17,27.45
1/7/2017,9:45:44,26.68,26.17,27.45
1/7/2017,9:45:45,26.75,26.20,27.45
1/7/2017,9:45:45,26.73,26.20,27.45
1/7/2017,9:45:46,26.76,26.17,27.45
1/7/2017,9:45:47,26.87,26.11,27.45
1/7/2017,9:45:47,26.83,26.20,27.45
1/7/2017,9:45:48,26.72,26.17,27.45
1/7/2017,9:45:48,26.79,26.17,27.45
1/7/2017,9:45:49,26.78,26.13,27.45
1/7/2017,9:45:49,26.81,26.22,27.45
1/7/2017,9:45:50,26.85,26.14,27.45
1/7/2017,9:45:51,26.77,26.10,27.45
1/7/2017,9:45:51,26.74,26.14,27.45
1/7/2017,9:45:52,26.84,26.16,27.45
1/7/2017,9:45:52,26.73,26.21,27.45
1/7/2017,9:45:53,26.79,26.13,27.45
1/7/2017,9:45:54,26.77,26.20,27.45
1/7/2017,9:45:54,26.78,26.24,27.45
1/7/2017,9:45:55,26.78,26.14,27.45
1/7/2017,9:45:55,26.76,26.21,27.44
1/7/2017,9:45:56,26.76,26.13,27.44
1/7/2017,9:45:57,26.88,26.14,27.44
1/7/2017,9:45:57,26.83,26.20,27.44
1/7/2017,9:45:58,26.85,26.16,27.44
1/7/2017,9:45:58,26.70,26.12,27.44
1/7/2017,9:45:59,26.75,26.11,27.44
1/7/2017,9:45:59,26.83,26.20,27.44
1/7/2017,9:46:0,26.72,26.14,27.44
1/7/2017,9:46:1,26.68,26.14,27.44
1/7/2017,9:46:1,26.65,26.20,27.44
1/7/2017,9:46:2,26.77,26.22,27.44
1/7/2017,9:46:2,26.68,26.13,27.44
1/7/2017,9:46:3,26.64,26.14,27.44
1/7/2017,9:46:4,26.79,26.09,27.44
1/7/2017,9:46:4,26.72,26.21,27.44
1/7/2017,9:46:5,26.79,26.19,27.44
1/7/2017,9:46:5,26.79,26.18,27.44
1/7/2017,9:46:6,26.79,26.21,27.44
1/7/2017,9:46:7,26.71,26.13,27.44
1/7/2017,9:46:7,26.71,26.22,27.44
1/7/2017,9:46:8,26.83,26.18,27.44
1/7/2017,9:46:8,26.76,26.22,27.44
1/7/2017,9:46:9,26.79,26.16,27.44
1/7/2017,9:46:9,26.66,26.15,27.44
1/7/2017,9:46:10,26.72,26.11,27.44
1/7/2017,9:46:11,26.83,26.21,27.44
1/7/2017,9:46:11,26.81,26.18,27.44
1/7/2017,9:46:12,26.65,26.18,27.44
1/7/2017,9:46:12,26.67,26.13,27.44
1/7/2017,9:46:13,26.72,26.16,27.44
1/7/2017,9:46:14,26.69,26.16,27.44
1/7/2017,9:46:14,26.72,26.15,27.44
1/7/2017,9:46:15,26.70,26.16,27.44
1/7/2017,9:46:15,26.81,26.14,27.44
1/7/2017,9:46:16,26.82,26.19,27.44
1/7/2017,9:46:17,26.77,26.11,27.43
1/7/2017,9:46:17,26.73,26.13,27.43
1/7/2017,9:46:18,26.80,26.16,27.43
1/7/2017,9:46:18,26.75,26.19,27.43
1/7/2017,9:46:19,26.77,26.18,27.43
1/7/2017,9:46:19,26.77,26.14,27.43
1/7/2017,9:46:20,26.85,26.19,27.43
1/7/2017,9:46:21,26.76,26.22,27.43
1/7/2017,9:46:21,26.74,26.18,27.43
1/7/2017,9:46:22,26.81,26.15,27.43
1/7/2017,9:46:22,26.80,26.15,27.43
1/7/2017,9:46:23,26.75,26.17,27.43
1/7/2017,9:46:24,26.73,26.13,27.43
1/7/2017,9:46:24,26.76,26.14,27.43
1/7/2017,9:46:25,26.60,26.20,27.43
1/7/2017,9:46:25,26.65,26.13,27.43
1/7/2017,9:46:26,26.75,26.13,27.43
1/7/2017,9:46:27,26.78,26.11,27.43
1/7/2017,9:46:27,26.71,26.18,27.43
1/7/2017,9:46:28,26.73,26.18,27.43
1/7/2017,9:46:28,26.77,26.18,27.43
1/7/2017,9:46:29,26.72,26.15,27.43
1/7/2017,9:46:29,26.79,26.13,27.43
1/7/2017,9:46:30,26.70,26.11,27.43
1/7/2017,9:46:31,26.71,26.15,27.43
1/7/2017,9:46:31,26.68,26.13,27.42
1/7/2017,9:46:32,26.79,26.13,27.42
1/7/2017,9:46:32,26.77,26.13,27.42
1/7/2017,9:46:33,26.69,26.19,27.42
1/7/2017,9:46:34,26.71,26.16,27.42
1/7/2017,9:46:34,26.76,26.19,27.42
1/7/2017,9:46:35,26.59,26.11,27.42
1/7/2017,9:46:35,26.62,26.18,27.42
1/7/2017,9:46:36,26.76,26.18,27.42
1/7/2017,9:46:37,26.72,26.19,27.42
1/7/2017,9:46:37,26.71,26.17,27.42
1/7/2017,9:46:38,26.65,26.14,27.42
1/7/2017,9:46:38,26.65,26.13,27.42
1/7/2017,9:46:39,26.80,26.16,27.42
1/7/2017,9:46:39,26.78,26.15,27.42
1/7/2017,9:46:40,26.83,26.11,27.42
1/7/2017,9:46:41,26.75,26.16,27.42
1/7/2017,9:46:41,26.76,26.21,27.42
1/7/2017,9:46:42,26.78,26.19,27.42
1/7/2017,9:46:42,26.73,26.18,27.42
1/7/2017,9:46:43,26.62,26.20,27.42
1/7/2017,9:46:44,26.68,26.14,27.42
1/7/2017,9:46:44,26.75,26.19,27.42
1/7/2017,9:46:45,26.86,26.13,27.42
1/7/2017,9:46:45,26.62,26.10,27.42
1/7/2017,9:46:46,26.88,26.17,27.42
1/7/2017,9:46:47,26.72,26.16,27.41
1/7/2017,9:46:47,26.73,26.15,27.41
1/7/2017,9:46:48,26.71,26.13,27.41
1/7/2017,9:46:48,26.81,26.17,27.41
1/7/2017,9:46:49,26.75,26.15,27.41
1/7/2017,9:46:49,26.76,26.16,27.41
1/7/2017,9:46:50,26.80,26.21,27.41
1/7/2017,9:46:51,26.77,26.23,27.41
1/7/2017,9:46:51,26.65,26.18,27.41
1/7/2017,9:46:52,26.69,26.13,27.41
1/7/2017,9:46:52,26.76,26.22,27.41
1/7/2017,9:46:53,26.58,26.19,27.41
1/7/2017,9:46:54,26.77,26.16,27.41
1/7/2017,9:46:54,26.69,26.12,27.41
1/7/2017,9:46:55,26.73,26.21,27.41
1/7/2017,9:46:55,26.70,26.17,27.41
1/7/2017,9:46:56,26.73,26.19,27.41
1/7/2017,9:46:57,26.71,26.13,27.41
1/7/2017,9:46:57,26.68,26.20,27.41
1/7/2017,9:46:58,26.76,26.17,27.41
1/7/2017,9:46:58,26.69,26.17,27.41
1/7/2017,9:46:59,26.68,26.16,27.41
1/7/2017,9:47:0,26.73,26.21,27.41
1/7/2017,9:47:0,26.81,26.16,27.41
1/7/2017,9:47:1,26.69,26.16,27.41
1/7/2017,9:47:1,26.64,26.16,27.41
1/7/2017,9:47:2,26.75,26.11,27.41
1/7/2017,9:47:2,26.82,26.19,27.40
1/7/2017,9:47:3,26.73,26.17,27.40
1/7/2017,9:47:4,26.74,26.18,27.40
1/7/2017,9:47:4,26.69,26.13,27.40
1/7/2017,9:47:5,26.62,26.21,27.40
1/7/2017,9:47:5,26.80,26.16,27.40
1/7/2017,9:47:6,26.64,26.22,27.40
1/7/2017,9:47:7,26.67,26.15,27.40
1/7/2017,9:47:7,26.73,26.13,27.40
1/7/2017,9:47:8,26.73,26.15,27.40
1/7/2017,9:47:8,26.70,26.17,27.40
1/7/2017,9:47:9,26.76,26.17,27.40
1/7/2017,9:47:10,26.75,26.17,27.40
1/7/2017,9:47:10,26.78,26.15,27.40
1/7/2017,9:47:11,26.66,26.18,27.40
1/7/2017,9:47:11,26.67,26.14,27.40
1/7/2017,9:47:12,26.68,26.16,27.40
1/7/2017,9:47:12,26.77,26.20,27.40
1/7/2017,9:47:13,26.69,26.12,27.40
1/7/2017,9:47:14,26.78,26.19,27.40
1/7/2017,9:47:14,26.77,26.16,27.40
1/7/2017,9:47:15,26.83,26.16,27.40
1/7/2017,9:47:15,26.69,26.19,27.40
1/7/2017,9:47:16,26.76,26.14,27.40
1/7/2017,9:47:17,26.65,26.19,27.40
1/7/2017,9:47:17,26.82,26.25,27.40
1/7/2017,9:47:18,26.76,26.13,27.40
1/7/2017,9:47:18,26.71,26.18,27.39
1/7/2017,9:47:19,26.67,26.24,27.39
1/7/2017,9:47:20,26.70,26.13,27.39
1/7/2017,9:47:20,26.73,26.19,27.39
1/7/2017,9:47:21,26.76,26.16,27.39
1/7/2017,9:47:21,26.74,26.11,27.39
1/7/2017,9:47:22,26.72,26.12,27.39
1/7/2017,9:47:22,26.81,26.15,27.39
1/7/2017,9:47:23,26.77,26.17,27.39
1/7/2017,9:47:24,26.74,26.12,27.39
1/7/2017,9:47:24,26.87,26.13,27.39
1/7/2017,9:47:25,26.85,26.09,27.39
1/7/2017,9:47:25,26.69,26.11,27.39
1/7/2017,9:47:26,26.62,26.13,27.39
1/7/2017,9:47:27,26.70,26.18,27.39
1/7/2017,9:47:27,26.84,26.12,27.39
1/7/2017,9:47:28,26.79,26.17,27.39
1/7/2017,9:47:28,26.67,26.17,27.39
1/7/2017,9:47:29,26.71,26.19,27.39
1/7/2017,9:47:30,26.61,26.16,27.39
1/7/2017,9:47:30,26.70,26.12,27.39
1/7/2017,9:47:31,26.76,26.15,27.39
1/7/2017,9:47:31,26.67,26.13,27.39
1/7/2017,9:47:32,26.73,26.16,27.39
1/7/2017,9:47:32,26.73,26.15,27.39
1/7/2017,9:47:33,26.81,26.21,27.39
1/7/2017,9:47:34,26.82,26.16,27.39
1/7/2017,9:47:34,26.80,26.24,27.39
1/7/2017,9:47:35,26.77,26.15,27.39
1/7/2017,9:47:35,26.78,26.20,27.38
1/7/2017,9:47:36,26.75,26.13,27.38
1/7/2017,9:47:37,26.84,26.14,27.38
1/7/2017,9:47:37,26.71,26.20,27.38
1/7/2017,9:47:38,26.62,26.19,27.38
1/7/2017,9:47:38,26.69,26.20,27.38
1/7/2017,9:47:39,26.72,26.17,27.38
1/7/2017,9:47:40,26.74,26.19,27.38
1/7/2017,9:47:40,26.76,26.15,27.38
1/7/2017,9:47:41,26.75,26.11,27.38
1/7/2017,9:47:41,26.80,26.11,27.38
1/7/2017,9:47:42,26.73,26.16,27.38
1/7/2017,9:47:42,26.84,26.13,27.38
1/7/2017,9:47:43,26.80,26.16,27.38
1/7/2017,9:47:44,26.79,26.12,27.38
1/7/2017,9:47:44,26.68,26.16,27.38
1/7/2017,9:47:45,26.82,26.13,27.38
1/7/2017,9:47:45,26.79,26.15,27.38
1/7/2017,9:47:46,26.73,26.17,27.38
1/7/2017,9:47:47,26.77,26.18,27.38
1/7/2017,9:47:47,26.71,26.19,27.38
1/7/2017,9:47:48,26.68,26.16,27.38
1/7/2017,9:47:48,26.87,26.22,27.38
1/7/2017,9:47:49,26.73,26.18,27.38
1/7/2017,9:47:50,26.77,26.17,27.37
1/7/2017,9:47:50,26.64,26.19,27.37
1/7/2017,9:47:51,26.82,26.15,27.37
1/7/2017,9:47:51,26.83,26.19,27.37
1/7/2017,9:47:52,26.77,26.12,27.37
1/7/2017,9:47:52,26.73,26.18,27.37
1/7/2017,9:47:53,26.67,26.14,27.37
1/7/2017,9:47:54,26.83,26.15,27.37
1/7/2017,9:47:54,26.80,26.16,27.37
1/7/2017,9:47:55,26.69,26.16,27.37
1/7/2017,9:47:55,26.75,26.15,27.37
1/7/2017,9:47:56,26.67,26.14,27.37
1/7/2017,9:47:57,26.85,26.17,27.37
1/7/2017,9:47:57,26.78,26.07,27.37
1/7/2017,9:47:58,26.71,26.15,27.37
1/7/2017,9:47:58,26.70,26.13,27.37
1/7/2017,9:47:59,26.71,26.15,27.37
1/7/2017,9:48:0,26.80,26.12,27.37
1/7/2017,9:48:0,26.80,26.16,27.37
1/7/2017,9:48:1,26.70,26.16,27.37
1/7/2017,9:48:1,26.69,26.20,27.37
1/7/2017,9:48:2,26.71,26.15,27.37
1/7/2017,9:48:2,26.81,26.14,27.37
1/7/2017,9:48:3,26.88,26.14,27.37
1/7/2017,9:48:4,26.80,26.16,27.37
1/7/2017,9:48:4,26.77,26.15,27.37
1/7/2017,9:48:5,26.77,26.19,27.37
1/7/2017,9:48:5,26.59,26.20,27.37
1/7/2017,9:48:6,26.74,26.09,27.37
1/7/2017,9:48:7,26.83,26.16,27.37
1/7/2017,9:48:7,26.76,26.17,27.37
1/7/2017,9:48:8,26.67,26.14,27.37
1/7/2017,9:48:8,26.65,26.17,27.37
1/7/2017,9:48:9,26.85,26.15,27.37
1/7/2017,9:48:10,26.69,26.13,27.37
1/7/2017,9:48:10,26.74,26.16,27.37
1/7/2017,9:48:11,26.73,26.17,27.37
1/7/2017,9:48:11,26.75,26.14,27.37
1/7/2017,9:48:12,26.75,26.21,27.37
1/7/2017,9:48:12,26.73,26.10,27.37
1/7/2017,9:48:13,26.66,26.12,27.36
1/7/2017,9:48:14,26.71,26.16,27.36
1/7/2017,9:48:14,26.75,26.10,27.36
1/7/2017,9:48:15,26.70,26.18,27.36
1/7/2017,9:48:15,26.73,26.16,27.36
1/7/2017,9:48:16,26.77,26.12,27.36
1/7/2017,9:48:17,26.77,26.18,27.36
1/7/2017,9:48:17,26.74,26.18,27.36
1/7/2017,9:48:18,26.69,26.12,27.36
1/7/2017,9:48:18,26.69,26.12,27.36
1/7/2017,9:48:19,26.82,26.18,27.36
1/7/2017,9:48:20,26.75,26.15,27.36
1/7/2017,9:48:20,26.73,26.15,27.36
1/7/2017,9:48:21,26.84,26.13,27.36
1/7/2017,9:48:21,26.76,26.12,27.36
1/7/2017,9:48:22,26.74,26.10,27.36
1/7/2017,9:48:22,26.81,26.13,27.36
1/7/2017,9:48:23,26.75,26.15,27.36
1/7/2017,9:48:24,26.69,26.18,27.36
1/7/2017,9:48:24,26.65,26.19,27.36
1/7/2017,9:48:25,26.78,26.11,27.36
1/7/2017,9:48:25,26.76,26.10,27.36
1/7/2017,9:48:26,26.69,26.20,27.36
1/7/2017,9:48:27,26.78,26.17,27.36
1/7/2017,9:48:27,26.69,26.11,27.36
1/7/2017,9:48:28,26.65,26.12,27.36
1/7/2017,9:48:28,26.69,26.12,27.36
1/7/2017,9:48:29,26.77,26.11,27.36
1/7/2017,9:48:30,26.76,26.14,27.36
1/7/2017,9:48:30,26.69,26.12,27.36
1/7/2017,9:48:31,26.81,26.13,27.36
1/7/2017,9:48:31,26.75,26.19,27.36
1/7/2017,9:48:32,26.76,26.17,27.36
1/7/2017,9:48:33,26.60,26.14,27.36
1/7/2017,9:48:33,26.74,26.10,27.36
1/7/2017,9:48:34,26.71,26.14,27.36
1/7/2017,9:48:34,26.73,26.07,27.36
1/7/2017,9:48:35,26.73,26.15,27.36
1/7/2017,9:48:35,26.85,26.18,27.35
1/7/2017,9:48:36,26.75,26.20,27.35
1/7/2017,9:48:37,26.80,26.17,27.35
1/7/2017,9:48:37,26.79,26.13,27.35
1/7/2017,9:48:38,26.74,26.06,27.35
1/7/2017,9:48:38,26.69,26.20,27.35
1/7/2017,9:48:39,26.77,26.15,27.35
1/7/2017,9:48:40,26.79,26.12,27.35
1/7/2017,9:48:40,26.85,26.09,27.35
1/7/2017,9:48:41,26.65,26.17,27.35
1/7/2017,9:48:41,26.79,26.08,27.35
1/7/2017,9:48:42,26.71,26.15,27.35
1/7/2017,9:48:43,26.83,26.13,27.35
1/7/2017,9:48:43,26.62,26.21,27.35
1/7/2017,9:48:44,26.67,26.18,27.35
1/7/2017,9:48:44,26.70,26.13,27.35
1/7/2017,9:48:45,26.65,26.19,27.35
1/7/2017,9:48:45,26.69,26.19,27.35
1/7/2017,9:48:46,26.73,26.10,27.35
1/7/2017,9:48:47,26.71,26.08,27.35
1/7/2017,9:48:47,26.82,26.17,27.35
1/7/2017,9:48:48,26.75,26.13,27.35
1/7/2017,9:48:48,26.68,26.21,27.35
1/7/2017,9:48:49,26.74,26.12,27.35
1/7/2017,9:48:50,26.79,26.17,27.35
1/7/2017,9:48:50,26.75,26.13,27.35
1/7/2017,9:48:51,26.75,26.14,27.35
1/7/2017,9:48:51,26.84,26.11,27.35
1/7/2017,9:48:52,26.68,26.12,27.35
1/7/2017,9:48:53,26.70,26.12,27.35
1/7/2017,9:48:53,26.70,26.15,27.35
1/7/2017,9:48:54,26.85,26.13,27.35
1/7/2017,9:48:54,26.73,26.18,27.35
1/7/2017,9:48:55,26.83,26.11,27.35
1/7/2017,9:48:55,26.65,26.12,27.35
1/7/2017,9:48:56,26.70,26.15,27.35
1/7/2017,9:48:57,26.81,26.15,27.35
1/7/2017,9:48:57,26.69,26.16,27.35
1/7/2017,9:48:58,26.73,26.10,27.35
1/7/2017,9:48:58,26.70,26.17,27.35
1/7/2017,9:48:59,26.78,26.10,27.35
1/7/2017,9:49:0,26.71,26.18,27.35
1/7/2017,9:49:0,26.68,26.14,27.35
1/7/2017,9:49:1,26.64,26.12,27.35
1/7/2017,9:49:1,26.78,26.17,27.35
1/7/2017,9:49:2,26.78,26.14,27.35
1/7/2017,9:49:3,26.75,26.15,27.35
1/7/2017,9:49:3,26.61,26.15,27.34
1/7/2017,9:49:4,26.61,26.17,27.34
1/7/2017,9:49:4,26.68,26.11,27.34
1/7/2017,9:49:5,26.62,26.14,27.34
1/7/2017,9:49:5,26.72,26.10,27.34
1/7/2017,9:49:6,26.75,26.14,27.34
1/7/2017,9:49:7,26.71,26.14,27.34
1/7/2017,9:49:7,26.71,26.17,27.34
1/7/2017,9:49:8,26.76,26.18,27.34
1/7/2017,9:49:8,26.71,26.18,27.34
1/7/2017,9:49:9,26.72,26.09,27.34
1/7/2017,9:49:10,26.59,26.15,27.34
1/7/2017,9:49:10,26.64,26.09,27.34
1/7/2017,9:49:11,26.65,26.15,27.34
1/7/2017,9:49:11,26.84,26.12,27.34
1/7/2017,9:49:12,26.72,26.16,27.34
1/7/2017,9:49:13,26.80,26.12,27.34
1/7/2017,9:49:13,26.77,26.14,27.34
1/7/2017,9:49:14,26.68,26.13,27.34
1/7/2017,9:49:14,26.64,26.18,27.34
1/7/2017,9:49:15,26.70,26.17,27.34
1/7/2017,9:49:15,26.70,26.18,27.34
1/7/2017,9:49:16,26.69,26.11,27.34
1/7/2017,9:49:17,26.71,26.08,27.34
1/7/2017,9:49:17,26.60,26.14,27.34
1/7/2017,9:49:18,26.76,26.11,27.34
1/7/2017,9:49:18,26.73,26.13,27.34
1/7/2017,9:49:19,26.81,26.14,27.34
1/7/2017,9:49:20,26.68,26.11,27.34
1/7/2017,9:49:20,26.73,26.18,27.34
1/7/2017,9:49:21,26.87,26.12,27.34
1/7/2017,9:49:21,26.66,26.13,27.34
1/7/2017,9:49:22,26.71,26.12,27.34
1/7/2017,9:49:23,26.72,26.15,27.34
1/7/2017,9:49:23,26.70,26.16,27.34
1/7/2017,9:49:24,26.84,26.14,27.34
1/7/2017,9:49:24,26.77,26.14,27.34
