1/7/2017,9:39:14,26.11,25.38,26.69
1/7/2017,9:39:15,25.97,25.29,26.69
1/7/2017,9:39:15,25.94,25.39,26.69
1/7/2017,9:39:16,26.00,25.33,26.69
1/7/2017,9:39:16,26.01,25.35,26.69
1/7/2017,9:39:17,25.98,25.37,26.69
1/7/2017,9:39:18,25.97,25.41,26.69
1/7/2017,9:39:18,25.81,25.31,26.69
1/7/2017,9:39:19,25.99,25.37,26.69
1/7/2017,9:39:19,26.01,25.38,26.69
1/7/2017,9:39:20,25.98,25.38,26.69
1/7/2017,9:39:21,25.96,25.42,26.69
1/7/2017,9:39:21,25.92,25.42,26.69
1/7/2017,9:39:22,25.91,25.37,26.69
1/7/2017,9:39:22,25.89,25.33,26.69
1/7/2017,9:39:23,25.92,25.40,26.69
1/7/2017,9:39:23,25.96,25.38,26.69
1/7/2017,9:39:24,25.91,25.39,26.69
1/7/2017,9:39:25,25.98,25.35,26.69
1/7/2017,9:39:25,25.90,25.41,26.69
1/7/2017,9:39:26,26.02,25.40,26.69
1/7/2017,9:39:26,26.00,25.40,26.69
1/7/2017,9:39:27,25.99,25.41,26.69
1/7/2017,9:39:28,25.96,25.39,26.69
1/7/2017,9:39:28,25.99,25.39,26.69
1/7/2017,9:39:29,25.97,25.41,26.69
1/7/2017,9:39:29,26.04,25.37,26.69
1/7/2017,9:39:30,26.00,25.45,26.69
1/7/2017,9:39:31,25.98,25.36,26.69
1/7/2017,9:39:31,25.84,25.36,26.69
1/7/2017,9:39:32,25.99,25.35,26.69
1/7/2017,9:39:32,25.86,25.35,26.69
1/7/2017,9:39:33,25.94,25.39,26.69
1/7/2017,9:39:33,25.93,25.41,26.69
1/7/2017,9:39:34,25.98,25.45,26.69
1/7/2017,9:39:35,25.94,25.39,26.69
1/7/2017,9:39:35,25.92,25.38,26.69
1/7/2017,9:39:36,25.99,25.41,26.69
1/7/2017,9:39:36,25.87,25.35,26.69
1/7/2017,9:39:37,25.88,25.34,26.69
1/7/2017,9:39:38,25.99,25.36,26.69
1/7/2017,9:39:38,25.89,25.38,26.69
1/7/2017,9:39:39,25.96,25.33,26.70
1/7/2017,9:39:39,25.85,25.42,26.70
1/7/2017,9:39:40,26.03,25.39,26.70
1/7/2017,9:39:41,25.95,25.31,26.70
1/7/2017,9:39:41,25.84,25.36,26.70
1/7/2017,9:39:42,26.00,25.33,26.70
1/7/2017,9:39:42,25.90,25.39,26.70
1/7/2017,9:39:43,26.00,25.40,26.70
1/7/2017,9:39:43,25.98,25.41,26.70
1/7/2017,9:39:44,26.04,25.44,26.70
1/7/2017,9:39:45,25.95,25.36,26.70
1/7/2017,9:39:45,25.95,25.39,26.70
1/7/2017,9:39:46,25.90,25.38,26.70
1/7/2017,9:39:46,25.92,25.42,26.70
1/7/2017,9:39:47,25.94,25.36,26.70
1/7/2017,9:39:48,25.94,25.37,26.70
1/7/2017,9:39:48,25.88,25.41,26.70
1/7/2017,9:39:49,25.95,25.41,26.70
1/7/2017,9:39:49,25.97,25.42,26.70
1/7/2017,9:39:50,25.92,25.38,26.70
1/7/2017,9:39:51,25.94,25.34,26.70
1/7/2017,9:39:51,25.83,25.42,26.70
1/7/2017,9:39:52,25.93,25.37,26.70
1/7/2017,9:39:52,26.04,25.33,26.70
1/7/2017,9:39:53,25.86,25.39,26.70
1/7/2017,9:39:53,26.00,25.41,26.70
1/7/2017,9:39:54,25.93,25.38,26.70
1/7/2017,9:39:55,25.94,25.41,26.70
1/7/2017,9:39:55,25.97,25.34,26.70
1/7/2017,9:39:56,25.92,25.36,26.70
1/7/2017,9:39:56,25.95,25.43,26.70
1/7/2017,9:39:57,26.03,25.34,26.70
1/7/2017,9:39:58,25.89,25.44,26.70
1/7/2017,9:39:58,25.95,25.48,26.70
1/7/2017,9:39:59,25.97,25.37,26.70
1/7/2017,9:39:59,25.96,25.37,26.70
1/7/2017,9:40:0,25.92,25.38,26.70
1/7/2017,9:40:1,26.02,25.32,26.70
1/7/2017,9:40:1,25.93,25.35,26.70
1/7/2017,9:40:2,25.87,25.36,26.70
1/7/2017,9:40:2,25.90,25.39,26.70
1/7/2017,9:40:3,25.96,25.41,26.70
1/7/2017,9:40:3,26.04,25.42,26.70
1/7/2017,9:40:4,25.96,25.41,26.70
1/7/2017,9:40:5,26.01,25.33,26.70
1/7/2017,9:40:5,25.90,25.41,26.70
1/7/2017,9:40:6,26.00,25.36,26.70
1/7/2017,9:40:6,25.92,25.33,26.70
1/7/2017,9:40:7,25.97,25.40,26.70
1/7/2017,9:40:8,26.01,25.37,26.70
1/7/2017,9:40:8,25.96,25.37,26.70
1/7/2017,9:40:9,25.93,25.38,26.70
1/7/2017,9:40:9,25.95,25.36,26.70
1/7/2017,9:40:10,25.90,25.41,26.70
1/7/2017,9:40:11,25.97,25.37,26.70
1/7/2017,9:40:11,25.96,25.46,26.70
1/7/2017,9:40:12,26.07,25.39,26.70
1/7/2017,9:40:12,25.99,25.37,26.70
1/7/2017,9:40:13,25.93,25.43,26.70
1/7/2017,9:40:13,26.05,25.44,26.70
1/7/2017,9:40:14,25.89,25.32,26.70
1/7/2017,9:40:15,25.96,25.36,26.70
1/7/2017,9:40:15,25.95,25.37,26.70
1/7/2017,9:40:16,26.02,25.34,26.70
1/7/2017,9:40:16,25.86,25.24,26.70
1/7/2017,9:40:17,25.95,25.43,26.70
1/7/2017,9:40:18,25.98,25.41,26.70
1/7/2017,9:40:18,25.77,25.37,26.70
1/7/2017,9:40:19,26.06,25.37,26.70
1/7/2017,9:40:19,26.06,25.29,26.70
1/7/2017,9:40:20,26.00,25.41,26.70
1/7/2017,9:40:21,25.94,25.38,26.70
1/7/2017,9:40:21,26.02,25.34,26.70
1/7/2017,9:40:22,25.96,25.43,26.70
1/7/2017,9:40:22,25.99,25.35,26.70
1/7/2017,9:40:23,25.93,25.41,26.70
1/7/2017,9:40:24,25.91,25.40,26.70
1/7/2017,9:40:24,25.96,25.42,26.70
1/7/2017,9:40:25,26.04,25.29,26.70
1/7/2017,9:40:25,25.99,25.39,26.70
1/7/2017,9:40:26,25.94,25.39,26.70
1/7/2017,9:40:26,25.90,25.39,26.71
1/7/2017,9:40:27,25.91,25.38,26.71
1/7/2017,9:40:28,25.86,25.39,26.71
1/7/2017,9:40:28,25.91,25.43,26.71
1/7/2017,9:40:29,25.87,25.41,26.71
1/7/2017,9:40:29,26.00,25.35,26.71
1/7/2017,9:40:30,26.04,25.36,26.71
1/7/2017,9:40:31,25.91,25.35,26.71
1/7/2017,9:40:31,25.87,25.43,26.71
1/7/2017,9:40:32,25.95,25.32,26.71
1/7/2017,9:40:32,26.04,25.35,26.71
1/7/2017,9:40:33,26.03,25.37,26.71
1/7/2017,9:40:34,25.92,25.38,26.71
1/7/2017,9:40:34,25.94,25.32,26.71
1/7/2017,9:40:35,25.92,25.33,26.71
1/7/2017,9:40:35,25.95,25.33,26.71
1/7/2017,9:40:36,25.97,25.42,26.71
1/7/2017,9:40:36,25.89,25.41,26.71
1/7/2017,9:40:37,26.01,25.42,26.71
1/7/2017,9:40:38,26.04,25.41,26.71
1/7/2017,9:40:38,25.90,25.37,26.71
1/7/2017,9:40:39,25.88,25.35,26.71
1/7/2017,9:40:39,25.93,25.39,26.71
1/7/2017,9:40:40,25.92,25.39,26.71
1/7/2017,9:40:41,25.95,25.31,26.71
1/7/2017,9:40:41,25.94,25.42,26.71
1/7/2017,9:40:42,25.92,25.37,26.71
1/7/2017,9:40:42,25.90,25.38,26.71
1/7/2017,9:40:43,25.91,25.35,26.71
1/7/2017,9:40:44,25.98,25.40,26.71
1/7/2017,9:40:44,25.95,25.38,26.71
1/7/2017,9:40:45,25.90,25.32,26.71
1/7/2017,9:40:45,25.96,25.33,26.71
1/7/2017,9:40:46,25.85,25.39,26.71
1/7/2017,9:40:46,25.98,25.36,26.71
1/7/2017,9:40:47,26.08,25.38,26.71
1/7/2017,9:40:48,25.86,25.42,26.71
1/7/2017,9:40:48,25.95,25.38,26.71
1/7/2017,9:40:49,25.91,25.39,26.71
1/7/2017,9:40:49,25.96,25.37,26.71
1/7/2017,9:40:50,25.99,25.36,26.71
1/7/2017,9:40:51,25.98,25.34,26.71
1/7/2017,9:40:51,26.02,25.34,26.71
1/7/2017,9:40:52,26.01,25.33,26.71
1/7/2017,9:40:52,25.89,25.36,26.71
1/7/2017,9:40:53,25.92,25.38,26.71
1/7/2017,9:40:54,26.00,25.33,26.71
1/7/2017,9:40:54,25.88,25.30,26.71
1/7/2017,9:40:55,25.99,25.35,26.71
1/7/2017,9:40:55,26.01,25.37,26.71
1/7/2017,9:40:56,25.95,25.40,26.71
1/7/2017,9:40:56,25.94,25.37,26.71
1/7/2017,9:40:57,25.89,25.36,26.71
1/7/2017,9:40:58,25.97,25.35,26.71
1/7/2017,9:40:58,26.00,25.38,26.71
1/7/2017,9:40:59,25.97,25.32,26.71
1/7/2017,9:40:59,25.99,25.33,26.71
1/7/2017,9:41:0,25.96,25.40,26.71
1/7/2017,9:41:1,26.04,25.37,26.71
1/7/2017,9:41:1,25.91,25.33,26.71
1/7/2017,9:41:2,25.97,25.44,26.71
1/7/2017,9:41:2,25.95,25.36,26.71
1/7/2017,9:41:3,25.95,25.40,26.71
1/7/2017,9:41:4,26.03,25.40,26.71
1/7/2017,9:41:4,25.93,25.37,26.71
1/7/2017,9:41:5,26.01,25.41,26.71
1/7/2017,9:41:5,25.96,25.43,26.71
1/7/2017,9:41:6,25.91,25.42,26.71
1/7/2017,9:41:6,25.82,25.42,26.71
1/7/2017,9:41:7,25.99,25.38,26.71
1/7/2017,9:41:8,25.90,25.36,26.71
1/7/2017,9:41:8,25.92,25.35,26.71
1/7/2017,9:41:9,25.95,25.35,26.71
1/7/2017,9:41:9,25.95,25.36,26.71
1/7/2017,9:41:10,25.92,25.38,26.71
1/7/2017,9:41:11,25.90,25.42,26.71
1/7/2017,9:41:11,25.93,25.43,26.71
1/7/2017,9:41:12,25.83,25.34,26.71
1/7/2017,9:41:12,25.94,25.37,26.71
1/7/2017,9:41:13,25.99,25.37,26.71
1/7/2017,9:41:14,25.89,25.38,26.71
1/7/2017,9:41:14,25.99,25.41,26.71
1/7/2017,9:41:15,26.05,25.38,26.71
1/7/2017,9:41:15,26.01,25.40,26.71
1/7/2017,9:41:16,26.01,25.45,26.71
1/7/2017,9:41:16,26.01,25.39,26.71
1/7/2017,9:41:17,25.99,25.40,26.71
1/7/2017,9:41:18,25.99,25.40,26.71
1/7/2017,9:41:18,25.97,25.36,26.71
1/7/2017,9:41:19,26.02,25.37,26.71
1/7/2017,9:41:19,25.92,25.35,26.71
1/7/2017,9:41:20,25.94,25.33,26.71
1/7/2017,9:41:21,25.94,25.38,26.71
1/7/2017,9:41:21,25.91,25.34,26.71
1/7/2017,9:41:22,26.00,25.38,26.71
1/7/2017,9:41:22,25.94,25.36,26.72
1/7/2017,9:41:23,25.89,25.41,26.71
1/7/2017,9:41:24,25.84,25.33,26.72
1/7/2017,9:41:24,25.92,25.41,26.72
1/7/2017,9:41:25,25.99,25.33,26.72
1/7/2017,9:41:25,26.02,25.33,26.72
1/7/2017,9:41:26,25.88,25.37,26.72
1/7/2017,9:41:26,25.90,25.37,26.72
1/7/2017,9:41:27,25.85,25.40,26.72
1/7/2017,9:41:28,26.00,25.33,26.72
1/7/2017,9:41:28,25.92,25.45,26.72
1/7/2017,9:41:29,25.84,25.37,26.72
1/7/2017,9:41:29,25.90,25.37,26.72
1/7/2017,9:41:30,26.05,25.37,26.72
1/7/2017,9:41:31,25.84,25.39,26.72
1/7/2017,9:41:31,26.04,25.41,26.72
1/7/2017,9:41:32,26.05,25.42,26.72
1/7/2017,9:41:32,25.92,25.32,26.72
1/7/2017,9:41:33,25.91,25.41,26.72
1/7/2017,9:41:34,25.92,25.36,26.72
1/7/2017,9:41:34,25.98,25.32,26.72
1/7/2017,9:41:35,25.93,25.39,26.72
1/7/2017,9:41:35,25.96,25.34,26.72
1/7/2017,9:41:36,25.96,25.36,26.72
1/7/2017,9:41:36,25.85,25.45,26.72
1/7/2017,9:41:37,25.89,25.36,26.72
1/7/2017,9:41:38,26.00,25.39,26.72
1/7/2017,9:41:38,26.00,25.35,26.72
1/7/2017,9:41:39,26.09,25.33,26.72
1/7/2017,9:41:39,25.86,25.41,26.72
1/7/2017,9:41:40,26.06,25.36,26.72
1/7/2017,9:41:41,26.00,25.36,26.72
1/7/2017,9:41:41,25.97,25.33,26.72
1/7/2017,9:41:42,25.89,25.37,26.72
1/7/2017,9:41:42,25.98,25.35,26.72
1/7/2017,9:41:43,25.94,25.34,26.72
1/7/2017,9:41:44,26.01,25.32,26.72
1/7/2017,9:41:44,26.01,25.35,26.72
1/7/2017,9:41:45,25.99,25.37,26.72
1/7/2017,9:41:45,26.01,25.41,26.72
1/7/2017,9:41:46,25.92,25.37,26.72
1/7/2017,9:41:46,25.82,25.40,26.72
1/7/2017,9:41:47,25.98,25.41,26.72
1/7/2017,9:41:48,25.93,25.38,26.72
1/7/2017,9:41:48,25.86,25.41,26.72
1/7/2017,9:41:49,25.94,25.39,26.72
1/7/2017,9:41:49,26.12,25.35,26.72
1/7/2017,9:41:50,25.95,25.35,26.72
1/7/2017,9:41:51,25.97,25.35,26.72
1/7/2017,9:41:51,25.97,25.33,26.72
1/7/2017,9:41:52,26.02,25.39,26.72
1/7/2017,9:41:52,25.93,25.42,26.72
1/7/2017,9:41:53,26.01,25.36,26.72
1/7/2017,9:41:54,25.98,25.34,26.72
1/7/2017,9:41:54,25.92,25.29,26.72
1/7/2017,9:41:55,25.95,25.35,26.72
1/7/2017,9:41:55,25.93,25.35,26.72
1/7/2017,9:41:56,25.84,25.36,26.72
1/7/2017,9:41:56,25.92,25.45,26.72
1/7/2017,9:41:57,26.02,25.33,26.72
1/7/2017,9:41:58,25.85,25.32,26.72
1/7/2017,9:41:58,26.03,25.39,26.72
1/7/2017,9:41:59,25.95,25.32,26.72
1/7/2017,9:41:59,25.91,25.41,26.72
1/7/2017,9:42:0,26.01,25.39,26.72
1/7/2017,9:42:1,25.93,25.43,26.72
1/7/2017,9:42:1,25.95,25.33,26.72
1/7/2017,9:42:2,25.94,25.43,26.72
1/7/2017,9:42:2,25.85,25.37,26.72
1/7/2017,9:42:3,26.03,25.40,26.72
1/7/2017,9:42:4,25.96,25.35,26.72
1/7/2017,9:42:4,26.09,25.35,26.72
1/7/2017,9:42:5,25.77,25.44,26.72
1/7/2017,9:42:5,25.92,25.42,26.72
1/7/2017,9:42:6,25.88,25.35,26.72
1/7/2017,9:42:6,25.94,25.33,26.72
1/7/2017,9:42:7,26.04,25.38,26.72
1/7/2017,9:42:8,26.07,25.34,26.72
1/7/2017,9:42:8,25.86,25.37,26.72
1/7/2017,9:42:9,26.02,25.32,26.72
1/7/2017,9:42:9,26.04,25.35,26.72
1/7/2017,9:42:10,25.86,25.40,26.72
1/7/2017,9:42:11,25.86,25.33,26.72
1/7/2017,9:42:11,26.01,25.43,26.72
1/7/2017,9:42:12,25.95,25.49,26.72
1/7/2017,9:42:12,25.92,25.33,26.72
1/7/2017,9:42:13,25.95,25.38,26.72
1/7/2017,9:42:14,26.05,25.27,26.72
1/7/2017,9:42:14,26.03,25.36,26.72
1/7/2017,9:42:15,26.14,25.42,26.72
1/7/2017,9:42:15,26.01,25.36,26.72
1/7/2017,9:42:16,26.09,25.37,26.72
1/7/2017,9:42:16,25.93,25.30,26.72
1/7/2017,9:42:17,25.80,25.31,26.72
1/7/2017,9:42:18,25.95,25.37,26.72
1/7/2017,9:42:18,25.94,25.39,26.72
1/7/2017,9:42:19,25.91,25.37,26.72
1/7/2017,9:42:19,26.04,25.38,26.72
1/7/2017,9:42:20,25.88,25.41,26.72
1/7/2017,9:42:21,26.06,25.33,26.72
1/7/2017,9:42:21,26.01,25.35,26.72
1/7/2017,9:42:22,25.85,25.37,26.72
1/7/2017,9:42:22,25.95,25.40,26.72
1/7/2017,9:42:23,25.83,25.33,26.72
1/7/2017,9:42:24,25.90,25.33,26.72
1/7/2017,9:42:24,26.05,25.35,26.72
1/7/2017,9:42:25,25.86,25.37,26.72
1/7/2017,9:42:25,25.93,25.38,26.72
1/7/2017,9:42:26,25.98,25.32,26.72
1/7/2017,9:42:26,25.96,25.37,26.72
1/7/2017,9:42:27,26.02,25.33,26.72
1/7/2017,9:42:28,25.96,25.41,26.72
1/7/2017,9:42:28,25.91,25.37,26.72
1/7/2017,9:42:29,25.89,25.32,26.72
1/7/2017,9:42:29,25.84,25.35,26.72
1/7/2017,9:42:30,25.97,25.40,26.72
1/7/2017,9:42:31,25.97,25.38,26.72
1/7/2017,9:42:31,25.96,25.32,26.72
1/7/2017,9:42:32,25.89,25.40,26.72
1/7/2017,9:42:32,25.86,25.33,26.72
1/7/2017,9:42:33,25.94,25.32,26.72
1/7/2017,9:42:34,25.80,25.35,26.72
1/7/2017,9:42:34,25.96,25.38,26.72
1/7/2017,9:42:35,25.93,25.32,26.73
1/7/2017,9:42:35,26.02,25.30,26.72
1/7/2017,9:42:36,25.93,25.36,26.73
1/7/2017,9:42:36,25.95,25.44,26.73
1/7/2017,9:42:37,25.93,25.38,26.72
1/7/2017,9:42:38,25.88,25.36,26.73
1/7/2017,9:42:38,25.85,25.42,26.73
1/7/2017,9:42:39,25.85,25.40,26.73
1/7/2017,9:42:39,25.88,25.43,26.73
1/7/2017,9:42:40,25.94,25.40,26.73
1/7/2017,9:42:41,25.96,25.37,26.73
1/7/2017,9:42:41,25.84,25.40,26.73
1/7/2017,9:42:42,26.00,25.32,26.73
1/7/2017,9:42:42,25.90,25.39,26.73
1/7/2017,9:42:43,25.94,25.37,26.73
1/7/2017,9:42:44,25.92,25.40,26.73
1/7/2017,9:42:44,25.94,25.38,26.73
1/7/2017,9:42:45,26.04,25.35,26.73
1/7/2017,9:42:45,26.04,25.37,26.73
1/7/2017,9:42:46,25.96,25.39,26.73
1/7/2017,9:42:46,25.94,25.40,26.73
1/7/2017,9:42:47,25.98,25.36,26.73
1/7/2017,9:42:48,25.93,25.34,26.73
1/7/2017,9:42:48,26.05,25.38,26.73
1/7/2017,9:42:49,25.96,25.37,26.73
1/7/2017,9:42:49,25.86,25.35,26.73
1/7/2017,9:42:50,25.99,25.37,26.73
1/7/2017,9:42:51,25.94,25.28,26.73
1/7/2017,9:42:51,25.94,25.32,26.73
1/7/2017,9:42:52,25.94,25.31,26.73
1/7/2017,9:42:52,25.96,25.38,26.73
1/7/2017,9:42:53,26.05,25.33,26.73
1/7/2017,9:42:54,25.94,25.41,26.73
1/7/2017,9:42:54,26.01,25.39,26.73
1/7/2017,9:42:55,25.92,25.35,26.73
1/7/2017,9:42:55,25.97,25.38,26.73
1/7/2017,9:42:56,26.01,25.39,26.73
1/7/2017,9:42:57,25.91,25.39,26.73
1/7/2017,9:42:57,25.91,25.42,26.73
1/7/2017,9:42:58,25.95,25.41,26.73
1/7/2017,9:42:58,25.95,25.35,26.73
1/7/2017,9:42:59,25.97,25.36,26.73
1/7/2017,9:42:59,25.85,25.32,26.73
1/7/2017,9:43:0,25.96,25.35,26.73
1/7/2017,9:43:1,25.99,25.42,26.73
1/7/2017,9:43:1,25.88,25.36,26.73
1/7/2017,9:43:2,26.01,25.41,26.73
1/7/2017,9:43:2,25.93,25.32,26.73
1/7/2017,9:43:3,25.89,25.27,26.73
1/7/2017,9:43:4,25.98,25.37,26.73
1/7/2017,9:43:4,25.98,25.35,26.73
1/7/2017,9:43:5,25.92,25.38,26.73
1/7/2017,9:43:5,26.01,25.40,26.73
1/7/2017,9:43:6,25.92,25.34,26.73
1/7/2017,9:43:7,25.89,25.37,26.73
1/7/2017,9:43:7,25.96,25.39,26.73
1/7/2017,9:43:8,25.99,25.36,26.73
1/7/2017,9:43:8,26.00,25.33,26.73
1/7/2017,9:43:9,25.98,25.38,26.73
1/7/2017,9:43:9,25.92,25.38,26.73
1/7/2017,9:43:10,26.01,25.35,26.73
1/7/2017,9:43:11,25.91,25.32,26.73
1/7/2017,9:43:11,26.04,25.36,26.73
1/7/2017,9:43:12,25.95,25.39,26.73
1/7/2017,9:43:12,26.03,25.37,26.73
1/7/2017,9:43:13,25.93,25.37,26.73
1/7/2017,9:43:14,25.97,25.39,26.73
1/7/2017,9:43:14,25.99,25.42,26.73
1/7/2017,9:43:15,25.97,25.33,26.73
1/7/2017,9:43:15,25.91,25.30,26.73
1/7/2017,9:43:16,25.91,25.37,26.73
1/7/2017,9:43:17,25.85,25.39,26.73
1/7/2017,9:43:17,25.96,25.38,26.73
1/7/2017,9:43:18,26.04,25.37,26.73
1/7/2017,9:43:18,25.99,25.35,26.73
1/7/2017,9:43:19,25.90,25.33,26.73
1/7/2017,9:43:19,25.89,25.37,26.73
1/7/2017,9:43:20,25.94,25.38,26.73
1/7/2017,9:43:21,25.91,25.32,26.73
1/7/2017,9:43:21,25.92,25.42,26.73
1/7/2017,9:43:22,25.93,25.34,26.73
1/7/2017,9:43:22,25.97,25.35,26.73
1/7/2017,9:43:23,25.91,25.38,26.73
1/7/2017,9:43:24,25.88,25.33,26.73
1/7/2017,9:43:24,25.89,25.44,26.73
1/7/2017,9:43:25,25.93,25.29,26.73
1/7/2017,9:43:25,25.89,25.34,26.73
1/7/2017,9:43:26,25.86,25.34,26.73
1/7/2017,9:43:27,25.93,25.36,26.73
1/7/2017,9:43:27,25.98,25.37,26.73
1/7/2017,9:43:28,26.03,25.40,26.73
1/7/2017,9:43:28,25.85,25.36,26.73
1/7/2017,9:43:29,26.09,25.39,26.73
1/7/2017,9:43:29,26.04,25.39,26.73
1/7/2017,9:43:30,26.06,25.34,26.73
1/7/2017,9:43:31,25.97,25.38,26.73
1/7/2017,9:43:31,25.96,25.29,26.73
1/7/2017,9:43:32,25.98,25.37,26.73
1/7/2017,9:43:32,25.98,25.35,26.73
1/7/2017,9:43:33,25.91,25.38,26.73
1/7/2017,9:43:34,25.90,25.36,26.73
1/7/2017,9:43:34,26.03,25.44,26.73
1/7/2017,9:43:35,25.90,25.41,26.73
1/7/2017,9:43:35,25.90,25.38,26.73
1/7/2017,9:43:36,25.97,25.35,26.73
1/7/2017,9:43:37,25.92,25.33,26.73
1/7/2017,9:43:37,25.90,25.34,26.73
1/7/2017,9:43:38,25.94,25.31,26.73
1/7/2017,9:43:38,25.88,25.41,26.73
1/7/2017,9:43:39,26.02,25.44,26.73
1/7/2017,9:43:39,25.87,25.39,26.73
1/7/2017,9:43:40,26.01,25.38,26.73
1/7/2017,9:43:41,25.92,25.39,26.73
1/7/2017,9:43:41,25.94,25.40,26.73
1/7/2017,9:43:42,25.94,25.31,26.73
1/7/2017,9:43:42,26.03,25.36,26.73
1/7/2017,9:43:43,26.00,25.40,26.73
1/7/2017,9:43:44,25.83,25.33,26.73
1/7/2017,9:43:44,25.99,25.41,26.73
1/7/2017,9:43:45,25.95,25.40,26.73
1/7/2017,9:43:45,26.00,25.40,26.73
1/7/2017,9:43:46,26.03,25.41,26.73
1/7/2017,9:43:47,26.01,25.31,26.73
